item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3698.428955078125,3627.891357421875,3812.440673828125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3699.2265625,3642.833740234375,3808.310546875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3745.388427734375,3675.58740234375,3848.759521484375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3772.8525390625,3719.7978515625,3860.346435546875
2CM,2025-01-06 08:00:00,3880.0,3940.0,3861.145263671875,3777.289794921875,3965.36767578125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3809.61669921875,3743.56982421875,3896.559326171875
2CM,2025-01-08 08:00:00,3770.0,3850.0,3838.7177734375,3773.026123046875,3916.369384765625
2CM,2025-01-10 00:00:00,3700.0,3720.0,3733.975830078125,3677.723388671875,3826.048583984375
2CM,2025-01-13 08:00:00,3680.0,3560.0,3653.66162109375,3574.219482421875,3788.6611328125
2CM,2025-01-14 08:00:00,3920.0,3790.0,3787.4814453125,3705.999755859375,3932.0263671875
2CM,2025-01-15 08:00:00,3950.0,3850.0,3876.49951171875,3761.18017578125,4016.946044921875
2CM,2025-01-16 08:00:00,3940.0,3990.0,3956.68359375,3807.385498046875,4094.83935546875
2CM,2025-01-18 04:00:00,3900.0,3860.0,3786.696044921875,3695.712158203125,3901.23828125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3924.94775390625,3831.669189453125,4021.833251953125
2CM,2025-01-20 04:00:00,4110.0,4090.0,3970.65771484375,3884.248779296875,4067.065185546875
2CM,2025-01-22 04:00:00,3920.0,3880.0,3854.878173828125,3748.585205078125,3947.3955078125
2CM,2025-01-23 20:00:00,3850.0,3880.0,3918.576904296875,3746.974365234375,4068.93017578125
2CM,2025-01-24 12:00:00,3900.0,4060.0,3923.254150390625,3801.097412109375,4061.75634765625
2CM,2025-01-25 04:00:00,3920.0,3940.0,3927.9091796875,3838.423583984375,4020.17626953125
2CM,2025-01-25 20:00:00,3790.0,3830.0,3858.35400390625,3790.23291015625,3954.861572265625
2CM,2025-01-26 12:00:00,3850.0,3830.0,3863.669921875,3783.693359375,3993.36474609375
2CM,2025-01-27 04:00:00,3700.0,3600.0,3662.33154296875,3547.228271484375,3863.4052734375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3889.587890625,3726.829833984375,3976.01611328125
2CM,2025-01-29 04:00:00,3850.0,4150.0,3979.815185546875,3840.834228515625,4111.60302734375
2CM,2025-01-29 20:00:00,3830.0,3830.0,3853.949462890625,3761.633056640625,3972.289794921875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3865.735107421875,3793.26708984375,3942.184814453125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3854.3564453125,3784.547607421875,3934.640380859375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3640.3212890625,3522.35009765625,3768.730712890625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3815.330810546875,3730.42919921875,3883.0380859375
2CM,2025-02-04 04:00:00,3880.0,3810.0,3795.649658203125,3691.75830078125,3894.0869140625
2CM,2025-02-09 08:00:00,3960.0,3920.0,3875.030517578125,3791.345947265625,3946.2421875
2CM,2025-02-10 00:00:00,4040.0,3780.0,3893.837646484375,3788.03955078125,4031.180908203125
2CM,2025-02-14 00:00:00,3870.0,4070.0,3928.756591796875,3774.477294921875,4115.37109375
2CM,2025-02-15 20:00:00,3780.0,3800.0,3864.175048828125,3729.265380859375,4060.84423828125
2CM,2025-02-16 12:00:00,3970.0,4010.0,3993.072265625,3899.433349609375,4087.08203125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3978.624755859375,3909.733642578125,4044.751220703125
2CM,2025-02-18 08:00:00,3710.0,3780.0,3776.986083984375,3701.97900390625,3881.888427734375
2CM,2025-02-19 08:00:00,3820.0,3840.0,3826.077880859375,3758.477783203125,3902.443603515625
2CM,2025-02-20 08:00:00,3770.0,3800.0,3799.255126953125,3752.388427734375,3856.363525390625
2CM,2025-02-21 00:00:00,3920.0,3820.0,3827.39208984375,3781.162841796875,3897.456787109375
2CM,2025-02-22 00:00:00,3920.0,3960.0,3937.60302734375,3854.718505859375,4028.9130859375
2CM,2025-02-22 16:00:00,3940.0,3970.0,3951.33349609375,3883.461181640625,4019.252685546875
2CM,2025-02-23 08:00:00,3840.0,3890.0,3900.7080078125,3852.746337890625,3944.578857421875
2CM,2025-02-24 00:00:00,3800.0,3800.0,3818.60791015625,3762.219482421875,3893.02294921875
2CM,2025-02-25 04:00:00,3710.0,3900.0,3870.14501953125,3776.889892578125,3966.50830078125
2CM,2025-02-26 04:00:00,3850.0,3870.0,3871.164794921875,3790.304931640625,3957.88818359375
2CM,2025-02-27 08:00:00,4140.0,4090.0,3984.271484375,3916.713623046875,4060.651611328125
2CM,2025-02-28 22:00:00,3960.0,4110.0,3945.7900390625,3807.34033203125,4094.808349609375
2CM,2025-03-01 12:00:00,3960.0,3870.0,3895.081787109375,3829.320556640625,3968.0595703125
2CM,2025-03-02 04:00:00,3750.0,3990.0,3992.50244140625,3919.56005859375,4065.3701171875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3754.142578125,3695.47802734375,3862.105712890625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3824.264892578125,3765.95703125,3910.13232421875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3940.6650390625,3830.797607421875,4054.869384765625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3784.34765625,3699.419677734375,3926.76220703125
2CM,2025-03-08 08:00:00,4010.0,3890.0,3838.260986328125,3773.3505859375,3935.3232421875
2CM,2025-03-09 00:00:00,4060.0,3890.0,3922.947265625,3850.166015625,4010.501220703125
2CM,2025-03-09 16:00:00,3820.0,3990.0,3982.84228515625,3889.40478515625,4084.25732421875
2CM,2025-03-11 00:00:00,3720.0,3850.0,3844.734619140625,3741.142578125,4006.530029296875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3814.943115234375,3733.147705078125,3966.6044921875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3882.147216796875,3805.720458984375,3977.74951171875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3841.50439453125,3760.779541015625,3959.373046875
2CM,2025-03-15 12:00:00,4050.0,3960.0,3938.127197265625,3845.39794921875,4030.70849609375
2CM,2025-03-16 04:00:00,3930.0,3770.0,3839.953857421875,3762.142822265625,3970.737060546875
2CM,2025-03-16 20:00:00,3830.0,3810.0,3835.17919921875,3783.2685546875,3938.61669921875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3844.91650390625,3725.206298828125,4021.140625
2CM,2025-03-20 04:00:00,3790.0,3750.0,3830.89697265625,3775.5302734375,3944.78271484375
2CM,2025-03-20 20:00:00,3750.0,3750.0,3777.08251953125,3725.187744140625,3876.43603515625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3777.074951171875,3727.285888671875,3882.155517578125
2CM,2025-03-22 04:00:00,3860.0,3810.0,3847.433837890625,3774.724853515625,3975.043212890625
2CM,2025-03-22 20:00:00,3880.0,3770.0,3793.867919921875,3741.575927734375,3916.216796875
2CM,2025-03-23 12:00:00,3770.0,3810.0,3835.080078125,3775.314208984375,3967.599609375
2CM,2025-03-24 04:00:00,3900.0,3910.0,3846.2646484375,3747.082275390625,4006.322509765625
2CM,2025-03-25 08:00:00,3840.0,3860.0,3863.72998046875,3791.31884765625,3951.5029296875
2CM,2025-03-26 04:00:00,3720.0,3880.0,3870.220703125,3781.435302734375,3968.173828125
2CM,2025-03-27 08:00:00,3880.0,3950.0,3854.4384765625,3732.214599609375,4005.361328125
2CM,2025-03-28 00:00:00,3770.0,3750.0,3768.542724609375,3711.7490234375,3903.0009765625
2CM,2025-03-28 16:00:00,3860.0,3810.0,3815.15283203125,3733.21728515625,3957.264892578125
2CM,2025-03-29 08:00:00,3660.0,3750.0,3786.398193359375,3720.9521484375,3923.0615234375
2CM,2025-03-30 00:00:00,3620.0,3750.0,3774.375,3707.068115234375,3895.97216796875
2CM,2025-03-30 16:00:00,3770.0,3720.0,3750.45703125,3685.981689453125,3879.75244140625
2CM,2025-03-31 08:00:00,3810.0,3770.0,3772.076904296875,3708.0654296875,3871.125244140625
2CM,2025-04-01 00:00:00,3960.0,3860.0,3821.299072265625,3747.966064453125,3908.7783203125
2CM,2025-04-01 16:00:00,3720.0,3720.0,3740.023681640625,3684.04638671875,3837.04296875
2CM,2025-04-02 08:00:00,3790.0,3750.0,3753.551513671875,3702.609619140625,3842.94140625
2CM,2025-04-03 00:00:00,3750.0,4000.0,3896.344970703125,3799.83447265625,3999.363037109375
2CM,2025-04-03 16:00:00,3700.0,3700.0,3767.54833984375,3719.99365234375,3841.495849609375
2CM,2025-04-04 08:00:00,3900.0,3700.0,3735.477294921875,3689.11328125,3807.453369140625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3812.06103515625,3736.17724609375,3915.6259765625
2CM,2025-04-05 16:00:00,3720.0,3700.0,3733.603759765625,3695.34619140625,3790.732666015625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3753.823486328125,3698.2607421875,3857.17919921875
2CM,2025-04-07 00:00:00,3700.0,3620.0,3713.74462890625,3662.643310546875,3797.460205078125
2CM,2025-04-07 16:00:00,3720.0,3700.0,3706.924072265625,3669.091064453125,3767.90087890625
2CM,2025-04-08 08:00:00,3960.0,3790.0,3757.083740234375,3708.8125,3834.393310546875
2CM,2025-04-09 00:00:00,3810.0,3680.0,3725.710693359375,3681.7294921875,3797.757080078125
2CM,2025-04-09 16:00:00,3910.0,3880.0,3842.734619140625,3769.890380859375,3918.037353515625
2CM,2025-04-10 08:00:00,3740.0,3790.0,3763.57861328125,3690.848876953125,3868.18017578125
2CM,2025-04-11 00:00:00,3620.0,3840.0,3817.804443359375,3749.706787109375,3917.8291015625
2CM,2025-04-11 16:00:00,3780.0,3780.0,3761.126953125,3701.079833984375,3854.902099609375
2CM,2025-04-12 08:00:00,4140.0,3710.0,3741.686279296875,3685.463134765625,3819.755859375
2CM,2025-04-13 00:00:00,3780.0,3820.0,3757.625732421875,3701.736572265625,3850.79541015625
2CM,2025-04-13 16:00:00,3670.0,3750.0,3726.23779296875,3687.496826171875,3774.740234375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3697.23681640625,3640.070068359375,3812.99072265625
2CM,2025-04-16 20:00:00,3670.0,3650.0,3666.33056640625,3584.061279296875,3826.608154296875
2CM,2025-04-17 12:00:00,4010.0,4030.0,3875.962890625,3790.19140625,3976.828369140625
2CM,2025-04-18 04:00:00,3890.0,3950.0,3855.31201171875,3776.087890625,3929.3671875
2CM,2025-04-18 20:00:00,3730.0,3770.0,3775.491455078125,3707.369873046875,3878.8349609375
2CM,2025-04-19 12:00:00,3690.0,3690.0,3719.600830078125,3668.672607421875,3796.385986328125
2CM,2025-04-20 04:00:00,3710.0,3630.0,3668.344970703125,3633.981689453125,3722.602294921875
2CM,2025-04-20 20:00:00,3420.0,3340.0,3453.369873046875,3324.042236328125,3568.149658203125
2CM,2025-04-21 12:00:00,3710.0,3800.0,3714.25146484375,3603.45361328125,3812.84765625
2CM,2025-04-22 04:00:00,3710.0,3730.0,3681.583251953125,3618.659423828125,3740.733154296875
2CM,2025-04-22 20:00:00,3730.0,3820.0,3729.45166015625,3652.998046875,3822.513916015625
2CM,2025-04-24 04:00:00,3800.0,3580.0,3644.91552734375,3587.71484375,3715.432373046875
