item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3706.18310546875,3625.478515625,3833.633056640625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3698.34375,3631.16162109375,3820.68408203125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3748.9560546875,3669.652099609375,3855.62451171875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3768.494140625,3713.506591796875,3849.483154296875
2CM,2025-01-06 08:00:00,3880.0,3940.0,3888.878173828125,3798.347412109375,3983.290771484375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3843.77001953125,3749.72900390625,3937.91015625
2CM,2025-01-08 08:00:00,3770.0,3850.0,3864.734130859375,3796.114501953125,3938.507568359375
2CM,2025-01-10 00:00:00,3700.0,3720.0,3729.82958984375,3664.69921875,3845.498779296875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3661.94580078125,3536.50927734375,3804.092529296875
2CM,2025-01-14 08:00:00,3920.0,3790.0,3816.78076171875,3744.68310546875,3911.107421875
2CM,2025-01-15 08:00:00,3950.0,3850.0,3894.119873046875,3802.7685546875,4006.272705078125
2CM,2025-01-16 08:00:00,3940.0,3990.0,3970.63330078125,3874.05419921875,4070.756591796875
2CM,2025-01-18 04:00:00,3900.0,3860.0,3787.10791015625,3708.72509765625,3889.8984375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3952.312255859375,3869.82177734375,4043.259033203125
2CM,2025-01-20 04:00:00,4110.0,4090.0,3999.339111328125,3913.09130859375,4099.26953125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3877.9423828125,3783.34912109375,3966.040771484375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3952.645263671875,3808.06640625,4113.7646484375
2CM,2025-01-24 12:00:00,3900.0,4060.0,3959.2666015625,3867.037353515625,4060.195068359375
2CM,2025-01-25 04:00:00,3920.0,3940.0,3955.292724609375,3879.561279296875,4032.922607421875
2CM,2025-01-25 20:00:00,3790.0,3830.0,3896.157958984375,3833.260498046875,3973.96240234375
2CM,2025-01-26 12:00:00,3850.0,3830.0,3889.763671875,3829.708984375,3965.394287109375
2CM,2025-01-27 04:00:00,3700.0,3600.0,3598.060791015625,3464.5654296875,3807.542236328125
2CM,2025-01-28 12:00:00,3790.0,3950.0,3902.366455078125,3800.619873046875,3990.31103515625
2CM,2025-01-29 04:00:00,3850.0,4150.0,4025.3779296875,3928.39013671875,4130.337890625
2CM,2025-01-29 20:00:00,3830.0,3830.0,3885.1572265625,3802.7451171875,3973.93017578125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3869.729736328125,3819.22314453125,3919.944091796875
2CM,2025-01-31 04:00:00,3790.0,3830.0,3864.595947265625,3817.529541015625,3912.626708984375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3647.70361328125,3479.2353515625,3754.6240234375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3836.656982421875,3762.4072265625,3906.832763671875
2CM,2025-02-04 04:00:00,3880.0,3810.0,3769.258056640625,3639.673828125,3870.9150390625
2CM,2025-02-09 08:00:00,3960.0,3920.0,3885.549072265625,3808.001708984375,3955.453857421875
2CM,2025-02-10 00:00:00,4040.0,3780.0,3908.126708984375,3818.74072265625,4031.6611328125
2CM,2025-02-14 00:00:00,3870.0,4070.0,3964.530029296875,3757.944091796875,4234.3984375
2CM,2025-02-15 20:00:00,3780.0,3800.0,3877.046875,3738.478271484375,4019.693359375
2CM,2025-02-16 12:00:00,3970.0,4010.0,4018.723876953125,3944.0830078125,4096.47265625
2CM,2025-02-17 04:00:00,3890.0,3990.0,3993.60693359375,3956.5322265625,4042.79736328125
2CM,2025-02-18 08:00:00,3710.0,3780.0,3779.56201171875,3685.10205078125,3888.85400390625
2CM,2025-02-19 08:00:00,3820.0,3840.0,3841.305419921875,3767.88818359375,3916.42724609375
2CM,2025-02-20 08:00:00,3770.0,3800.0,3807.82373046875,3750.662109375,3874.87109375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3840.111328125,3786.151611328125,3919.58740234375
2CM,2025-02-22 00:00:00,3920.0,3960.0,3951.3818359375,3867.957275390625,4039.16259765625
2CM,2025-02-22 16:00:00,3940.0,3970.0,3952.924560546875,3892.98828125,4010.27001953125
2CM,2025-02-23 08:00:00,3840.0,3890.0,3920.9765625,3869.495361328125,3965.29931640625
2CM,2025-02-24 00:00:00,3800.0,3800.0,3842.008056640625,3777.711669921875,3908.4072265625
2CM,2025-02-25 04:00:00,3710.0,3900.0,3868.207763671875,3762.961181640625,3977.530029296875
2CM,2025-02-26 04:00:00,3850.0,3870.0,3846.128173828125,3769.542724609375,3937.7744140625
2CM,2025-02-27 08:00:00,4140.0,4090.0,4005.80029296875,3947.94873046875,4069.4921875
2CM,2025-02-28 22:00:00,3960.0,4110.0,3905.526611328125,3776.010009765625,4034.8759765625
2CM,2025-03-01 12:00:00,3960.0,3870.0,3903.14111328125,3828.510009765625,3982.69677734375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3996.5546875,3922.826416015625,4069.133056640625
2CM,2025-03-02 20:00:00,3800.0,3690.0,3737.10009765625,3660.156494140625,3838.341796875
2CM,2025-03-03 12:00:00,3850.0,3840.0,3813.925048828125,3740.3173828125,3903.328857421875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3924.97998046875,3769.924560546875,4083.552734375
2CM,2025-03-07 00:00:00,3970.0,3820.0,3809.788818359375,3700.209716796875,3963.213134765625
2CM,2025-03-08 08:00:00,4010.0,3890.0,3841.739990234375,3769.93359375,3924.99462890625
2CM,2025-03-09 00:00:00,4060.0,3890.0,3928.070556640625,3862.589111328125,4002.291259765625
2CM,2025-03-09 16:00:00,3820.0,3990.0,3947.628173828125,3834.043701171875,4057.779541015625
2CM,2025-03-11 00:00:00,3720.0,3850.0,3834.88916015625,3698.58642578125,3999.944091796875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3820.78466796875,3711.330078125,3971.84033203125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3872.317626953125,3796.934814453125,3950.54248046875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3834.61962890625,3740.54296875,3931.55126953125
2CM,2025-03-15 12:00:00,4050.0,3960.0,3927.62646484375,3839.52001953125,4005.268310546875
2CM,2025-03-16 04:00:00,3930.0,3770.0,3824.345947265625,3731.732421875,3943.442138671875
2CM,2025-03-16 20:00:00,3830.0,3810.0,3834.999755859375,3774.40234375,3931.490478515625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3873.257080078125,3692.981689453125,4066.831787109375
2CM,2025-03-20 04:00:00,3790.0,3750.0,3829.739990234375,3765.260498046875,3930.415771484375
2CM,2025-03-20 20:00:00,3750.0,3750.0,3765.62890625,3705.9765625,3851.323486328125
2CM,2025-03-21 12:00:00,3830.0,3790.0,3754.949462890625,3703.73583984375,3843.36328125
2CM,2025-03-22 04:00:00,3860.0,3810.0,3839.099365234375,3762.657958984375,3941.77685546875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3778.798828125,3723.083740234375,3872.69873046875
2CM,2025-03-23 12:00:00,3770.0,3810.0,3819.752197265625,3763.824951171875,3910.241943359375
2CM,2025-03-24 04:00:00,3900.0,3910.0,3839.114013671875,3745.854736328125,3965.484130859375
2CM,2025-03-25 08:00:00,3840.0,3860.0,3848.4130859375,3764.3408203125,3949.575439453125
2CM,2025-03-26 04:00:00,3720.0,3880.0,3861.924072265625,3775.162353515625,3939.880859375
