item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3728.820556640625,3643.662841796875,3861.197021484375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3704.919677734375,3630.16357421875,3847.794921875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3791.0517578125,3697.2861328125,3909.35595703125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3781.5830078125,3714.435546875,3868.6953125
2CM,2025-01-06 08:00:00,3880.0,3940.0,3826.4345703125,3735.877197265625,3936.78515625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3807.535888671875,3704.64208984375,3888.30810546875
2CM,2025-01-08 08:00:00,3770.0,3850.0,3837.373779296875,3784.056640625,3887.635986328125
2CM,2025-01-10 00:00:00,3700.0,3720.0,3723.39013671875,3685.28564453125,3797.4658203125
2CM,2025-01-13 08:00:00,3680.0,3560.0,3573.542236328125,3467.455322265625,3699.802734375
2CM,2025-01-14 08:00:00,3920.0,3790.0,3792.244140625,3699.156982421875,3937.710693359375
2CM,2025-01-15 08:00:00,3950.0,3850.0,3883.057861328125,3773.24072265625,4016.47119140625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3976.04296875,3836.05078125,4089.487060546875
2CM,2025-01-18 04:00:00,3900.0,3860.0,3834.854736328125,3761.7802734375,3941.47119140625
2CM,2025-01-19 12:00:00,3950.0,4010.0,4007.71484375,3910.9140625,4086.244873046875
2CM,2025-01-20 04:00:00,4110.0,4090.0,4018.7197265625,3916.329345703125,4119.58935546875
2CM,2025-01-22 04:00:00,3920.0,3880.0,3900.186279296875,3839.264892578125,4008.313720703125
2CM,2025-01-23 20:00:00,3850.0,3880.0,3879.592529296875,3796.565185546875,4076.455078125
2CM,2025-01-24 12:00:00,3900.0,4060.0,3940.947509765625,3861.35986328125,4095.49755859375
2CM,2025-01-25 04:00:00,3920.0,3940.0,3949.325439453125,3898.04296875,4049.615234375
2CM,2025-01-25 20:00:00,3790.0,3830.0,3871.27001953125,3838.10986328125,3957.919921875
2CM,2025-01-26 12:00:00,3850.0,3830.0,3854.4111328125,3827.35302734375,3937.113037109375
2CM,2025-01-27 04:00:00,3700.0,3600.0,3687.0888671875,3514.97021484375,3845.490966796875
2CM,2025-01-28 12:00:00,3790.0,3950.0,3906.427978515625,3822.024658203125,3986.70068359375
2CM,2025-01-29 04:00:00,3850.0,4150.0,4007.80908203125,3871.977783203125,4148.7119140625
2CM,2025-01-29 20:00:00,3830.0,3830.0,3842.67333984375,3752.825439453125,3959.151123046875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3826.31689453125,3739.445556640625,3921.257568359375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3827.93359375,3762.572021484375,3905.7861328125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3652.938232421875,3548.202392578125,3766.5771484375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3796.32958984375,3663.544921875,3921.9140625
2CM,2025-02-04 04:00:00,3880.0,3810.0,3689.694091796875,3579.66064453125,3811.428955078125
2CM,2025-02-09 08:00:00,3960.0,3920.0,3850.918212890625,3751.949462890625,3947.28125
2CM,2025-02-10 00:00:00,4040.0,3780.0,3848.27587890625,3694.537353515625,4125.25927734375
2CM,2025-02-14 00:00:00,3870.0,4070.0,3959.54736328125,3800.658935546875,4172.5263671875
2CM,2025-02-15 20:00:00,3780.0,3800.0,3849.657958984375,3773.78125,4027.77001953125
2CM,2025-02-16 12:00:00,3970.0,4010.0,4004.55224609375,3913.07666015625,4127.45703125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3989.667236328125,3930.477294921875,4049.677001953125
2CM,2025-02-18 08:00:00,3710.0,3780.0,3764.3486328125,3694.745849609375,3906.076904296875
2CM,2025-02-19 08:00:00,3820.0,3840.0,3813.541259765625,3743.226806640625,3928.859375
2CM,2025-02-20 08:00:00,3770.0,3800.0,3792.983154296875,3755.653564453125,3855.7998046875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3832.76611328125,3784.0234375,3908.725830078125
2CM,2025-02-22 00:00:00,3920.0,3960.0,3961.682861328125,3879.9111328125,4041.3349609375
2CM,2025-02-22 16:00:00,3940.0,3970.0,3947.87255859375,3882.324462890625,4004.876953125
2CM,2025-02-23 08:00:00,3840.0,3890.0,3894.0458984375,3851.632080078125,3935.3583984375
2CM,2025-02-24 00:00:00,3800.0,3800.0,3790.33935546875,3756.3642578125,3837.2373046875
2CM,2025-02-25 04:00:00,3710.0,3900.0,3873.84130859375,3799.338134765625,3959.67041015625
2CM,2025-02-26 04:00:00,3850.0,3870.0,3818.441162109375,3765.466064453125,3906.29931640625
2CM,2025-02-27 08:00:00,4140.0,4090.0,3992.265380859375,3918.1005859375,4066.786376953125
2CM,2025-02-28 22:00:00,3960.0,4110.0,4027.6318359375,3872.1005859375,4193.23974609375
2CM,2025-03-01 12:00:00,3960.0,3870.0,3895.83154296875,3828.390380859375,3993.110107421875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3992.521728515625,3886.6337890625,4100.9560546875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3779.713623046875,3735.611083984375,3918.966552734375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3837.10498046875,3777.152099609375,3958.66357421875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3887.85302734375,3773.58251953125,4054.454833984375
2CM,2025-03-07 00:00:00,3970.0,3820.0,3812.498291015625,3703.9892578125,3997.11474609375
2CM,2025-03-08 08:00:00,4010.0,3890.0,3851.32958984375,3774.908447265625,3989.320068359375
2CM,2025-03-09 00:00:00,4060.0,3890.0,3930.524169921875,3812.8046875,4087.067626953125
2CM,2025-03-09 16:00:00,3820.0,3990.0,3988.194091796875,3843.37451171875,4116.6552734375
