item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3729.043701171875,3628.548828125,3838.429931640625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3700.542236328125,3610.160888671875,3792.025390625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3756.96533203125,3698.06884765625,3873.752197265625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3764.532470703125,3698.323974609375,3868.892333984375
2CM,2025-01-06 08:00:00,3880.0,3940.0,3833.469970703125,3739.83935546875,3958.9609375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3820.283203125,3729.21728515625,3922.6083984375
2CM,2025-01-08 08:00:00,3770.0,3850.0,3840.1923828125,3781.681396484375,3902.663818359375
2CM,2025-01-10 00:00:00,3700.0,3720.0,3730.284912109375,3644.28564453125,3826.373046875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3565.5537109375,3524.56494140625,3617.63427734375
2CM,2025-01-14 08:00:00,3920.0,3790.0,3780.078369140625,3656.708251953125,3985.56396484375
2CM,2025-01-15 08:00:00,3950.0,3850.0,3875.916015625,3759.369140625,4012.039306640625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3974.02197265625,3846.107177734375,4081.385986328125
2CM,2025-01-18 04:00:00,3900.0,3860.0,3857.667724609375,3756.655517578125,3980.784912109375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3961.19580078125,3800.865966796875,4150.12109375
2CM,2025-01-20 04:00:00,4110.0,4090.0,4017.53173828125,3892.185302734375,4153.40576171875
2CM,2025-01-22 04:00:00,3920.0,3880.0,3930.64404296875,3827.68896484375,4070.65966796875
2CM,2025-01-23 20:00:00,3850.0,3880.0,3929.9931640625,3822.31005859375,4148.81103515625
2CM,2025-01-24 12:00:00,3900.0,4060.0,3963.529296875,3875.541015625,4135.705078125
2CM,2025-01-25 04:00:00,3920.0,3940.0,3931.7255859375,3869.74951171875,4029.92822265625
2CM,2025-01-25 20:00:00,3790.0,3830.0,3859.80859375,3801.71435546875,3941.389404296875
2CM,2025-01-26 12:00:00,3850.0,3830.0,3842.150634765625,3795.41015625,3909.261474609375
2CM,2025-01-27 04:00:00,3700.0,3600.0,3698.209228515625,3465.636962890625,3903.14501953125
2CM,2025-01-28 12:00:00,3790.0,3950.0,3884.035888671875,3704.2900390625,4050.80126953125
2CM,2025-01-29 04:00:00,3850.0,4150.0,3939.17431640625,3740.42431640625,4144.57666015625
2CM,2025-01-29 20:00:00,3830.0,3830.0,3818.3037109375,3688.0478515625,3948.48486328125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3834.957275390625,3787.4423828125,3907.402099609375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3822.333740234375,3779.35791015625,3883.270751953125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3670.789306640625,3576.343505859375,3777.68310546875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3785.0634765625,3674.42431640625,3893.171875
2CM,2025-02-04 04:00:00,3880.0,3810.0,3683.996826171875,3554.57666015625,3829.963134765625
2CM,2025-02-09 08:00:00,3960.0,3920.0,3854.302978515625,3683.7431640625,4069.892333984375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3859.54541015625,3717.146240234375,4107.01318359375
2CM,2025-02-14 00:00:00,3870.0,4070.0,3985.767578125,3565.79638671875,4670.232421875
2CM,2025-02-15 20:00:00,3780.0,3800.0,3863.564208984375,3741.65087890625,4062.734619140625
2CM,2025-02-16 12:00:00,3970.0,4010.0,3988.617919921875,3878.21484375,4109.39599609375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3979.330810546875,3910.101318359375,4045.096435546875
2CM,2025-02-18 08:00:00,3710.0,3780.0,3792.70556640625,3690.003173828125,3919.618408203125
2CM,2025-02-19 08:00:00,3820.0,3840.0,3795.014892578125,3683.502197265625,3919.848388671875
2CM,2025-02-20 08:00:00,3770.0,3800.0,3777.6142578125,3699.9619140625,3838.834716796875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3801.15869140625,3756.304443359375,3853.792724609375
2CM,2025-02-22 00:00:00,3920.0,3960.0,3890.30224609375,3802.87109375,3986.712890625
2CM,2025-02-22 16:00:00,3940.0,3970.0,3936.459228515625,3857.798583984375,4012.14892578125
