item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3705.1708984375,3653.610595703125,3813.2958984375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3718.310791015625,3660.3251953125,3830.9013671875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3749.626220703125,3656.553466796875,3862.462890625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3774.809326171875,3718.254150390625,3859.534423828125
2CM,2025-01-06 08:00:00,3880.0,3940.0,3834.687255859375,3755.832763671875,3924.58056640625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3802.05810546875,3725.05517578125,3882.464111328125
2CM,2025-01-08 08:00:00,3770.0,3850.0,3830.239501953125,3757.30126953125,3901.441650390625
2CM,2025-01-10 00:00:00,3700.0,3720.0,3723.385498046875,3665.29833984375,3822.692138671875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3622.83349609375,3525.977294921875,3762.066650390625
2CM,2025-01-14 08:00:00,3920.0,3790.0,3801.8212890625,3736.98193359375,3889.755615234375
2CM,2025-01-15 08:00:00,3950.0,3850.0,3858.816162109375,3783.923828125,3942.97119140625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3934.400634765625,3844.9091796875,4015.420654296875
2CM,2025-01-18 04:00:00,3900.0,3860.0,3796.0830078125,3716.3046875,3895.4619140625
2CM,2025-01-19 12:00:00,3950.0,4010.0,3953.224853515625,3857.99365234375,4043.864013671875
2CM,2025-01-20 04:00:00,4110.0,4090.0,3991.88427734375,3904.484130859375,4089.03955078125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3876.615966796875,3789.081787109375,3960.745849609375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3912.063232421875,3774.553955078125,4055.225830078125
2CM,2025-01-24 12:00:00,3900.0,4060.0,3955.1328125,3847.20068359375,4074.177001953125
2CM,2025-01-25 04:00:00,3920.0,3940.0,3928.533447265625,3839.478759765625,4021.215087890625
2CM,2025-01-25 20:00:00,3790.0,3830.0,3841.17333984375,3778.42626953125,3940.66943359375
2CM,2025-01-26 12:00:00,3850.0,3830.0,3855.21484375,3785.8984375,3966.469482421875
2CM,2025-01-27 04:00:00,3700.0,3600.0,3728.277587890625,3578.506103515625,3876.990234375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3898.0693359375,3824.113525390625,3967.021240234375
2CM,2025-01-29 04:00:00,3850.0,4150.0,3983.749267578125,3878.2802734375,4096.91015625
2CM,2025-01-29 20:00:00,3830.0,3830.0,3849.51416015625,3782.990234375,3933.522216796875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3853.5966796875,3795.074951171875,3920.767822265625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3839.532470703125,3777.368896484375,3921.36669921875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3616.299560546875,3505.26708984375,3736.302001953125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3814.630615234375,3740.725341796875,3890.828125
2CM,2025-02-04 04:00:00,3880.0,3810.0,3801.719970703125,3727.37744140625,3880.108642578125
2CM,2025-02-09 08:00:00,3960.0,3920.0,3863.228515625,3815.737548828125,3914.0263671875
2CM,2025-02-10 00:00:00,4040.0,3780.0,3844.3203125,3746.403564453125,3974.2607421875
2CM,2025-02-14 00:00:00,3870.0,4070.0,3946.08154296875,3752.542724609375,4235.2236328125
2CM,2025-02-15 20:00:00,3780.0,3800.0,3829.9072265625,3713.61083984375,3993.448486328125
2CM,2025-02-16 12:00:00,3970.0,4010.0,3969.359619140625,3870.163330078125,4075.64306640625
2CM,2025-02-17 04:00:00,3890.0,3990.0,3960.9560546875,3889.344970703125,4031.11181640625
2CM,2025-02-18 08:00:00,3710.0,3780.0,3774.02197265625,3700.020263671875,3876.543212890625
2CM,2025-02-19 08:00:00,3820.0,3840.0,3823.057861328125,3761.44921875,3907.25244140625
2CM,2025-02-20 08:00:00,3770.0,3800.0,3799.509033203125,3757.599365234375,3862.126708984375
