item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3699.559326171875,3653.649169921875,3822.576171875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3718.221923828125,3667.011474609375,3836.66064453125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3741.138427734375,3654.462890625,3869.52392578125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3770.517822265625,3717.501708984375,3861.700927734375
2CM,2025-01-06 08:00:00,3880.0,3940.0,3844.881103515625,3767.520263671875,3938.5
2CM,2025-01-07 08:00:00,3850.0,3830.0,3809.685546875,3727.757568359375,3893.137451171875
2CM,2025-01-08 08:00:00,3770.0,3850.0,3840.04296875,3767.8173828125,3910.37890625
2CM,2025-01-10 00:00:00,3700.0,3720.0,3720.201904296875,3667.8330078125,3834.332275390625
2CM,2025-01-13 08:00:00,3680.0,3560.0,3609.587646484375,3520.9736328125,3767.4638671875
2CM,2025-01-14 08:00:00,3920.0,3790.0,3807.825927734375,3738.056396484375,3913.873046875
2CM,2025-01-15 08:00:00,3950.0,3850.0,3872.50830078125,3789.78076171875,3961.95068359375
2CM,2025-01-16 08:00:00,3940.0,3990.0,3948.288818359375,3862.90576171875,4027.12646484375
2CM,2025-01-18 04:00:00,3900.0,3860.0,3800.208984375,3719.682861328125,3903.589599609375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3964.3798828125,3864.906494140625,4057.3779296875
2CM,2025-01-20 04:00:00,4110.0,4090.0,4008.4384765625,3921.625732421875,4104.94189453125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3887.97412109375,3789.340087890625,3977.89306640625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3925.337646484375,3767.11865234375,4092.03955078125
2CM,2025-01-24 12:00:00,3900.0,4060.0,3962.415771484375,3839.75,4099.3154296875
2CM,2025-01-25 04:00:00,3920.0,3940.0,3944.12353515625,3851.478759765625,4039.955078125
2CM,2025-01-25 20:00:00,3790.0,3830.0,3845.743896484375,3777.979736328125,3964.1591796875
2CM,2025-01-26 12:00:00,3850.0,3830.0,3858.747314453125,3781.717529296875,4000.66357421875
2CM,2025-01-27 04:00:00,3700.0,3600.0,3699.05517578125,3559.31640625,3881.144775390625
2CM,2025-01-28 12:00:00,3790.0,3950.0,3902.193115234375,3808.75439453125,3970.85400390625
2CM,2025-01-29 04:00:00,3850.0,4150.0,4011.370361328125,3892.320556640625,4125.38671875
2CM,2025-01-29 20:00:00,3830.0,3830.0,3852.7822265625,3779.720703125,3955.6416015625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3850.235595703125,3789.774658203125,3925.95068359375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3845.631591796875,3781.50244140625,3931.47119140625
2CM,2025-02-02 04:00:00,3540.0,3600.0,3614.461181640625,3501.19189453125,3758.11865234375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3805.80859375,3699.050048828125,3894.494140625
2CM,2025-02-04 04:00:00,3880.0,3810.0,3795.124755859375,3703.6328125,3877.87158203125
2CM,2025-02-09 08:00:00,3960.0,3920.0,3869.725830078125,3829.118896484375,3913.0205078125
2CM,2025-02-10 00:00:00,4040.0,3780.0,3870.207275390625,3772.38134765625,4043.615966796875
2CM,2025-02-14 00:00:00,3870.0,4070.0,3962.8427734375,3745.889892578125,4294.896484375
2CM,2025-02-15 20:00:00,3780.0,3800.0,3828.7607421875,3707.071044921875,4029.1201171875
2CM,2025-02-16 12:00:00,3970.0,4010.0,3988.080078125,3885.92919921875,4096.07080078125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3972.84765625,3895.977294921875,4050.823974609375
2CM,2025-02-18 08:00:00,3710.0,3780.0,3763.05224609375,3696.013916015625,3862.7041015625
2CM,2025-02-19 08:00:00,3820.0,3840.0,3823.825927734375,3764.082763671875,3917.2626953125
2CM,2025-02-20 08:00:00,3770.0,3800.0,3796.380615234375,3754.228515625,3871.167724609375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3833.51513671875,3792.200439453125,3904.787353515625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3942.16796875,3870.212158203125,4020.404052734375
2CM,2025-02-22 16:00:00,3940.0,3970.0,3963.13916015625,3912.008056640625,4023.700927734375
2CM,2025-02-23 08:00:00,3840.0,3890.0,3889.881103515625,3851.94384765625,3934.1552734375
2CM,2025-02-24 00:00:00,3800.0,3800.0,3816.351318359375,3774.35791015625,3875.348876953125
2CM,2025-02-25 04:00:00,3710.0,3900.0,3875.685302734375,3813.841796875,3948.637451171875
2CM,2025-02-26 04:00:00,3850.0,3870.0,3854.291748046875,3800.454345703125,3924.697265625
2CM,2025-02-27 08:00:00,4140.0,4090.0,3981.416259765625,3936.82373046875,4034.102294921875
2CM,2025-02-28 22:00:00,3960.0,4110.0,3935.33544921875,3823.351318359375,4066.5439453125
2CM,2025-03-01 12:00:00,3960.0,3870.0,3873.91162109375,3819.61181640625,3945.283447265625
2CM,2025-03-02 04:00:00,3750.0,3990.0,4013.431884765625,3956.3505859375,4069.73681640625
2CM,2025-03-02 20:00:00,3800.0,3690.0,3744.721923828125,3708.94970703125,3826.73388671875
2CM,2025-03-03 12:00:00,3850.0,3840.0,3811.965087890625,3763.50634765625,3889.67138671875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3964.8740234375,3856.0322265625,4084.09814453125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3762.557861328125,3681.5703125,3872.160400390625
2CM,2025-03-08 08:00:00,4010.0,3890.0,3831.25,3767.615234375,3927.81689453125
2CM,2025-03-09 00:00:00,4060.0,3890.0,3914.41552734375,3830.94775390625,4007.9892578125
2CM,2025-03-09 16:00:00,3820.0,3990.0,3975.126220703125,3848.05517578125,4118.50048828125
2CM,2025-03-11 00:00:00,3720.0,3850.0,3837.865478515625,3744.143310546875,4041.10205078125
2CM,2025-03-12 20:00:00,3790.0,3880.0,3807.25732421875,3742.115966796875,3979.00390625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3893.886474609375,3816.7275390625,4010.503173828125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3842.88232421875,3762.030029296875,3998.82666015625
2CM,2025-03-15 12:00:00,4050.0,3960.0,3942.7373046875,3846.27294921875,4053.97265625
2CM,2025-03-16 04:00:00,3930.0,3770.0,3839.028076171875,3761.83740234375,4004.446533203125
2CM,2025-03-16 20:00:00,3830.0,3810.0,3833.608154296875,3772.435546875,3956.300048828125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3857.9365234375,3752.222412109375,4004.55322265625
2CM,2025-03-20 04:00:00,3790.0,3750.0,3833.896728515625,3781.34765625,3989.626708984375
2CM,2025-03-20 20:00:00,3750.0,3750.0,3786.89013671875,3744.087890625,3917.421630859375
2CM,2025-03-21 12:00:00,3830.0,3790.0,3776.6337890625,3737.65380859375,3886.22802734375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3828.388916015625,3764.855712890625,3973.063720703125
2CM,2025-03-22 20:00:00,3880.0,3770.0,3780.757568359375,3727.07421875,3913.959228515625
2CM,2025-03-23 12:00:00,3770.0,3810.0,3815.3291015625,3752.798828125,3966.1669921875
2CM,2025-03-24 04:00:00,3900.0,3910.0,3840.368896484375,3725.007080078125,3985.552734375
2CM,2025-03-25 08:00:00,3840.0,3860.0,3866.14111328125,3792.352294921875,3961.7041015625
2CM,2025-03-26 04:00:00,3720.0,3880.0,3877.423583984375,3794.378662109375,3971.28857421875
2CM,2025-03-27 08:00:00,3880.0,3950.0,3834.173828125,3685.903564453125,3997.359375
2CM,2025-03-28 00:00:00,3770.0,3750.0,3763.088134765625,3686.5576171875,3931.740234375
2CM,2025-03-28 16:00:00,3860.0,3810.0,3820.278076171875,3712.613525390625,3967.9208984375
2CM,2025-03-29 08:00:00,3660.0,3750.0,3774.6318359375,3693.9140625,3926.7734375
2CM,2025-03-30 00:00:00,3620.0,3750.0,3770.50537109375,3705.62939453125,3876.258056640625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3735.68603515625,3677.791259765625,3827.71533203125
2CM,2025-03-31 08:00:00,3810.0,3770.0,3765.29541015625,3700.6162109375,3848.06640625
2CM,2025-04-01 00:00:00,3960.0,3860.0,3823.5244140625,3747.76123046875,3893.06689453125
2CM,2025-04-01 16:00:00,3720.0,3720.0,3724.07421875,3674.04736328125,3792.021728515625
2CM,2025-04-02 08:00:00,3790.0,3750.0,3759.005615234375,3707.811767578125,3841.043212890625
2CM,2025-04-03 00:00:00,3750.0,4000.0,3859.975341796875,3779.717041015625,3963.693603515625
2CM,2025-04-03 16:00:00,3700.0,3700.0,3737.500244140625,3709.53759765625,3778.168212890625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3728.5244140625,3687.71240234375,3797.84375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3829.601806640625,3746.464111328125,3928.9990234375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3725.45654296875,3696.003173828125,3771.939697265625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3756.61083984375,3709.016845703125,3841.15966796875
2CM,2025-04-07 00:00:00,3700.0,3620.0,3718.281005859375,3663.73046875,3814.536865234375
2CM,2025-04-07 16:00:00,3720.0,3700.0,3702.48779296875,3670.09912109375,3751.11181640625
2CM,2025-04-08 08:00:00,3960.0,3790.0,3744.884765625,3700.964599609375,3817.045166015625
2CM,2025-04-09 00:00:00,3810.0,3680.0,3709.62646484375,3675.589599609375,3761.071044921875
2CM,2025-04-09 16:00:00,3910.0,3880.0,3848.0107421875,3789.02099609375,3906.52734375
2CM,2025-04-10 08:00:00,3740.0,3790.0,3737.1181640625,3687.145751953125,3826.448486328125
2CM,2025-04-11 00:00:00,3620.0,3840.0,3791.4873046875,3734.6044921875,3896.33544921875
2CM,2025-04-11 16:00:00,3780.0,3780.0,3759.10498046875,3707.697998046875,3849.1826171875
2CM,2025-04-12 08:00:00,4140.0,3710.0,3723.63330078125,3683.96435546875,3795.404296875
2CM,2025-04-13 00:00:00,3780.0,3820.0,3747.010498046875,3695.41015625,3852.240966796875
2CM,2025-04-13 16:00:00,3670.0,3750.0,3724.790283203125,3693.01123046875,3767.9658203125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3710.248291015625,3655.329345703125,3841.20654296875
2CM,2025-04-16 20:00:00,3670.0,3650.0,3661.904296875,3590.983154296875,3798.44775390625
2CM,2025-04-17 12:00:00,4010.0,4030.0,3898.237548828125,3806.357666015625,4017.96533203125
2CM,2025-04-18 04:00:00,3890.0,3950.0,3885.2705078125,3781.217041015625,3991.95703125
2CM,2025-04-18 20:00:00,3730.0,3770.0,3787.287353515625,3686.83837890625,3940.646728515625
2CM,2025-04-19 12:00:00,3690.0,3690.0,3714.330810546875,3660.070068359375,3855.03076171875
2CM,2025-04-20 04:00:00,3710.0,3630.0,3681.65283203125,3646.058349609375,3784.966796875
2CM,2025-04-20 20:00:00,3420.0,3340.0,3488.354248046875,3391.03515625,3601.544921875
2CM,2025-04-21 12:00:00,3710.0,3800.0,3705.821533203125,3578.7705078125,3813.14306640625
2CM,2025-04-22 04:00:00,3710.0,3730.0,3714.82275390625,3652.897216796875,3781.42431640625
2CM,2025-04-22 20:00:00,3730.0,3820.0,3725.299560546875,3666.858642578125,3815.5615234375
2CM,2025-04-24 04:00:00,3800.0,3580.0,3633.970703125,3561.188232421875,3711.648681640625
2CM,2025-04-24 20:00:00,3820.0,3630.0,3690.968994140625,3611.801025390625,3807.427734375
2CM,2025-04-25 12:00:00,3710.0,4170.0,3890.047119140625,3764.352783203125,4048.490234375
2CM,2025-04-26 04:00:00,3770.0,4150.0,3918.604736328125,3773.686767578125,4161.6240234375
2CM,2025-04-26 20:00:00,3800.0,3950.0,3774.5263671875,3657.302734375,3946.547607421875
2CM,2025-04-27 12:00:00,3730.0,3690.0,3671.05859375,3586.485595703125,3776.324951171875
2CM,2025-04-28 04:00:00,3950.0,3780.0,3780.10400390625,3687.28173828125,3926.903076171875
2CM,2025-04-28 20:00:00,3730.0,3670.0,3686.0849609375,3621.02685546875,3801.420654296875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3601.04150390625,3531.1875,3702.8095703125
2CM,2025-04-30 00:00:00,3690.0,3860.0,3751.7138671875,3662.60205078125,3908.033447265625
2CM,2025-04-30 16:00:00,3560.0,3770.0,3749.21826171875,3665.05859375,3852.37451171875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3675.149169921875,3578.2958984375,3825.260498046875
2CM,2025-05-02 00:00:00,3710.0,3560.0,3589.392578125,3521.118408203125,3674.151611328125
2CM,2025-05-02 16:00:00,3780.0,3650.0,3620.047607421875,3532.169921875,3746.90087890625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3694.281494140625,3592.925048828125,3845.964111328125
2CM,2025-05-04 00:00:00,3630.0,3630.0,3650.722900390625,3576.75,3766.401611328125
2CM,2025-05-04 16:00:00,3520.0,3780.0,3732.188232421875,3641.35546875,3868.701904296875
2CM,2025-05-05 08:00:00,3620.0,3620.0,3640.950927734375,3569.289794921875,3742.25
2CM,2025-05-06 00:00:00,3730.0,3710.0,3679.051025390625,3608.8974609375,3786.392822265625
2CM,2025-05-06 16:00:00,3560.0,3780.0,3768.363525390625,3691.461181640625,3886.788330078125
2CM,2025-05-07 08:00:00,3340.0,3540.0,3585.195556640625,3546.37744140625,3693.80126953125
2CM,2025-05-08 08:00:00,3600.0,3620.0,3597.65478515625,3531.885009765625,3672.96484375
2CM,2025-05-09 22:00:00,3630.0,3630.0,3643.60009765625,3564.944091796875,3705.7099609375
2CM,2025-05-10 12:00:00,3540.0,3580.0,3597.48193359375,3547.757080078125,3643.43359375
2CM,2025-05-11 16:00:00,3630.0,3620.0,3626.822265625,3571.1787109375,3700.38330078125
2CM,2025-05-12 08:00:00,3630.0,3710.0,3687.17236328125,3633.681640625,3752.423828125
2CM,2025-05-13 00:00:00,3690.0,3690.0,3714.564697265625,3659.931884765625,3807.13671875
2CM,2025-05-13 16:00:00,3840.0,3690.0,3676.88623046875,3595.638671875,3788.310546875
2CM,2025-05-14 08:00:00,3690.0,3800.0,3673.738037109375,3616.559814453125,3780.97509765625
2CM,2025-05-15 00:00:00,3770.0,3860.0,3753.6748046875,3675.63818359375,3855.313720703125
2CM,2025-05-16 04:00:00,3770.0,3880.0,3795.8193359375,3655.025634765625,3917.107666015625
2CM,2025-05-17 04:00:00,3800.0,3710.0,3735.822021484375,3676.833740234375,3828.706787109375
2CM,2025-05-17 20:00:00,3800.0,3880.0,3836.152099609375,3763.05810546875,3925.275146484375
2CM,2025-05-18 12:00:00,3780.0,3800.0,3785.90771484375,3714.661376953125,3856.69677734375
2CM,2025-05-19 04:00:00,3650.0,3780.0,3740.70751953125,3679.033935546875,3797.10107421875
2CM,2025-05-19 20:00:00,3780.0,3780.0,3747.94677734375,3695.586669921875,3801.64697265625
2CM,2025-05-20 12:00:00,3860.0,3820.0,3772.733154296875,3696.831787109375,3845.35888671875
2CM,2025-05-21 04:00:00,3630.0,3730.0,3731.143798828125,3664.84521484375,3798.6875
2CM,2025-05-22 16:00:00,3660.0,3640.0,3697.190185546875,3643.666015625,3766.862548828125
2CM,2025-05-24 00:00:00,3750.0,3730.0,3641.425048828125,3572.77880859375,3753.80322265625
2CM,2025-05-25 08:00:00,3700.0,3700.0,3658.8935546875,3600.3125,3749.8232421875
2CM,2025-05-26 00:00:00,3600.0,3700.0,3688.684814453125,3622.89892578125,3775.189208984375
2CM,2025-05-28 00:00:00,3640.0,3620.0,3675.464599609375,3575.590576171875,3850.3134765625
