item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3726.268798828125,3640.92822265625,3841.2099609375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3702.7353515625,3628.74365234375,3783.64697265625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3757.902099609375,3714.680419921875,3890.038330078125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3763.7158203125,3710.140625,3881.28759765625
2CM,2025-01-06 08:00:00,3880.0,3940.0,3843.72021484375,3751.3857421875,4009.85205078125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3840.148193359375,3756.365966796875,3936.5302734375
2CM,2025-01-08 08:00:00,3770.0,3850.0,3859.5625,3809.71435546875,3919.345458984375
2CM,2025-01-10 00:00:00,3700.0,3720.0,3717.94970703125,3649.1455078125,3812.97900390625
2CM,2025-01-13 08:00:00,3680.0,3560.0,3562.88134765625,3528.110107421875,3611.264404296875
2CM,2025-01-14 08:00:00,3920.0,3790.0,3771.599853515625,3683.9755859375,4012.355712890625
2CM,2025-01-15 08:00:00,3950.0,3850.0,3896.13427734375,3792.5322265625,4031.8779296875
2CM,2025-01-16 08:00:00,3940.0,3990.0,3998.791259765625,3870.36376953125,4100.78662109375
2CM,2025-01-18 04:00:00,3900.0,3860.0,3857.645263671875,3779.07373046875,3975.49658203125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3997.72314453125,3839.863037109375,4152.07275390625
2CM,2025-01-20 04:00:00,4110.0,4090.0,4031.017333984375,3920.72314453125,4173.19580078125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3912.107666015625,3848.9072265625,4066.36328125
2CM,2025-01-23 20:00:00,3850.0,3880.0,3905.57373046875,3834.07958984375,4135.869140625
2CM,2025-01-24 12:00:00,3900.0,4060.0,3967.035400390625,3889.96240234375,4153.98486328125
2CM,2025-01-25 04:00:00,3920.0,3940.0,3941.27587890625,3888.964599609375,4058.688720703125
2CM,2025-01-25 20:00:00,3790.0,3830.0,3867.783203125,3819.8486328125,3953.939453125
2CM,2025-01-26 12:00:00,3850.0,3830.0,3841.79052734375,3803.73193359375,3913.935546875
2CM,2025-01-27 04:00:00,3700.0,3600.0,3679.229248046875,3472.612548828125,3881.58251953125
2CM,2025-01-28 12:00:00,3790.0,3950.0,3905.22509765625,3744.54296875,4039.39404296875
2CM,2025-01-29 04:00:00,3850.0,4150.0,4010.88916015625,3817.75927734375,4206.66015625
2CM,2025-01-29 20:00:00,3830.0,3830.0,3842.2490234375,3708.5615234375,4001.897705078125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3828.53662109375,3797.01708984375,3885.45166015625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3827.712890625,3795.653564453125,3884.634521484375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3644.23779296875,3564.5,3743.0791015625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3798.22802734375,3698.860107421875,3896.999267578125
2CM,2025-02-04 04:00:00,3880.0,3810.0,3677.731689453125,3584.636474609375,3789.84765625
2CM,2025-02-09 08:00:00,3960.0,3920.0,3853.076416015625,3714.6044921875,4056.795654296875
2CM,2025-02-10 00:00:00,4040.0,3780.0,3842.85498046875,3764.535888671875,4102.6064453125
2CM,2025-02-14 00:00:00,3870.0,4070.0,3982.7451171875,3602.2041015625,4696.1669921875
2CM,2025-02-15 20:00:00,3780.0,3800.0,3844.575927734375,3761.308837890625,4060.6416015625
2CM,2025-02-16 12:00:00,3970.0,4010.0,4003.991455078125,3907.1513671875,4118.96484375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3997.639404296875,3934.34521484375,4053.833251953125
2CM,2025-02-18 08:00:00,3710.0,3780.0,3775.438232421875,3690.034912109375,3899.64599609375
2CM,2025-02-19 08:00:00,3820.0,3840.0,3804.1767578125,3719.9521484375,3910.051025390625
2CM,2025-02-20 08:00:00,3770.0,3800.0,3785.867919921875,3722.987060546875,3843.2958984375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3806.922119140625,3764.142333984375,3856.714111328125
2CM,2025-02-22 00:00:00,3920.0,3960.0,3921.4697265625,3833.439697265625,4006.4638671875
2CM,2025-02-22 16:00:00,3940.0,3970.0,3947.36767578125,3864.4794921875,4029.841552734375
2CM,2025-02-23 08:00:00,3840.0,3890.0,3898.052734375,3844.26123046875,3951.3212890625
2CM,2025-02-24 00:00:00,3800.0,3800.0,3814.387939453125,3761.421630859375,3886.4150390625
2CM,2025-02-25 04:00:00,3710.0,3900.0,3873.236572265625,3808.8310546875,3954.765625
2CM,2025-02-26 04:00:00,3850.0,3870.0,3817.926513671875,3760.819091796875,3949.12548828125
2CM,2025-02-27 08:00:00,4140.0,4090.0,4004.81396484375,3865.99169921875,4181.5341796875
2CM,2025-02-28 22:00:00,3960.0,4110.0,4024.414794921875,3830.6552734375,4294.005859375
2CM,2025-03-01 12:00:00,3960.0,3870.0,3910.27978515625,3845.646240234375,4080.15576171875
2CM,2025-03-02 04:00:00,3750.0,3990.0,4000.41552734375,3918.125732421875,4100.8955078125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3785.876220703125,3698.249755859375,3918.281494140625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3867.640625,3788.290771484375,3959.071533203125
2CM,2025-03-05 00:00:00,4070.0,3960.0,3893.999755859375,3739.35400390625,4164.7158203125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3797.458984375,3700.550537109375,3983.3984375
2CM,2025-03-08 08:00:00,4010.0,3890.0,3799.606201171875,3720.362548828125,3995.091796875
2CM,2025-03-09 00:00:00,4060.0,3890.0,3891.658447265625,3789.43408203125,4080.312255859375
2CM,2025-03-09 16:00:00,3820.0,3990.0,4024.946044921875,3886.114990234375,4142.240234375
2CM,2025-03-11 00:00:00,3720.0,3850.0,3826.90283203125,3688.844482421875,3985.541015625
2CM,2025-03-12 20:00:00,3790.0,3880.0,3806.955322265625,3714.941650390625,3960.90771484375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3866.564208984375,3783.267333984375,3948.177490234375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3850.562744140625,3768.272705078125,3943.823486328125
2CM,2025-03-15 12:00:00,4050.0,3960.0,3915.52734375,3817.118408203125,4025.9443359375
2CM,2025-03-16 04:00:00,3930.0,3770.0,3853.509521484375,3765.176513671875,3980.236083984375
2CM,2025-03-16 20:00:00,3830.0,3810.0,3826.9326171875,3780.17041015625,3959.14208984375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3957.25390625,3802.6591796875,4167.4443359375
2CM,2025-03-20 04:00:00,3790.0,3750.0,3841.890380859375,3772.859130859375,4101.66455078125
2CM,2025-03-20 20:00:00,3750.0,3750.0,3779.385498046875,3744.371337890625,3939.994140625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3760.892822265625,3723.0546875,3857.982177734375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3818.0361328125,3755.49755859375,3927.766357421875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3786.783935546875,3735.41259765625,3887.88720703125
