item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3721.538330078125,3632.063720703125,3839.112060546875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3713.216064453125,3639.790771484375,3828.760498046875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3756.0068359375,3671.2939453125,3861.064208984375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3778.560302734375,3718.524658203125,3863.01953125
2CM,2025-01-06 08:00:00,3880.0,3940.0,3851.259521484375,3762.67138671875,3953.614501953125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3813.0556640625,3722.552978515625,3913.595947265625
2CM,2025-01-08 08:00:00,3770.0,3850.0,3836.0908203125,3767.80224609375,3916.66650390625
2CM,2025-01-10 00:00:00,3700.0,3720.0,3733.34033203125,3668.7060546875,3840.4091796875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3664.258544921875,3550.881103515625,3812.650634765625
2CM,2025-01-14 08:00:00,3920.0,3790.0,3802.53125,3727.09423828125,3908.459228515625
2CM,2025-01-15 08:00:00,3950.0,3850.0,3869.66162109375,3780.40625,3985.39013671875
2CM,2025-01-16 08:00:00,3940.0,3990.0,3945.358154296875,3840.69775390625,4050.079345703125
2CM,2025-01-18 04:00:00,3900.0,3860.0,3794.970458984375,3704.919921875,3905.16357421875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3948.52783203125,3857.455810546875,4050.091796875
2CM,2025-01-20 04:00:00,4110.0,4090.0,3970.189208984375,3876.572998046875,4080.821533203125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3862.34619140625,3763.867919921875,3952.3447265625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3902.8896484375,3761.5,4063.5283203125
2CM,2025-01-24 12:00:00,3900.0,4060.0,3928.978271484375,3818.95068359375,4059.68798828125
2CM,2025-01-25 04:00:00,3920.0,3940.0,3931.70751953125,3850.420654296875,4022.83935546875
2CM,2025-01-25 20:00:00,3790.0,3830.0,3854.552490234375,3789.502197265625,3944.535888671875
2CM,2025-01-26 12:00:00,3850.0,3830.0,3865.853759765625,3795.634765625,3968.89013671875
2CM,2025-01-27 04:00:00,3700.0,3600.0,3644.47900390625,3505.16357421875,3832.060302734375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3886.756591796875,3756.255126953125,3989.34814453125
2CM,2025-01-29 04:00:00,3850.0,4150.0,3972.98876953125,3848.906982421875,4108.5458984375
2CM,2025-01-29 20:00:00,3830.0,3830.0,3849.035888671875,3759.1796875,3950.023681640625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3864.888916015625,3797.19287109375,3932.005615234375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3852.591552734375,3793.00390625,3918.81591796875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3678.89111328125,3536.98046875,3795.202880859375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3815.455078125,3735.47314453125,3889.742919921875
2CM,2025-02-04 04:00:00,3880.0,3810.0,3770.26220703125,3661.638671875,3878.421875
2CM,2025-02-09 08:00:00,3960.0,3920.0,3862.038330078125,3767.34326171875,3943.841796875
2CM,2025-02-10 00:00:00,4040.0,3780.0,3872.3779296875,3776.875244140625,4003.9521484375
2CM,2025-02-14 00:00:00,3870.0,4070.0,3926.02392578125,3742.53125,4153.35009765625
2CM,2025-02-15 20:00:00,3780.0,3800.0,3868.6787109375,3737.532958984375,4009.72802734375
2CM,2025-02-16 12:00:00,3970.0,4010.0,3980.099365234375,3897.229736328125,4059.5615234375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3967.1044921875,3911.868408203125,4021.08056640625
2CM,2025-02-18 08:00:00,3710.0,3780.0,3781.8388671875,3698.67822265625,3886.760498046875
2CM,2025-02-19 08:00:00,3820.0,3840.0,3837.592529296875,3760.3125,3918.4375
2CM,2025-02-20 08:00:00,3770.0,3800.0,3802.972900390625,3751.935546875,3866.282470703125
2CM,2025-02-21 00:00:00,3920.0,3820.0,3830.111083984375,3778.833984375,3903.19677734375
2CM,2025-02-22 00:00:00,3920.0,3960.0,3924.177490234375,3843.960205078125,4008.957763671875
2CM,2025-02-22 16:00:00,3940.0,3970.0,3941.928955078125,3876.462646484375,4005.61474609375
2CM,2025-02-23 08:00:00,3840.0,3890.0,3906.470947265625,3851.785888671875,3951.990966796875
2CM,2025-02-24 00:00:00,3800.0,3800.0,3825.76806640625,3764.718505859375,3897.707763671875
