item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3696.0068359375,3652.5732421875,3819.251953125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3716.06884765625,3666.050537109375,3835.885498046875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3738.270751953125,3653.155029296875,3869.0078125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3768.215087890625,3715.412841796875,3859.12646484375
2CM,2025-01-06 08:00:00,3880.0,3940.0,3846.962158203125,3769.686279296875,3941.2734375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3810.053466796875,3727.3564453125,3894.21337890625
2CM,2025-01-08 08:00:00,3770.0,3850.0,3841.385009765625,3769.748046875,3911.82763671875
2CM,2025-01-10 00:00:00,3700.0,3720.0,3718.3828125,3666.07958984375,3834.217041015625
2CM,2025-01-13 08:00:00,3680.0,3560.0,3608.01611328125,3519.4228515625,3766.865234375
2CM,2025-01-14 08:00:00,3920.0,3790.0,3808.59033203125,3737.509765625,3918.644287109375
2CM,2025-01-15 08:00:00,3950.0,3850.0,3874.743408203125,3791.099853515625,3964.550537109375
2CM,2025-01-16 08:00:00,3940.0,3990.0,3950.935546875,3866.96533203125,4029.592041015625
2CM,2025-01-18 04:00:00,3900.0,3860.0,3799.504150390625,3719.1025390625,3904.28662109375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3965.721923828125,3865.346435546875,4059.109130859375
2CM,2025-01-20 04:00:00,4110.0,4090.0,4010.967041015625,3923.59619140625,4107.8515625
2CM,2025-01-22 04:00:00,3920.0,3880.0,3888.487548828125,3789.385986328125,3977.88232421875
2CM,2025-01-23 20:00:00,3850.0,3880.0,3925.797119140625,3765.602294921875,4098.1435546875
2CM,2025-01-24 12:00:00,3900.0,4060.0,3962.8212890625,3838.947021484375,4101.5009765625
2CM,2025-01-25 04:00:00,3920.0,3940.0,3945.02197265625,3852.464111328125,4041.8173828125
2CM,2025-01-25 20:00:00,3790.0,3830.0,3845.710205078125,3777.6669921875,3967.280029296875
2CM,2025-01-26 12:00:00,3850.0,3830.0,3858.326416015625,3780.484375,4002.86865234375
2CM,2025-01-27 04:00:00,3700.0,3600.0,3690.58642578125,3556.689453125,3876.716552734375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3900.936767578125,3803.135498046875,3970.747802734375
2CM,2025-01-29 04:00:00,3850.0,4150.0,4014.494873046875,3892.57470703125,4129.39453125
2CM,2025-01-29 20:00:00,3830.0,3830.0,3852.27490234375,3778.416748046875,3958.189208984375
2CM,2025-01-30 12:00:00,3810.0,3850.0,3846.520751953125,3786.0869140625,3922.4697265625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3844.30029296875,3781.036865234375,3930.5283203125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3607.0849609375,3496.11376953125,3750.88720703125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3799.654052734375,3684.431640625,3894.27783203125
2CM,2025-02-04 04:00:00,3880.0,3810.0,3790.5048828125,3699.62890625,3874.801513671875
2CM,2025-02-09 08:00:00,3960.0,3920.0,3869.861083984375,3829.65380859375,3912.429443359375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3872.562744140625,3774.27685546875,4055.39453125
2CM,2025-02-14 00:00:00,3870.0,4070.0,3961.618896484375,3740.602294921875,4303.6572265625
2CM,2025-02-15 20:00:00,3780.0,3800.0,3825.617431640625,3703.546630859375,4029.5478515625
