item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3700.1943359375,3632.181396484375,3794.864013671875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3707.490966796875,3648.82568359375,3799.2177734375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3745.400146484375,3673.505126953125,3838.43310546875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3772.87060546875,3720.780029296875,3847.158447265625
2CM,2025-01-06 08:00:00,3880.0,3940.0,3848.7509765625,3770.74755859375,3938.153564453125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3801.556884765625,3737.119384765625,3881.457275390625
2CM,2025-01-08 08:00:00,3770.0,3850.0,3826.0439453125,3764.22705078125,3897.213134765625
2CM,2025-01-10 00:00:00,3700.0,3720.0,3730.976318359375,3673.306396484375,3816.838623046875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3653.14794921875,3571.6162109375,3765.66552734375
2CM,2025-01-14 08:00:00,3920.0,3790.0,3782.74462890625,3712.934814453125,3892.751220703125
2CM,2025-01-15 08:00:00,3950.0,3850.0,3857.7705078125,3765.529296875,3974.3427734375
2CM,2025-01-16 08:00:00,3940.0,3990.0,3935.624267578125,3817.962158203125,4051.151123046875
2CM,2025-01-18 04:00:00,3900.0,3860.0,3784.900390625,3699.867919921875,3892.47119140625
2CM,2025-01-19 12:00:00,3950.0,4010.0,3910.322509765625,3824.417236328125,4000.43310546875
2CM,2025-01-20 04:00:00,4110.0,4090.0,3955.846923828125,3874.41943359375,4043.74169921875
2CM,2025-01-22 04:00:00,3920.0,3880.0,3843.810791015625,3752.08203125,3926.3642578125
2CM,2025-01-23 20:00:00,3850.0,3880.0,3898.90234375,3754.140869140625,4039.436767578125
2CM,2025-01-24 12:00:00,3900.0,4060.0,3907.83349609375,3800.597412109375,4030.368896484375
2CM,2025-01-25 04:00:00,3920.0,3940.0,3912.1591796875,3833.811279296875,3991.718994140625
2CM,2025-01-25 20:00:00,3790.0,3830.0,3845.150146484375,3782.31591796875,3930.249267578125
2CM,2025-01-26 12:00:00,3850.0,3830.0,3852.744384765625,3777.898193359375,3958.076416015625
2CM,2025-01-27 04:00:00,3700.0,3600.0,3674.928955078125,3550.455322265625,3846.32177734375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3876.8271484375,3747.287353515625,3954.998779296875
2CM,2025-01-29 04:00:00,3850.0,4150.0,3956.946044921875,3830.6982421875,4078.662353515625
2CM,2025-01-29 20:00:00,3830.0,3830.0,3841.0927734375,3757.880859375,3935.82373046875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3853.767822265625,3788.29736328125,3918.404052734375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3846.565185546875,3779.5322265625,3917.529296875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3656.259521484375,3541.028076171875,3766.572998046875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3808.78857421875,3741.984130859375,3872.71875
2CM,2025-02-04 04:00:00,3880.0,3810.0,3789.80029296875,3696.634521484375,3876.2392578125
2CM,2025-02-09 08:00:00,3960.0,3920.0,3862.20751953125,3791.386962890625,3928.544677734375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3880.062744140625,3785.533203125,3997.372314453125
2CM,2025-02-14 00:00:00,3870.0,4070.0,3918.427978515625,3787.447265625,4068.843505859375
2CM,2025-02-15 20:00:00,3780.0,3800.0,3867.902587890625,3747.94287109375,4029.797119140625
2CM,2025-02-16 12:00:00,3970.0,4010.0,3976.635498046875,3888.733154296875,4061.86474609375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3963.02685546875,3897.880126953125,4024.201904296875
2CM,2025-02-18 08:00:00,3710.0,3780.0,3778.0546875,3703.839599609375,3866.16455078125
2CM,2025-02-19 08:00:00,3820.0,3840.0,3819.936279296875,3758.1103515625,3887.571533203125
2CM,2025-02-20 08:00:00,3770.0,3800.0,3797.658935546875,3755.4228515625,3843.783935546875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3823.941162109375,3782.16455078125,3878.4755859375
2CM,2025-02-22 00:00:00,3920.0,3960.0,3915.61962890625,3842.1123046875,3994.975341796875
2CM,2025-02-22 16:00:00,3940.0,3970.0,3936.640380859375,3876.97021484375,3996.755126953125
2CM,2025-02-23 08:00:00,3840.0,3890.0,3884.9228515625,3841.769775390625,3925.84423828125
2CM,2025-02-24 00:00:00,3800.0,3800.0,3813.812744140625,3765.437744140625,3874.865234375
2CM,2025-02-25 04:00:00,3710.0,3900.0,3858.35400390625,3780.689208984375,3942.248291015625
2CM,2025-02-26 04:00:00,3850.0,3870.0,3857.651123046875,3786.403564453125,3933.8115234375
2CM,2025-02-27 08:00:00,4140.0,4090.0,3965.797607421875,3902.021728515625,4032.114990234375
2CM,2025-02-28 22:00:00,3960.0,4110.0,3921.879150390625,3796.459228515625,4049.74365234375
2CM,2025-03-01 12:00:00,3960.0,3870.0,3887.841796875,3829.591796875,3953.556884765625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3978.751953125,3912.764404296875,4045.638427734375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3758.765869140625,3699.81884765625,3850.9150390625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3819.374267578125,3763.723388671875,3893.5224609375
2CM,2025-03-05 00:00:00,4070.0,3960.0,3932.853271484375,3827.913818359375,4038.473876953125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3792.841552734375,3712.13330078125,3912.209716796875
2CM,2025-03-08 08:00:00,4010.0,3890.0,3831.3466796875,3770.3349609375,3916.04833984375
2CM,2025-03-09 00:00:00,4060.0,3890.0,3909.71044921875,3843.1328125,3986.644287109375
2CM,2025-03-09 16:00:00,3820.0,3990.0,3960.80126953125,3871.330322265625,4056.351318359375
2CM,2025-03-11 00:00:00,3720.0,3850.0,3836.26318359375,3739.036865234375,3964.63671875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3819.721923828125,3740.167236328125,3944.34130859375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3873.16943359375,3805.560791015625,3949.96044921875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3835.933837890625,3763.013671875,3924.7119140625
2CM,2025-03-15 12:00:00,4050.0,3960.0,3926.734619140625,3840.310546875,4009.97607421875
2CM,2025-03-16 04:00:00,3930.0,3770.0,3835.1142578125,3760.5234375,3938.939208984375
2CM,2025-03-16 20:00:00,3830.0,3810.0,3837.34814453125,3784.291748046875,3921.760009765625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3849.035888671875,3733.276611328125,3994.642822265625
2CM,2025-03-20 04:00:00,3790.0,3750.0,3829.437744140625,3776.88720703125,3925.391357421875
2CM,2025-03-20 20:00:00,3750.0,3750.0,3783.0791015625,3728.58056640625,3869.14453125
2CM,2025-03-21 12:00:00,3830.0,3790.0,3782.77392578125,3730.362548828125,3868.46484375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3836.28955078125,3773.334716796875,3933.467529296875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3798.11083984375,3743.086669921875,3892.716552734375
2CM,2025-03-23 12:00:00,3770.0,3810.0,3834.342529296875,3773.503173828125,3941.108154296875
2CM,2025-03-24 04:00:00,3900.0,3910.0,3839.470947265625,3746.249267578125,3974.85693359375
2CM,2025-03-25 08:00:00,3840.0,3860.0,3862.8525390625,3795.33251953125,3940.828857421875
2CM,2025-03-26 04:00:00,3720.0,3880.0,3860.645751953125,3782.56005859375,3946.14697265625
2CM,2025-03-27 08:00:00,3880.0,3950.0,3865.267333984375,3757.359130859375,3991.94482421875
2CM,2025-03-28 00:00:00,3770.0,3750.0,3784.2001953125,3719.199951171875,3893.839111328125
2CM,2025-03-28 16:00:00,3860.0,3810.0,3819.88232421875,3743.0615234375,3923.263427734375
2CM,2025-03-29 08:00:00,3660.0,3750.0,3790.050537109375,3721.160888671875,3893.6982421875
2CM,2025-03-30 00:00:00,3620.0,3750.0,3776.596923828125,3710.6044921875,3872.46630859375
2CM,2025-03-30 16:00:00,3770.0,3720.0,3758.666015625,3688.122314453125,3855.298583984375
2CM,2025-03-31 08:00:00,3810.0,3770.0,3777.11328125,3714.244384765625,3855.3759765625
2CM,2025-04-01 00:00:00,3960.0,3860.0,3819.386474609375,3753.390625,3891.977294921875
2CM,2025-04-01 16:00:00,3720.0,3720.0,3748.783203125,3687.400390625,3830.936767578125
2CM,2025-04-02 08:00:00,3790.0,3750.0,3759.349365234375,3709.993408203125,3829.93603515625
2CM,2025-04-03 00:00:00,3750.0,4000.0,3884.38525390625,3799.686279296875,3973.032470703125
2CM,2025-04-03 16:00:00,3700.0,3700.0,3773.205322265625,3724.56103515625,3838.262939453125
2CM,2025-04-04 08:00:00,3900.0,3700.0,3742.916015625,3695.0234375,3806.562255859375
2CM,2025-04-05 00:00:00,3810.0,3910.0,3810.9072265625,3744.7021484375,3890.70361328125
2CM,2025-04-05 16:00:00,3720.0,3700.0,3738.20068359375,3701.83837890625,3786.939208984375
2CM,2025-04-06 08:00:00,3770.0,3750.0,3761.197509765625,3706.154296875,3842.715576171875
2CM,2025-04-07 00:00:00,3700.0,3620.0,3725.461669921875,3667.684326171875,3800.60693359375
2CM,2025-04-07 16:00:00,3720.0,3700.0,3719.5751953125,3676.966064453125,3774.6884765625
2CM,2025-04-08 08:00:00,3960.0,3790.0,3758.788818359375,3717.0732421875,3815.101318359375
2CM,2025-04-09 00:00:00,3810.0,3680.0,3733.382568359375,3687.271240234375,3795.55419921875
2CM,2025-04-09 16:00:00,3910.0,3880.0,3838.3857421875,3777.211181640625,3902.10546875
2CM,2025-04-10 08:00:00,3740.0,3790.0,3765.238525390625,3702.494140625,3842.946044921875
2CM,2025-04-11 00:00:00,3620.0,3840.0,3808.17236328125,3746.71533203125,3890.087890625
2CM,2025-04-11 16:00:00,3780.0,3780.0,3762.025634765625,3708.296630859375,3832.85009765625
2CM,2025-04-12 08:00:00,4140.0,3710.0,3743.82666015625,3691.64697265625,3808.271484375
2CM,2025-04-13 00:00:00,3780.0,3820.0,3760.734130859375,3708.816162109375,3832.698486328125
2CM,2025-04-13 16:00:00,3670.0,3750.0,3732.317626953125,3689.720458984375,3778.788330078125
2CM,2025-04-14 08:00:00,3730.0,3670.0,3707.074951171875,3654.14990234375,3791.579345703125
2CM,2025-04-16 20:00:00,3670.0,3650.0,3671.5810546875,3591.35693359375,3793.857421875
2CM,2025-04-17 12:00:00,4010.0,4030.0,3856.017578125,3785.228271484375,3940.020751953125
2CM,2025-04-18 04:00:00,3890.0,3950.0,3837.816650390625,3773.748291015625,3903.5849609375
2CM,2025-04-18 20:00:00,3730.0,3770.0,3772.00244140625,3712.987548828125,3849.01708984375
2CM,2025-04-19 12:00:00,3690.0,3690.0,3723.076416015625,3676.11376953125,3786.89013671875
2CM,2025-04-20 04:00:00,3710.0,3630.0,3678.8662109375,3644.638916015625,3724.447509765625
2CM,2025-04-20 20:00:00,3420.0,3340.0,3498.156494140625,3378.9072265625,3609.283203125
2CM,2025-04-21 12:00:00,3710.0,3800.0,3724.99072265625,3640.09716796875,3806.1484375
2CM,2025-04-22 04:00:00,3710.0,3730.0,3693.203857421875,3642.409423828125,3741.8857421875
2CM,2025-04-22 20:00:00,3730.0,3820.0,3733.8125,3671.59521484375,3802.260009765625
2CM,2025-04-24 04:00:00,3800.0,3580.0,3651.966552734375,3601.404296875,3714.478759765625
2CM,2025-04-24 20:00:00,3820.0,3630.0,3701.5166015625,3630.04638671875,3792.105712890625
2CM,2025-04-25 12:00:00,3710.0,4170.0,3851.00537109375,3744.71044921875,3973.614501953125
2CM,2025-04-26 04:00:00,3770.0,4150.0,3924.74853515625,3759.486572265625,4177.2177734375
2CM,2025-04-26 20:00:00,3800.0,3950.0,3790.077880859375,3691.44091796875,3930.8154296875
2CM,2025-04-27 12:00:00,3730.0,3690.0,3678.564208984375,3621.955810546875,3742.177490234375
2CM,2025-04-28 04:00:00,3950.0,3780.0,3772.9697265625,3704.550537109375,3872.89306640625
