item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3696.812255859375,3616.496337890625,3812.431396484375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3704.8916015625,3628.6240234375,3817.30615234375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3754.037353515625,3662.634765625,3865.4580078125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3776.21923828125,3710.539306640625,3860.4619140625
2CM,2025-01-06 08:00:00,3880.0,3940.0,3836.127685546875,3739.614501953125,3935.788818359375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3804.844970703125,3706.871826171875,3908.461669921875
2CM,2025-01-08 08:00:00,3770.0,3850.0,3818.7275390625,3744.735107421875,3898.25244140625
2CM,2025-01-10 00:00:00,3700.0,3720.0,3727.5546875,3645.97802734375,3841.36328125
2CM,2025-01-13 08:00:00,3680.0,3560.0,3662.180908203125,3525.3505859375,3811.208740234375
2CM,2025-01-14 08:00:00,3920.0,3790.0,3794.325927734375,3711.433837890625,3891.628662109375
2CM,2025-01-15 08:00:00,3950.0,3850.0,3855.234619140625,3758.881591796875,3955.6630859375
2CM,2025-01-16 08:00:00,3940.0,3990.0,3929.059326171875,3825.373291015625,4019.399169921875
2CM,2025-01-18 04:00:00,3900.0,3860.0,3801.6923828125,3702.9873046875,3915.647705078125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3926.28564453125,3827.780517578125,4021.211669921875
2CM,2025-01-20 04:00:00,4110.0,4090.0,3948.205810546875,3851.08544921875,4042.8818359375
2CM,2025-01-22 04:00:00,3920.0,3880.0,3845.770263671875,3747.19091796875,3940.547119140625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3896.738037109375,3752.979248046875,4049.1669921875
2CM,2025-01-24 12:00:00,3900.0,4060.0,3904.67236328125,3792.025634765625,4025.80615234375
2CM,2025-01-25 04:00:00,3920.0,3940.0,3901.232421875,3822.981201171875,3981.6552734375
2CM,2025-01-25 20:00:00,3790.0,3830.0,3834.17578125,3767.6181640625,3917.002197265625
2CM,2025-01-26 12:00:00,3850.0,3830.0,3847.937744140625,3772.856201171875,3936.6884765625
2CM,2025-01-27 04:00:00,3700.0,3600.0,3656.717041015625,3507.853759765625,3827.572265625
2CM,2025-01-28 12:00:00,3790.0,3950.0,3863.858154296875,3733.967529296875,3965.226806640625
2CM,2025-01-29 04:00:00,3850.0,4150.0,3944.495849609375,3822.942138671875,4059.6845703125
2CM,2025-01-29 20:00:00,3830.0,3830.0,3837.8173828125,3751.1943359375,3934.83642578125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3844.651611328125,3777.119384765625,3910.093017578125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3839.076171875,3775.0048828125,3907.44677734375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3658.6435546875,3527.514892578125,3777.4287109375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3799.25634765625,3717.717041015625,3890.134033203125
2CM,2025-02-04 04:00:00,3880.0,3810.0,3754.553955078125,3644.863525390625,3867.525634765625
2CM,2025-02-09 08:00:00,3960.0,3920.0,3851.736328125,3763.91943359375,3936.98486328125
2CM,2025-02-10 00:00:00,4040.0,3780.0,3855.912353515625,3754.7099609375,3970.345703125
2CM,2025-02-14 00:00:00,3870.0,4070.0,3909.427734375,3722.858154296875,4121.12841796875
2CM,2025-02-15 20:00:00,3780.0,3800.0,3857.756103515625,3716.36962890625,4001.535400390625
2CM,2025-02-16 12:00:00,3970.0,4010.0,3966.750244140625,3867.6279296875,4058.22998046875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3953.29638671875,3890.8935546875,4011.010009765625
2CM,2025-02-18 08:00:00,3710.0,3780.0,3756.872314453125,3668.609619140625,3864.126220703125
2CM,2025-02-19 08:00:00,3820.0,3840.0,3807.738037109375,3721.847900390625,3897.760986328125
2CM,2025-02-20 08:00:00,3770.0,3800.0,3787.81884765625,3726.4619140625,3860.048095703125
2CM,2025-02-21 00:00:00,3920.0,3820.0,3830.291015625,3767.154052734375,3905.823486328125
2CM,2025-02-22 00:00:00,3920.0,3960.0,3911.675537109375,3822.962158203125,3997.857666015625
2CM,2025-02-22 16:00:00,3940.0,3970.0,3919.585693359375,3846.431884765625,3987.1455078125
2CM,2025-02-23 08:00:00,3840.0,3890.0,3884.73388671875,3819.41552734375,3940.944580078125
2CM,2025-02-24 00:00:00,3800.0,3800.0,3821.151611328125,3757.0478515625,3895.0791015625
2CM,2025-02-25 04:00:00,3710.0,3900.0,3855.982177734375,3753.45361328125,3963.426025390625
2CM,2025-02-26 04:00:00,3850.0,3870.0,3840.029541015625,3755.52099609375,3935.41748046875
2CM,2025-02-27 08:00:00,4140.0,4090.0,3965.34130859375,3892.482177734375,4036.392333984375
2CM,2025-02-28 22:00:00,3960.0,4110.0,3893.427734375,3713.049560546875,4054.15869140625
2CM,2025-03-01 12:00:00,3960.0,3870.0,3896.447998046875,3814.8310546875,3982.8984375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3970.39208984375,3889.923583984375,4048.451171875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3757.301025390625,3675.726318359375,3856.804931640625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3812.924560546875,3732.944580078125,3907.6416015625
2CM,2025-03-05 00:00:00,4070.0,3960.0,3911.1689453125,3763.8759765625,4058.89013671875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3824.784423828125,3711.414306640625,3954.386474609375
2CM,2025-03-08 08:00:00,4010.0,3890.0,3834.56396484375,3756.273193359375,3924.010009765625
2CM,2025-03-09 00:00:00,4060.0,3890.0,3912.30517578125,3835.209716796875,3990.84130859375
2CM,2025-03-09 16:00:00,3820.0,3990.0,3915.182861328125,3796.763671875,4030.32666015625
2CM,2025-03-11 00:00:00,3720.0,3850.0,3825.249267578125,3697.4736328125,3960.556640625
2CM,2025-03-12 20:00:00,3790.0,3880.0,3833.54541015625,3713.93896484375,3968.296630859375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3861.31689453125,3779.07763671875,3949.721923828125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3828.591796875,3737.423828125,3926.225341796875
2CM,2025-03-15 12:00:00,4050.0,3960.0,3909.52587890625,3813.88134765625,3997.1669921875
2CM,2025-03-16 04:00:00,3930.0,3770.0,3814.660888671875,3716.72314453125,3924.290771484375
2CM,2025-03-16 20:00:00,3830.0,3810.0,3840.266845703125,3768.22119140625,3929.02734375
2CM,2025-03-19 00:00:00,3930.0,3960.0,3866.69287109375,3703.34619140625,4041.251708984375
2CM,2025-03-20 04:00:00,3790.0,3750.0,3823.65087890625,3746.61376953125,3924.115478515625
2CM,2025-03-20 20:00:00,3750.0,3750.0,3784.603515625,3708.9365234375,3879.324462890625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3789.31005859375,3721.22998046875,3882.5380859375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3832.618408203125,3749.60791015625,3931.223388671875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3798.36083984375,3723.40185546875,3891.25732421875
2CM,2025-03-23 12:00:00,3770.0,3810.0,3832.18994140625,3762.451904296875,3919.630615234375
2CM,2025-03-24 04:00:00,3900.0,3910.0,3841.26611328125,3746.33349609375,3948.844970703125
2CM,2025-03-25 08:00:00,3840.0,3860.0,3853.36767578125,3775.31640625,3940.448486328125
2CM,2025-03-26 04:00:00,3720.0,3880.0,3855.473388671875,3766.78662109375,3945.818115234375
2CM,2025-03-27 08:00:00,3880.0,3950.0,3877.872802734375,3778.8798828125,3983.522216796875
2CM,2025-03-28 00:00:00,3770.0,3750.0,3776.339111328125,3705.368408203125,3868.733642578125
2CM,2025-03-28 16:00:00,3860.0,3810.0,3819.02294921875,3736.897216796875,3917.764892578125
2CM,2025-03-29 08:00:00,3660.0,3750.0,3774.627197265625,3702.590576171875,3861.4775390625
2CM,2025-03-30 00:00:00,3620.0,3750.0,3772.375732421875,3704.647216796875,3858.003173828125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3751.215576171875,3678.1025390625,3839.484619140625
