item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3740.844482421875,3660.152587890625,3854.2294921875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3724.02587890625,3651.41943359375,3830.381103515625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3815.97607421875,3709.18701171875,3927.34765625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3762.7177734375,3700.955810546875,3851.776123046875
2CM,2025-01-06 08:00:00,3880.0,3940.0,3821.583740234375,3733.823486328125,3954.913818359375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3807.181640625,3736.77587890625,3895.867919921875
2CM,2025-01-08 08:00:00,3770.0,3850.0,3846.486083984375,3798.08642578125,3902.435302734375
2CM,2025-01-10 00:00:00,3700.0,3720.0,3715.316650390625,3662.519775390625,3805.98046875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3577.5546875,3437.394775390625,3769.282470703125
2CM,2025-01-14 08:00:00,3920.0,3790.0,3748.74951171875,3653.508056640625,3972.14013671875
2CM,2025-01-15 08:00:00,3950.0,3850.0,3874.013671875,3725.0009765625,4037.44921875
2CM,2025-01-16 08:00:00,3940.0,3990.0,3993.726806640625,3870.72119140625,4093.266357421875
2CM,2025-01-18 04:00:00,3900.0,3860.0,3832.64697265625,3761.6416015625,3939.411376953125
2CM,2025-01-19 12:00:00,3950.0,4010.0,4005.39599609375,3906.713623046875,4083.834228515625
2CM,2025-01-20 04:00:00,4110.0,4090.0,4035.010986328125,3923.4248046875,4143.14501953125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3899.013671875,3831.28369140625,4021.65380859375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3931.8251953125,3867.35693359375,4123.912109375
2CM,2025-01-24 12:00:00,3900.0,4060.0,3953.767578125,3874.111328125,4121.22216796875
2CM,2025-01-25 04:00:00,3920.0,3940.0,3941.4501953125,3888.498046875,4061.991943359375
2CM,2025-01-25 20:00:00,3790.0,3830.0,3857.02490234375,3833.213134765625,3934.806640625
2CM,2025-01-26 12:00:00,3850.0,3830.0,3847.734130859375,3820.76904296875,3935.71142578125
2CM,2025-01-27 04:00:00,3700.0,3600.0,3656.741943359375,3502.7373046875,3809.64404296875
2CM,2025-01-28 12:00:00,3790.0,3950.0,3914.27197265625,3784.950439453125,4020.2451171875
2CM,2025-01-29 04:00:00,3850.0,4150.0,4012.66455078125,3868.202880859375,4158.7802734375
2CM,2025-01-29 20:00:00,3830.0,3830.0,3861.093505859375,3763.055908203125,3977.043212890625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3821.261962890625,3739.662109375,3907.700439453125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3821.893310546875,3755.3837890625,3892.803466796875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3641.799560546875,3577.79638671875,3712.8154296875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3824.18359375,3720.0537109375,3910.350341796875
2CM,2025-02-04 04:00:00,3880.0,3810.0,3685.17138671875,3591.73583984375,3794.67626953125
2CM,2025-02-09 08:00:00,3960.0,3920.0,3852.229736328125,3769.28271484375,3960.1005859375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3842.78076171875,3764.015625,4102.53515625
2CM,2025-02-14 00:00:00,3870.0,4070.0,3950.27197265625,3751.69482421875,4209.904296875
2CM,2025-02-15 20:00:00,3780.0,3800.0,3853.617431640625,3796.96826171875,4016.600830078125
2CM,2025-02-16 12:00:00,3970.0,4010.0,4009.77685546875,3920.118896484375,4107.2880859375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3989.51513671875,3924.5732421875,4057.1220703125
2CM,2025-02-18 08:00:00,3710.0,3780.0,3771.521240234375,3699.871337890625,3914.131103515625
2CM,2025-02-19 08:00:00,3820.0,3840.0,3813.622802734375,3743.7119140625,3933.487548828125
2CM,2025-02-20 08:00:00,3770.0,3800.0,3792.263427734375,3750.458251953125,3858.274658203125
2CM,2025-02-21 00:00:00,3920.0,3820.0,3833.270263671875,3780.037109375,3905.427734375
2CM,2025-02-22 00:00:00,3920.0,3960.0,3945.470703125,3866.478271484375,4015.083740234375
2CM,2025-02-22 16:00:00,3940.0,3970.0,3932.371826171875,3841.665771484375,4000.5185546875
2CM,2025-02-23 08:00:00,3840.0,3890.0,3896.487548828125,3851.2998046875,3934.85546875
2CM,2025-02-24 00:00:00,3800.0,3800.0,3791.51025390625,3762.15234375,3839.33349609375
2CM,2025-02-25 04:00:00,3710.0,3900.0,3886.466552734375,3808.031494140625,3977.834228515625
2CM,2025-02-26 04:00:00,3850.0,3870.0,3829.12060546875,3753.38916015625,3925.59765625
2CM,2025-02-27 08:00:00,4140.0,4090.0,3989.112060546875,3902.892578125,4085.755126953125
2CM,2025-02-28 22:00:00,3960.0,4110.0,4043.920166015625,3859.63671875,4226.24365234375
2CM,2025-03-01 12:00:00,3960.0,3870.0,3896.062255859375,3830.9912109375,4025.414306640625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3973.815185546875,3879.239990234375,4086.99365234375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3776.28955078125,3717.690673828125,3928.39404296875
2CM,2025-03-03 12:00:00,3850.0,3840.0,3838.205078125,3774.7607421875,3970.6953125
2CM,2025-03-05 00:00:00,4070.0,3960.0,3936.760986328125,3780.359619140625,4124.41943359375
