item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3739.354736328125,3657.548828125,3846.559326171875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3725.961181640625,3647.9111328125,3822.188232421875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3788.458740234375,3684.68505859375,3905.816162109375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3750.939453125,3688.505126953125,3831.076904296875
2CM,2025-01-06 08:00:00,3880.0,3940.0,3808.888427734375,3720.5908203125,3930.957275390625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3801.911376953125,3736.617431640625,3886.8916015625
2CM,2025-01-08 08:00:00,3770.0,3850.0,3833.341064453125,3778.275390625,3892.8369140625
2CM,2025-01-10 00:00:00,3700.0,3720.0,3723.67626953125,3663.4677734375,3814.24755859375
2CM,2025-01-13 08:00:00,3680.0,3560.0,3602.5810546875,3458.942138671875,3796.824951171875
2CM,2025-01-14 08:00:00,3920.0,3790.0,3739.22412109375,3642.28955078125,3943.12353515625
2CM,2025-01-15 08:00:00,3950.0,3850.0,3850.649658203125,3712.697998046875,4015.592041015625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3973.378173828125,3851.531494140625,4077.740478515625
2CM,2025-01-18 04:00:00,3900.0,3860.0,3841.01171875,3754.807373046875,3953.36376953125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3980.32177734375,3878.901123046875,4071.375244140625
2CM,2025-01-20 04:00:00,4110.0,4090.0,4007.686767578125,3899.38525390625,4117.4921875
2CM,2025-01-22 04:00:00,3920.0,3880.0,3905.37744140625,3821.451171875,4024.75830078125
2CM,2025-01-23 20:00:00,3850.0,3880.0,3944.551025390625,3864.38330078125,4136.6357421875
2CM,2025-01-24 12:00:00,3900.0,4060.0,3959.1357421875,3871.724365234375,4118.5263671875
2CM,2025-01-25 04:00:00,3920.0,3940.0,3938.40966796875,3878.573486328125,4049.6005859375
2CM,2025-01-25 20:00:00,3790.0,3830.0,3863.878662109375,3829.691162109375,3944.6083984375
2CM,2025-01-26 12:00:00,3850.0,3830.0,3854.136474609375,3819.275390625,3939.603271484375
2CM,2025-01-27 04:00:00,3700.0,3600.0,3700.83154296875,3550.22265625,3845.136474609375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3890.309814453125,3756.52880859375,4008.866943359375
2CM,2025-01-29 04:00:00,3850.0,4150.0,3968.48486328125,3819.640869140625,4120.33984375
2CM,2025-01-29 20:00:00,3830.0,3830.0,3847.003662109375,3750.501953125,3962.11767578125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3816.259033203125,3733.34912109375,3903.27587890625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3811.71826171875,3741.2890625,3888.84765625
2CM,2025-02-02 04:00:00,3540.0,3600.0,3674.102294921875,3586.783935546875,3768.84716796875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3807.020751953125,3706.3779296875,3901.67919921875
2CM,2025-02-04 04:00:00,3880.0,3810.0,3700.30615234375,3599.72705078125,3806.984619140625
2CM,2025-02-09 08:00:00,3960.0,3920.0,3852.964111328125,3766.386474609375,3954.179443359375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3859.00390625,3748.675537109375,4099.35009765625
2CM,2025-02-14 00:00:00,3870.0,4070.0,3940.260986328125,3735.958984375,4196.39013671875
2CM,2025-02-15 20:00:00,3780.0,3800.0,3869.136962890625,3795.619140625,4042.674072265625
2CM,2025-02-16 12:00:00,3970.0,4010.0,3995.79443359375,3907.060546875,4096.48193359375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3978.4111328125,3913.5947265625,4046.3671875
2CM,2025-02-18 08:00:00,3710.0,3780.0,3795.434326171875,3711.976806640625,3923.931884765625
2CM,2025-02-19 08:00:00,3820.0,3840.0,3816.48779296875,3739.450927734375,3924.11865234375
2CM,2025-02-20 08:00:00,3770.0,3800.0,3794.8232421875,3745.2392578125,3867.19677734375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3824.7080078125,3766.7509765625,3900.447509765625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3914.348388671875,3830.01904296875,3993.59814453125
2CM,2025-02-22 16:00:00,3940.0,3970.0,3914.739013671875,3826.339111328125,3988.246826171875
2CM,2025-02-23 08:00:00,3840.0,3890.0,3887.07666015625,3839.68896484375,3930.580078125
2CM,2025-02-24 00:00:00,3800.0,3800.0,3802.618896484375,3766.180908203125,3854.306640625
2CM,2025-02-25 04:00:00,3710.0,3900.0,3867.81884765625,3788.389404296875,3963.4638671875
2CM,2025-02-26 04:00:00,3850.0,3870.0,3835.7587890625,3754.68212890625,3929.798583984375
2CM,2025-02-27 08:00:00,4140.0,4090.0,3953.811767578125,3865.292236328125,4049.416748046875
2CM,2025-02-28 22:00:00,3960.0,4110.0,3997.022216796875,3818.197998046875,4189.9208984375
2CM,2025-03-01 12:00:00,3960.0,3870.0,3902.0302734375,3825.7470703125,4024.250244140625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3962.563232421875,3870.61572265625,4073.34033203125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3797.228759765625,3721.15283203125,3938.0986328125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3853.546630859375,3775.434326171875,3973.57763671875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3920.40966796875,3764.4990234375,4100.8779296875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3832.37744140625,3717.985595703125,4033.37744140625
2CM,2025-03-08 08:00:00,4010.0,3890.0,3836.884033203125,3759.488525390625,3967.86962890625
2CM,2025-03-09 00:00:00,4060.0,3890.0,3919.4228515625,3809.006591796875,4063.263916015625
2CM,2025-03-09 16:00:00,3820.0,3990.0,3997.6787109375,3878.072265625,4123.3203125
2CM,2025-03-11 00:00:00,3720.0,3850.0,3839.36083984375,3748.904296875,3994.20361328125
2CM,2025-03-12 20:00:00,3790.0,3880.0,3812.47900390625,3715.3125,3961.75732421875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3887.95556640625,3823.579345703125,3971.42626953125
