item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3689.9755859375,3625.786376953125,3784.78369140625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3697.67431640625,3645.16064453125,3792.736328125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3742.11962890625,3677.819091796875,3837.1240234375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3764.53857421875,3721.20556640625,3835.75146484375
2CM,2025-01-06 08:00:00,3880.0,3940.0,3895.01611328125,3811.026611328125,3987.8466796875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3814.696044921875,3753.626708984375,3893.825927734375
2CM,2025-01-08 08:00:00,3770.0,3850.0,3857.3916015625,3795.687744140625,3925.53564453125
2CM,2025-01-10 00:00:00,3700.0,3720.0,3732.888916015625,3684.508544921875,3809.749267578125
2CM,2025-01-13 08:00:00,3680.0,3560.0,3647.349365234375,3573.77490234375,3757.5986328125
2CM,2025-01-14 08:00:00,3920.0,3790.0,3789.09423828125,3720.340087890625,3923.30029296875
2CM,2025-01-15 08:00:00,3950.0,3850.0,3892.58203125,3792.322509765625,4020.84228515625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3979.918212890625,3853.7900390625,4100.62060546875
2CM,2025-01-18 04:00:00,3900.0,3860.0,3783.3486328125,3703.078369140625,3888.4423828125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3936.95703125,3859.240234375,4022.894775390625
2CM,2025-01-20 04:00:00,4110.0,4090.0,3998.840576171875,3923.656982421875,4085.75830078125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3874.19287109375,3776.435302734375,3960.95703125
2CM,2025-01-23 20:00:00,3850.0,3880.0,3938.73193359375,3786.9697265625,4088.74560546875
2CM,2025-01-24 12:00:00,3900.0,4060.0,3945.146728515625,3835.31494140625,4070.302978515625
2CM,2025-01-25 04:00:00,3920.0,3940.0,3947.966796875,3865.170654296875,4030.19873046875
2CM,2025-01-25 20:00:00,3790.0,3830.0,3880.593017578125,3818.762939453125,3969.2373046875
2CM,2025-01-26 12:00:00,3850.0,3830.0,3877.435546875,3803.05908203125,3995.798828125
2CM,2025-01-27 04:00:00,3700.0,3600.0,3641.098876953125,3533.30322265625,3841.990966796875
2CM,2025-01-28 12:00:00,3790.0,3950.0,3896.57763671875,3767.097412109375,3976.534423828125
