item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3708.237548828125,3632.1259765625,3818.8779296875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3703.619140625,3642.33203125,3811.344970703125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3748.091064453125,3668.1513671875,3849.746826171875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3774.137939453125,3715.26416015625,3862.68017578125
2CM,2025-01-06 08:00:00,3880.0,3940.0,3833.322998046875,3742.631591796875,3947.06884765625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3795.0654296875,3718.500244140625,3891.347412109375
2CM,2025-01-08 08:00:00,3770.0,3850.0,3824.409912109375,3752.832275390625,3904.175048828125
2CM,2025-01-10 00:00:00,3700.0,3720.0,3736.23193359375,3677.81103515625,3840.03515625
2CM,2025-01-13 08:00:00,3680.0,3560.0,3652.885009765625,3549.52490234375,3793.20263671875
2CM,2025-01-14 08:00:00,3920.0,3790.0,3788.983642578125,3700.959716796875,3923.5546875
2CM,2025-01-15 08:00:00,3950.0,3850.0,3857.6298828125,3755.58984375,3979.760009765625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3932.94970703125,3798.178955078125,4058.260498046875
2CM,2025-01-18 04:00:00,3900.0,3860.0,3780.83056640625,3695.762451171875,3888.441650390625
2CM,2025-01-19 12:00:00,3950.0,4010.0,3939.21044921875,3842.935546875,4039.457763671875
2CM,2025-01-20 04:00:00,4110.0,4090.0,3977.97802734375,3879.0791015625,4092.762451171875
2CM,2025-01-22 04:00:00,3920.0,3880.0,3842.816162109375,3736.355712890625,3944.831787109375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3895.175048828125,3741.0244140625,4059.0361328125
2CM,2025-01-24 12:00:00,3900.0,4060.0,3916.029541015625,3795.207275390625,4063.728271484375
2CM,2025-01-25 04:00:00,3920.0,3940.0,3918.569091796875,3825.305908203125,4029.445068359375
2CM,2025-01-25 20:00:00,3790.0,3830.0,3845.91845703125,3776.115478515625,3946.150146484375
2CM,2025-01-26 12:00:00,3850.0,3830.0,3852.613525390625,3776.998291015625,3970.313232421875
2CM,2025-01-27 04:00:00,3700.0,3600.0,3642.51318359375,3505.4072265625,3842.5458984375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3886.643798828125,3723.944580078125,4000.23193359375
2CM,2025-01-29 04:00:00,3850.0,4150.0,3966.382080078125,3808.651611328125,4129.302734375
2CM,2025-01-29 20:00:00,3830.0,3830.0,3833.40478515625,3745.397216796875,3940.975341796875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3850.485595703125,3769.9775390625,3929.9912109375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3839.681640625,3770.218994140625,3911.293701171875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3665.107666015625,3551.16943359375,3780.992919921875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3811.330322265625,3733.435302734375,3875.092529296875
2CM,2025-02-04 04:00:00,3880.0,3810.0,3782.95703125,3677.479248046875,3878.171142578125
2CM,2025-02-09 08:00:00,3960.0,3920.0,3857.3798828125,3770.9677734375,3935.27001953125
2CM,2025-02-10 00:00:00,4040.0,3780.0,3865.744384765625,3766.296875,3985.327392578125
2CM,2025-02-14 00:00:00,3870.0,4070.0,3917.972412109375,3746.191650390625,4104.5234375
2CM,2025-02-15 20:00:00,3780.0,3800.0,3863.14697265625,3737.2587890625,4009.53271484375
2CM,2025-02-16 12:00:00,3970.0,4010.0,3973.561767578125,3881.671875,4059.718994140625
2CM,2025-02-17 04:00:00,3890.0,3990.0,3962.0439453125,3897.00390625,4020.74560546875
2CM,2025-02-18 08:00:00,3710.0,3780.0,3771.982177734375,3695.525390625,3871.04833984375
2CM,2025-02-19 08:00:00,3820.0,3840.0,3821.6171875,3745.416259765625,3910.556640625
