item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3709.02734375,3625.156005859375,3822.5673828125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3702.192626953125,3630.70654296875,3817.308349609375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3749.17578125,3671.557861328125,3851.13818359375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3763.125,3707.4677734375,3840.52880859375
2CM,2025-01-06 08:00:00,3880.0,3940.0,3891.452880859375,3804.646728515625,3979.41845703125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3839.63232421875,3747.272216796875,3932.861572265625
2CM,2025-01-08 08:00:00,3770.0,3850.0,3864.94970703125,3799.259033203125,3934.018310546875
2CM,2025-01-10 00:00:00,3700.0,3720.0,3730.223876953125,3668.9814453125,3829.52294921875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3658.604248046875,3543.044677734375,3784.2373046875
2CM,2025-01-14 08:00:00,3920.0,3790.0,3812.589111328125,3747.759521484375,3899.97216796875
2CM,2025-01-15 08:00:00,3950.0,3850.0,3890.393798828125,3800.873046875,3998.2080078125
2CM,2025-01-16 08:00:00,3940.0,3990.0,3970.53857421875,3878.422607421875,4065.9951171875
2CM,2025-01-18 04:00:00,3900.0,3860.0,3783.953125,3709.309814453125,3883.26513671875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3961.98876953125,3880.25830078125,4052.621826171875
2CM,2025-01-20 04:00:00,4110.0,4090.0,4003.02880859375,3918.623046875,4100.2333984375
2CM,2025-01-22 04:00:00,3920.0,3880.0,3883.3408203125,3789.598388671875,3969.337890625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3948.72607421875,3801.875244140625,4109.599609375
2CM,2025-01-24 12:00:00,3900.0,4060.0,3969.861083984375,3870.59423828125,4079.736572265625
2CM,2025-01-25 04:00:00,3920.0,3940.0,3962.01611328125,3885.936279296875,4040.80517578125
2CM,2025-01-25 20:00:00,3790.0,3830.0,3890.27734375,3826.923583984375,3970.75244140625
