item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3728.9521484375,3657.084228515625,3839.96533203125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3719.37060546875,3651.626220703125,3844.80810546875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3742.0078125,3642.241455078125,3866.459716796875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3768.121826171875,3708.144287109375,3863.049072265625
2CM,2025-01-06 08:00:00,3880.0,3940.0,3854.38720703125,3736.45751953125,3948.605712890625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3821.083251953125,3727.01953125,3912.71533203125
2CM,2025-01-08 08:00:00,3770.0,3850.0,3847.35546875,3791.368896484375,3894.033935546875
2CM,2025-01-10 00:00:00,3700.0,3720.0,3702.772705078125,3655.643310546875,3785.14404296875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3584.6728515625,3500.10595703125,3685.670654296875
2CM,2025-01-14 08:00:00,3920.0,3790.0,3797.7587890625,3735.465576171875,3894.473388671875
2CM,2025-01-15 08:00:00,3950.0,3850.0,3876.134765625,3788.7880859375,3964.244140625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3964.447021484375,3864.096435546875,4042.73779296875
2CM,2025-01-18 04:00:00,3900.0,3860.0,3803.0322265625,3711.9794921875,3911.94580078125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3987.226318359375,3898.419921875,4059.830078125
2CM,2025-01-20 04:00:00,4110.0,4090.0,4021.9091796875,3922.82275390625,4107.87939453125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3894.619873046875,3822.546875,3996.029052734375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3935.1513671875,3786.908203125,4111.91796875
2CM,2025-01-24 12:00:00,3900.0,4060.0,3947.57861328125,3842.882568359375,4081.09912109375
2CM,2025-01-25 04:00:00,3920.0,3940.0,3938.806640625,3866.79150390625,4031.80224609375
2CM,2025-01-25 20:00:00,3790.0,3830.0,3849.33447265625,3799.83056640625,3946.146240234375
2CM,2025-01-26 12:00:00,3850.0,3830.0,3851.18310546875,3800.85693359375,3979.59033203125
2CM,2025-01-27 04:00:00,3700.0,3600.0,3667.8720703125,3537.996337890625,3847.9443359375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3900.858642578125,3827.890869140625,3968.021240234375
2CM,2025-01-29 04:00:00,3850.0,4150.0,4010.030029296875,3883.321044921875,4149.6767578125
2CM,2025-01-29 20:00:00,3830.0,3830.0,3841.24462890625,3753.199951171875,3965.568359375
2CM,2025-01-30 12:00:00,3810.0,3850.0,3839.781494140625,3769.75,3942.993408203125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3843.155029296875,3788.888916015625,3916.41064453125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3608.637451171875,3481.81103515625,3733.258544921875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3793.9951171875,3699.30908203125,3865.457763671875
2CM,2025-02-04 04:00:00,3880.0,3810.0,3774.362060546875,3672.645263671875,3848.507568359375
2CM,2025-02-09 08:00:00,3960.0,3920.0,3883.962158203125,3830.152099609375,3942.22509765625
2CM,2025-02-10 00:00:00,4040.0,3780.0,3822.5517578125,3723.09619140625,3968.37109375
2CM,2025-02-14 00:00:00,3870.0,4070.0,3945.5341796875,3801.447265625,4157.3369140625
2CM,2025-02-15 20:00:00,3780.0,3800.0,3851.192626953125,3784.599365234375,4005.5712890625
2CM,2025-02-16 12:00:00,3970.0,4010.0,4002.934326171875,3916.871337890625,4106.3798828125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3982.431884765625,3909.077880859375,4059.48095703125
2CM,2025-02-18 08:00:00,3710.0,3780.0,3760.91357421875,3692.35595703125,3903.869384765625
2CM,2025-02-19 08:00:00,3820.0,3840.0,3822.1884765625,3753.14501953125,3929.04833984375
2CM,2025-02-20 08:00:00,3770.0,3800.0,3796.23828125,3757.9736328125,3860.919921875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3833.1923828125,3787.852294921875,3902.213134765625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3948.281982421875,3878.935302734375,4012.28466796875
2CM,2025-02-22 16:00:00,3940.0,3970.0,3952.466552734375,3898.813232421875,4001.775390625
2CM,2025-02-23 08:00:00,3840.0,3890.0,3890.242919921875,3847.73974609375,3933.419189453125
2CM,2025-02-24 00:00:00,3800.0,3800.0,3806.005615234375,3767.732177734375,3861.231201171875
2CM,2025-02-25 04:00:00,3710.0,3900.0,3873.77880859375,3814.72705078125,3939.185302734375
