item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3721.335693359375,3635.7763671875,3828.587890625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3712.17431640625,3641.981689453125,3816.47998046875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3757.780029296875,3672.584228515625,3860.9140625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3778.92333984375,3718.3876953125,3859.260009765625
2CM,2025-01-06 08:00:00,3880.0,3940.0,3835.111328125,3748.79541015625,3931.881103515625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3807.944091796875,3718.57666015625,3906.68505859375
2CM,2025-01-08 08:00:00,3770.0,3850.0,3827.5751953125,3759.956787109375,3903.11572265625
2CM,2025-01-10 00:00:00,3700.0,3720.0,3730.197509765625,3664.391357421875,3830.878173828125
2CM,2025-01-13 08:00:00,3680.0,3560.0,3660.83349609375,3544.58642578125,3793.822265625
2CM,2025-01-14 08:00:00,3920.0,3790.0,3803.649658203125,3728.610107421875,3901.361572265625
2CM,2025-01-15 08:00:00,3950.0,3850.0,3860.858154296875,3771.180908203125,3970.442626953125
2CM,2025-01-16 08:00:00,3940.0,3990.0,3933.811767578125,3830.172607421875,4031.9775390625
2CM,2025-01-18 04:00:00,3900.0,3860.0,3801.83251953125,3713.90771484375,3905.023681640625
2CM,2025-01-19 12:00:00,3950.0,4010.0,3940.48291015625,3851.640625,4036.928466796875
2CM,2025-01-20 04:00:00,4110.0,4090.0,3961.700439453125,3869.54150390625,4063.105224609375
2CM,2025-01-22 04:00:00,3920.0,3880.0,3859.660888671875,3765.44384765625,3946.04541015625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3898.00439453125,3758.009521484375,4046.78857421875
2CM,2025-01-24 12:00:00,3900.0,4060.0,3923.61474609375,3814.4501953125,4045.90234375
2CM,2025-01-25 04:00:00,3920.0,3940.0,3920.76708984375,3839.740478515625,4007.5927734375
2CM,2025-01-25 20:00:00,3790.0,3830.0,3847.434326171875,3784.292236328125,3929.505859375
2CM,2025-01-26 12:00:00,3850.0,3830.0,3860.173095703125,3790.395263671875,3954.744140625
2CM,2025-01-27 04:00:00,3700.0,3600.0,3648.79833984375,3503.395751953125,3824.708740234375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3884.16748046875,3762.357177734375,3979.43212890625
2CM,2025-01-29 04:00:00,3850.0,4150.0,3957.733642578125,3831.633056640625,4094.3212890625
2CM,2025-01-29 20:00:00,3830.0,3830.0,3842.856689453125,3760.528564453125,3939.576904296875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3858.741455078125,3794.6796875,3923.35400390625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3847.2939453125,3789.067138671875,3912.758056640625
2CM,2025-02-02 04:00:00,3540.0,3600.0,3677.2109375,3542.328857421875,3791.3203125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3807.279052734375,3736.096435546875,3879.48681640625
2CM,2025-02-04 04:00:00,3880.0,3810.0,3774.282470703125,3672.106201171875,3874.69677734375
2CM,2025-02-09 08:00:00,3960.0,3920.0,3858.683837890625,3769.6220703125,3938.99658203125
2CM,2025-02-10 00:00:00,4040.0,3780.0,3867.2548828125,3776.09912109375,3990.44775390625
2CM,2025-02-14 00:00:00,3870.0,4070.0,3915.75390625,3740.932861328125,4124.7861328125
2CM,2025-02-15 20:00:00,3780.0,3800.0,3866.477294921875,3749.353271484375,3990.3056640625
2CM,2025-02-16 12:00:00,3970.0,4010.0,3967.686279296875,3886.4228515625,4048.030029296875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3956.349365234375,3900.530029296875,4008.89794921875
2CM,2025-02-18 08:00:00,3710.0,3780.0,3771.8076171875,3694.42138671875,3866.273193359375
2CM,2025-02-19 08:00:00,3820.0,3840.0,3828.136474609375,3755.2197265625,3906.846435546875
2CM,2025-02-20 08:00:00,3770.0,3800.0,3801.0654296875,3753.219482421875,3858.958984375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3826.8291015625,3779.152587890625,3892.08837890625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3918.237060546875,3842.63818359375,3996.36669921875
2CM,2025-02-22 16:00:00,3940.0,3970.0,3934.88525390625,3872.459228515625,3993.954833984375
2CM,2025-02-23 08:00:00,3840.0,3890.0,3896.42578125,3842.70556640625,3942.8974609375
2CM,2025-02-24 00:00:00,3800.0,3800.0,3820.994873046875,3765.531494140625,3887.079833984375
2CM,2025-02-25 04:00:00,3710.0,3900.0,3862.833251953125,3767.236328125,3962.5908203125
2CM,2025-02-26 04:00:00,3850.0,3870.0,3842.397216796875,3772.83349609375,3924.653076171875
2CM,2025-02-27 08:00:00,4140.0,4090.0,3966.6474609375,3901.0771484375,4034.095703125
2CM,2025-02-28 22:00:00,3960.0,4110.0,3919.18359375,3751.41845703125,4070.921630859375
2CM,2025-03-01 12:00:00,3960.0,3870.0,3909.88330078125,3844.911376953125,3981.68115234375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3979.350830078125,3908.12890625,4053.67626953125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3772.65380859375,3696.67626953125,3872.415283203125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3828.96826171875,3763.068359375,3910.74755859375
2CM,2025-03-05 00:00:00,4070.0,3960.0,3906.758056640625,3766.532958984375,4053.5673828125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3817.155029296875,3713.62060546875,3951.310791015625
2CM,2025-03-08 08:00:00,4010.0,3890.0,3846.406982421875,3775.5556640625,3927.446044921875
2CM,2025-03-09 00:00:00,4060.0,3890.0,3919.47802734375,3849.803466796875,3991.298095703125
2CM,2025-03-09 16:00:00,3820.0,3990.0,3963.107177734375,3858.824951171875,4061.548828125
2CM,2025-03-11 00:00:00,3720.0,3850.0,3850.111572265625,3733.028564453125,3989.16943359375
2CM,2025-03-12 20:00:00,3790.0,3880.0,3828.0888671875,3723.609130859375,3957.945556640625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3879.534423828125,3804.506591796875,3959.384033203125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3838.778564453125,3755.053466796875,3931.371337890625
2CM,2025-03-15 12:00:00,4050.0,3960.0,3921.658203125,3834.9951171875,4002.889892578125
2CM,2025-03-16 04:00:00,3930.0,3770.0,3841.05712890625,3752.378173828125,3945.691650390625
2CM,2025-03-16 20:00:00,3830.0,3810.0,3840.8095703125,3782.185791015625,3927.7548828125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3863.96728515625,3741.73876953125,4014.3349609375
2CM,2025-03-20 04:00:00,3790.0,3750.0,3823.542236328125,3754.037109375,3925.314208984375
2CM,2025-03-20 20:00:00,3750.0,3750.0,3778.307861328125,3717.556396484375,3867.677978515625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3785.001220703125,3732.32373046875,3868.020751953125
2CM,2025-03-22 04:00:00,3860.0,3810.0,3853.111083984375,3777.738037109375,3953.42333984375
2CM,2025-03-22 20:00:00,3880.0,3770.0,3800.639404296875,3746.074951171875,3900.54443359375
2CM,2025-03-23 12:00:00,3770.0,3810.0,3842.3779296875,3786.349853515625,3930.203369140625
2CM,2025-03-24 04:00:00,3900.0,3910.0,3849.2685546875,3760.555419921875,3969.638427734375
2CM,2025-03-25 08:00:00,3840.0,3860.0,3867.0361328125,3794.99365234375,3944.489501953125
2CM,2025-03-26 04:00:00,3720.0,3880.0,3870.826171875,3789.08349609375,3955.5576171875
2CM,2025-03-27 08:00:00,3880.0,3950.0,3869.809326171875,3767.89453125,3986.526611328125
2CM,2025-03-28 00:00:00,3770.0,3750.0,3777.94873046875,3716.60595703125,3879.596435546875
