item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3723.323974609375,3639.211181640625,3840.544677734375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3700.4443359375,3626.76513671875,3780.25146484375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3755.817138671875,3713.980712890625,3885.875732421875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3761.32568359375,3708.85498046875,3879.79638671875
2CM,2025-01-06 08:00:00,3880.0,3940.0,3836.8134765625,3747.610595703125,4003.860107421875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3835.24267578125,3752.82861328125,3930.91650390625
2CM,2025-01-08 08:00:00,3770.0,3850.0,3856.0166015625,3806.559326171875,3915.87890625
2CM,2025-01-10 00:00:00,3700.0,3720.0,3717.8857421875,3650.80126953125,3809.9794921875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3562.731201171875,3527.969482421875,3610.82080078125
2CM,2025-01-14 08:00:00,3920.0,3790.0,3769.3056640625,3682.228515625,4008.841064453125
2CM,2025-01-15 08:00:00,3950.0,3850.0,3890.280029296875,3788.034423828125,4026.5107421875
2CM,2025-01-16 08:00:00,3940.0,3990.0,3992.645263671875,3864.827392578125,4094.323974609375
2CM,2025-01-18 04:00:00,3900.0,3860.0,3853.8916015625,3777.96533203125,3973.94921875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3991.04833984375,3833.868408203125,4150.24658203125
2CM,2025-01-20 04:00:00,4110.0,4090.0,4024.57470703125,3915.249267578125,4170.7744140625
2CM,2025-01-22 04:00:00,3920.0,3880.0,3910.088623046875,3848.57373046875,4063.7958984375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3902.3740234375,3834.61572265625,4129.060546875
2CM,2025-01-24 12:00:00,3900.0,4060.0,3960.239990234375,3885.75537109375,4147.447265625
2CM,2025-01-25 04:00:00,3920.0,3940.0,3937.013671875,3886.410888671875,4055.316650390625
2CM,2025-01-25 20:00:00,3790.0,3830.0,3866.247802734375,3819.4423828125,3950.783935546875
2CM,2025-01-26 12:00:00,3850.0,3830.0,3840.756103515625,3803.474853515625,3910.5478515625
2CM,2025-01-27 04:00:00,3700.0,3600.0,3676.47412109375,3473.75830078125,3876.33203125
2CM,2025-01-28 12:00:00,3790.0,3950.0,3897.62890625,3735.95947265625,4032.787353515625
2CM,2025-01-29 04:00:00,3850.0,4150.0,4001.2705078125,3807.4384765625,4200.1357421875
2CM,2025-01-29 20:00:00,3830.0,3830.0,3836.9912109375,3705.487548828125,3994.565185546875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3827.650634765625,3796.640869140625,3884.37939453125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3826.39892578125,3795.226806640625,3881.946533203125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3644.26513671875,3565.7060546875,3742.151611328125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3794.791015625,3694.33740234375,3896.0458984375
2CM,2025-02-04 04:00:00,3880.0,3810.0,3673.421142578125,3582.068359375,3784.67626953125
2CM,2025-02-09 08:00:00,3960.0,3920.0,3850.196044921875,3710.386962890625,4056.071533203125
2CM,2025-02-10 00:00:00,4040.0,3780.0,3841.319580078125,3763.8955078125,4102.75146484375
2CM,2025-02-14 00:00:00,3870.0,4070.0,3981.180908203125,3601.0908203125,4689.3134765625
2CM,2025-02-15 20:00:00,3780.0,3800.0,3843.81787109375,3762.002685546875,4056.94775390625
2CM,2025-02-16 12:00:00,3970.0,4010.0,3999.67919921875,3902.43994140625,4117.05078125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3994.587890625,3930.384033203125,4051.822265625
2CM,2025-02-18 08:00:00,3710.0,3780.0,3773.623779296875,3689.178466796875,3897.14208984375
2CM,2025-02-19 08:00:00,3820.0,3840.0,3799.171875,3715.68701171875,3905.3525390625
2CM,2025-02-20 08:00:00,3770.0,3800.0,3782.6005859375,3718.95361328125,3841.220458984375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3804.734375,3762.702880859375,3856.492919921875
