item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3720.27294921875,3648.1025390625,3835.894287109375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3705.647705078125,3645.45703125,3822.58740234375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3728.317138671875,3636.27880859375,3849.968994140625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3761.631591796875,3699.755615234375,3857.298828125
2CM,2025-01-06 08:00:00,3880.0,3940.0,3823.66650390625,3703.466552734375,3923.5078125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3799.790283203125,3710.41162109375,3903.26318359375
2CM,2025-01-08 08:00:00,3770.0,3850.0,3830.635986328125,3760.687255859375,3888.9423828125
2CM,2025-01-10 00:00:00,3700.0,3720.0,3704.680908203125,3659.055908203125,3783.48095703125
2CM,2025-01-13 08:00:00,3680.0,3560.0,3594.71044921875,3509.27587890625,3692.25
2CM,2025-01-14 08:00:00,3920.0,3790.0,3788.219482421875,3720.48583984375,3887.375732421875
2CM,2025-01-15 08:00:00,3950.0,3850.0,3858.11669921875,3771.043701171875,3952.45263671875
2CM,2025-01-16 08:00:00,3940.0,3990.0,3943.710205078125,3826.38330078125,4039.3837890625
2CM,2025-01-18 04:00:00,3900.0,3860.0,3796.41259765625,3703.031494140625,3915.283447265625
2CM,2025-01-19 12:00:00,3950.0,4010.0,3969.227294921875,3857.353759765625,4060.9462890625
2CM,2025-01-20 04:00:00,4110.0,4090.0,4012.03173828125,3897.4091796875,4117.36376953125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3891.996826171875,3817.37451171875,3997.845458984375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3901.52587890625,3778.543701171875,4078.135986328125
2CM,2025-01-24 12:00:00,3900.0,4060.0,3927.607177734375,3824.32568359375,4071.851806640625
2CM,2025-01-25 04:00:00,3920.0,3940.0,3927.560302734375,3846.89990234375,4031.511474609375
2CM,2025-01-25 20:00:00,3790.0,3830.0,3851.341796875,3805.988037109375,3946.558837890625
2CM,2025-01-26 12:00:00,3850.0,3830.0,3858.219482421875,3802.2001953125,3982.72119140625
2CM,2025-01-27 04:00:00,3700.0,3600.0,3697.20703125,3565.8447265625,3870.0751953125
2CM,2025-01-28 12:00:00,3790.0,3950.0,3898.672119140625,3805.223388671875,3971.683349609375
2CM,2025-01-29 04:00:00,3850.0,4150.0,3973.953369140625,3829.91748046875,4119.21142578125
2CM,2025-01-29 20:00:00,3830.0,3830.0,3838.1455078125,3746.671630859375,3967.67626953125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3843.752685546875,3761.689453125,3956.340087890625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3838.53564453125,3770.340576171875,3918.193359375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3648.5771484375,3540.474853515625,3765.763671875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3798.130615234375,3690.299072265625,3873.55029296875
2CM,2025-02-04 04:00:00,3880.0,3810.0,3773.2001953125,3654.778076171875,3869.831787109375
2CM,2025-02-09 08:00:00,3960.0,3920.0,3868.124267578125,3797.275634765625,3938.972412109375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3830.524169921875,3720.677734375,3987.23388671875
2CM,2025-02-14 00:00:00,3870.0,4070.0,3923.51123046875,3790.37255859375,4122.56396484375
2CM,2025-02-15 20:00:00,3780.0,3800.0,3854.954833984375,3788.421875,4010.910888671875
2CM,2025-02-16 12:00:00,3970.0,4010.0,3985.87353515625,3881.57421875,4095.89404296875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3968.489013671875,3890.181396484375,4051.9169921875
2CM,2025-02-18 08:00:00,3710.0,3780.0,3772.689208984375,3703.93359375,3919.364501953125
2CM,2025-02-19 08:00:00,3820.0,3840.0,3818.02734375,3740.71435546875,3947.94482421875
2CM,2025-02-20 08:00:00,3770.0,3800.0,3797.205322265625,3751.7998046875,3879.538818359375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3824.039794921875,3773.1708984375,3909.07763671875
