item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3711.307373046875,3631.49365234375,3836.55224609375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3705.045654296875,3637.73681640625,3819.542236328125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3749.19140625,3667.179443359375,3856.869384765625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3775.53369140625,3718.512451171875,3861.39892578125
2CM,2025-01-06 08:00:00,3880.0,3940.0,3846.737060546875,3754.7392578125,3952.74169921875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3810.147705078125,3719.9951171875,3911.5
2CM,2025-01-08 08:00:00,3770.0,3850.0,3828.509765625,3758.939208984375,3911.3935546875
2CM,2025-01-10 00:00:00,3700.0,3720.0,3730.450439453125,3662.6572265625,3842.92919921875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3662.885986328125,3539.37548828125,3813.165771484375
2CM,2025-01-14 08:00:00,3920.0,3790.0,3800.279052734375,3726.283203125,3900.289794921875
2CM,2025-01-15 08:00:00,3950.0,3850.0,3863.6279296875,3772.59765625,3977.61962890625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3934.945068359375,3832.57080078125,4035.55859375
2CM,2025-01-18 04:00:00,3900.0,3860.0,3797.5947265625,3711.1259765625,3904.36083984375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3934.4521484375,3844.90966796875,4028.71484375
2CM,2025-01-20 04:00:00,4110.0,4090.0,3956.54638671875,3863.86767578125,4062.251220703125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3852.67724609375,3757.58837890625,3942.202880859375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3901.518798828125,3767.369873046875,4053.48046875
2CM,2025-01-24 12:00:00,3900.0,4060.0,3913.28759765625,3810.738525390625,4031.389404296875
2CM,2025-01-25 04:00:00,3920.0,3940.0,3916.2265625,3840.108154296875,3998.58642578125
2CM,2025-01-25 20:00:00,3790.0,3830.0,3850.33349609375,3787.929443359375,3931.985595703125
2CM,2025-01-26 12:00:00,3850.0,3830.0,3858.902587890625,3792.438720703125,3949.6015625
2CM,2025-01-27 04:00:00,3700.0,3600.0,3639.62646484375,3501.518310546875,3816.537841796875
2CM,2025-01-28 12:00:00,3790.0,3950.0,3876.504638671875,3761.21142578125,3973.22900390625
2CM,2025-01-29 04:00:00,3850.0,4150.0,3962.989013671875,3848.794189453125,4084.693359375
2CM,2025-01-29 20:00:00,3830.0,3830.0,3844.63232421875,3766.395751953125,3940.20458984375
2CM,2025-01-30 12:00:00,3810.0,3850.0,3856.2802734375,3797.144775390625,3918.15625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3845.765625,3790.031005859375,3907.708984375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3669.25390625,3538.719970703125,3775.740234375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3812.0654296875,3740.712158203125,3886.845703125
2CM,2025-02-04 04:00:00,3880.0,3810.0,3766.630615234375,3661.923828125,3869.583740234375
2CM,2025-02-09 08:00:00,3960.0,3920.0,3854.768310546875,3767.356689453125,3936.47900390625
2CM,2025-02-10 00:00:00,4040.0,3780.0,3878.768310546875,3793.770751953125,3995.497314453125
2CM,2025-02-14 00:00:00,3870.0,4070.0,3917.566162109375,3737.211669921875,4146.8857421875
2CM,2025-02-15 20:00:00,3780.0,3800.0,3865.197265625,3731.3115234375,4008.47802734375
2CM,2025-02-16 12:00:00,3970.0,4010.0,3982.291259765625,3894.654052734375,4070.836181640625
2CM,2025-02-17 04:00:00,3890.0,3990.0,3968.62548828125,3916.024658203125,4023.90234375
2CM,2025-02-18 08:00:00,3710.0,3780.0,3767.97802734375,3688.3525390625,3865.055419921875
2CM,2025-02-19 08:00:00,3820.0,3840.0,3826.5400390625,3750.201904296875,3909.464599609375
2CM,2025-02-20 08:00:00,3770.0,3800.0,3796.948974609375,3742.48779296875,3860.42529296875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3832.887451171875,3775.8642578125,3902.892822265625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3923.112548828125,3843.621337890625,4005.064697265625
2CM,2025-02-22 16:00:00,3940.0,3970.0,3932.2626953125,3867.546875,3993.279541015625
2CM,2025-02-23 08:00:00,3840.0,3890.0,3900.565673828125,3844.45166015625,3947.2451171875
2CM,2025-02-24 00:00:00,3800.0,3800.0,3825.859130859375,3765.827880859375,3895.009033203125
2CM,2025-02-25 04:00:00,3710.0,3900.0,3863.624267578125,3760.96875,3969.661376953125
2CM,2025-02-26 04:00:00,3850.0,3870.0,3841.5673828125,3760.35986328125,3935.624755859375
2CM,2025-02-27 08:00:00,4140.0,4090.0,3974.9736328125,3910.0234375,4042.399169921875
2CM,2025-02-28 22:00:00,3960.0,4110.0,3911.2392578125,3751.302734375,4068.875
2CM,2025-03-01 12:00:00,3960.0,3870.0,3902.40380859375,3829.91650390625,3980.19091796875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3978.882080078125,3905.23828125,4052.610595703125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3764.834716796875,3690.172607421875,3865.054931640625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3822.602783203125,3748.684326171875,3913.135498046875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3908.310302734375,3762.92236328125,4063.911376953125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3814.836181640625,3710.962646484375,3950.52294921875
2CM,2025-03-08 08:00:00,4010.0,3890.0,3839.45458984375,3769.805419921875,3920.490234375
2CM,2025-03-09 00:00:00,4060.0,3890.0,3916.646240234375,3851.6240234375,3989.294189453125
2CM,2025-03-09 16:00:00,3820.0,3990.0,3948.452392578125,3846.361572265625,4049.32373046875
2CM,2025-03-11 00:00:00,3720.0,3850.0,3840.291748046875,3713.667236328125,3984.059326171875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3833.240234375,3723.19482421875,3970.3154296875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3873.939208984375,3797.58740234375,3952.858642578125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3837.532470703125,3751.35546875,3929.214599609375
2CM,2025-03-15 12:00:00,4050.0,3960.0,3919.889892578125,3836.4150390625,3998.90576171875
2CM,2025-03-16 04:00:00,3930.0,3770.0,3836.7958984375,3748.384033203125,3943.3486328125
2CM,2025-03-16 20:00:00,3830.0,3810.0,3842.342041015625,3781.175537109375,3930.69775390625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3868.382080078125,3718.0224609375,4047.82275390625
2CM,2025-03-20 04:00:00,3790.0,3750.0,3830.330078125,3766.19091796875,3928.10302734375
2CM,2025-03-20 20:00:00,3750.0,3750.0,3789.69482421875,3725.4755859375,3882.5634765625
2CM,2025-03-21 12:00:00,3830.0,3790.0,3789.448974609375,3731.974365234375,3883.679931640625
2CM,2025-03-22 04:00:00,3860.0,3810.0,3853.666015625,3775.540771484375,3952.3056640625
2CM,2025-03-22 20:00:00,3880.0,3770.0,3800.378173828125,3739.2392578125,3896.6982421875
2CM,2025-03-23 12:00:00,3770.0,3810.0,3843.970947265625,3783.9970703125,3929.248291015625
2CM,2025-03-24 04:00:00,3900.0,3910.0,3853.410888671875,3764.519287109375,3960.840087890625
2CM,2025-03-25 08:00:00,3840.0,3860.0,3861.319580078125,3786.592041015625,3941.466552734375
2CM,2025-03-26 04:00:00,3720.0,3880.0,3871.407470703125,3789.431884765625,3948.93701171875
2CM,2025-03-27 08:00:00,3880.0,3950.0,3868.510986328125,3779.11376953125,3965.01806640625
2CM,2025-03-28 00:00:00,3770.0,3750.0,3773.739501953125,3713.80224609375,3859.198486328125
2CM,2025-03-28 16:00:00,3860.0,3810.0,3822.131103515625,3743.777587890625,3917.7998046875
2CM,2025-03-29 08:00:00,3660.0,3750.0,3783.18017578125,3721.56982421875,3865.725830078125
2CM,2025-03-30 00:00:00,3620.0,3750.0,3775.51611328125,3714.474853515625,3859.438720703125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3748.317138671875,3681.9462890625,3832.657470703125
2CM,2025-03-31 08:00:00,3810.0,3770.0,3788.02392578125,3729.495361328125,3862.88525390625
