item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3730.246826171875,3648.887939453125,3849.35986328125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3704.94873046875,3634.23291015625,3838.94287109375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3780.5703125,3697.7109375,3889.377197265625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3781.419921875,3714.234375,3861.607177734375
2CM,2025-01-06 08:00:00,3880.0,3940.0,3815.172607421875,3733.356689453125,3910.853271484375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3801.31103515625,3707.9443359375,3871.6591796875
2CM,2025-01-08 08:00:00,3770.0,3850.0,3829.85888671875,3774.98828125,3878.44873046875
2CM,2025-01-10 00:00:00,3700.0,3720.0,3726.41552734375,3690.098388671875,3793.5830078125
2CM,2025-01-13 08:00:00,3680.0,3560.0,3583.09033203125,3478.802490234375,3704.206787109375
2CM,2025-01-14 08:00:00,3920.0,3790.0,3787.0146484375,3699.02587890625,3912.242919921875
2CM,2025-01-15 08:00:00,3950.0,3850.0,3870.330322265625,3769.421630859375,3990.6552734375
2CM,2025-01-16 08:00:00,3940.0,3990.0,3961.538818359375,3829.295166015625,4073.647705078125
2CM,2025-01-18 04:00:00,3900.0,3860.0,3839.75537109375,3767.841796875,3939.93359375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3996.498046875,3894.90478515625,4075.930908203125
2CM,2025-01-20 04:00:00,4110.0,4090.0,4017.25537109375,3915.3046875,4112.6630859375
2CM,2025-01-22 04:00:00,3920.0,3880.0,3905.905029296875,3844.406982421875,4002.4296875
2CM,2025-01-23 20:00:00,3850.0,3880.0,3884.633056640625,3800.785888671875,4066.974365234375
2CM,2025-01-24 12:00:00,3900.0,4060.0,3945.674072265625,3865.23828125,4080.121337890625
2CM,2025-01-25 04:00:00,3920.0,3940.0,3948.97998046875,3898.01123046875,4035.903076171875
2CM,2025-01-25 20:00:00,3790.0,3830.0,3874.687744140625,3840.58837890625,3956.540283203125
2CM,2025-01-26 12:00:00,3850.0,3830.0,3859.2041015625,3829.50439453125,3935.58056640625
2CM,2025-01-27 04:00:00,3700.0,3600.0,3704.073974609375,3542.8916015625,3856.277099609375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3897.78759765625,3826.85205078125,3965.77880859375
2CM,2025-01-29 04:00:00,3850.0,4150.0,3984.688232421875,3861.32666015625,4110.46630859375
2CM,2025-01-29 20:00:00,3830.0,3830.0,3838.12841796875,3758.566650390625,3941.234619140625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3826.842041015625,3746.26025390625,3915.8525390625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3825.1787109375,3762.212646484375,3897.522216796875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3670.240234375,3571.155517578125,3772.720947265625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3788.133544921875,3667.891845703125,3899.0380859375
2CM,2025-02-04 04:00:00,3880.0,3810.0,3722.48583984375,3604.914306640625,3833.883544921875
2CM,2025-02-09 08:00:00,3960.0,3920.0,3845.151611328125,3748.66357421875,3938.93017578125
2CM,2025-02-10 00:00:00,4040.0,3780.0,3842.948486328125,3694.40283203125,4094.8154296875
2CM,2025-02-14 00:00:00,3870.0,4070.0,3952.009765625,3805.395751953125,4138.869140625
2CM,2025-02-15 20:00:00,3780.0,3800.0,3856.77587890625,3780.560546875,4020.089599609375
2CM,2025-02-16 12:00:00,3970.0,4010.0,4001.256591796875,3909.28662109375,4116.984375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3982.528564453125,3923.8740234375,4042.123779296875
2CM,2025-02-18 08:00:00,3710.0,3780.0,3776.238525390625,3707.380615234375,3901.9833984375
2CM,2025-02-19 08:00:00,3820.0,3840.0,3820.12451171875,3749.517578125,3923.9326171875
2CM,2025-02-20 08:00:00,3770.0,3800.0,3798.518310546875,3758.934326171875,3859.123779296875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3827.3115234375,3780.859130859375,3895.966064453125
2CM,2025-02-22 00:00:00,3920.0,3960.0,3936.3759765625,3859.575927734375,4009.288330078125
2CM,2025-02-22 16:00:00,3940.0,3970.0,3939.682861328125,3878.945556640625,3992.172119140625
2CM,2025-02-23 08:00:00,3840.0,3890.0,3892.227294921875,3852.43115234375,3928.845947265625
2CM,2025-02-24 00:00:00,3800.0,3800.0,3792.844970703125,3759.730224609375,3837.244384765625
2CM,2025-02-25 04:00:00,3710.0,3900.0,3863.067138671875,3790.217529296875,3946.37255859375
2CM,2025-02-26 04:00:00,3850.0,3870.0,3822.376708984375,3769.951171875,3898.333984375
2CM,2025-02-27 08:00:00,4140.0,4090.0,3972.661376953125,3903.78857421875,4041.832275390625
2CM,2025-02-28 22:00:00,3960.0,4110.0,3990.060791015625,3851.62255859375,4147.9072265625
2CM,2025-03-01 12:00:00,3960.0,3870.0,3896.7109375,3832.369140625,3988.3935546875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3980.8740234375,3886.36962890625,4080.75537109375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3785.300537109375,3740.611083984375,3910.366455078125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3841.740234375,3778.0234375,3953.0966796875
2CM,2025-03-05 00:00:00,4070.0,3960.0,3865.53515625,3767.02099609375,4010.5888671875
