item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3685.000244140625,3641.294921875,3823.630615234375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3698.236083984375,3658.44091796875,3792.700927734375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3727.604736328125,3669.59814453125,3814.849365234375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3741.873779296875,3698.882080078125,3845.882568359375
2CM,2025-01-06 08:00:00,3880.0,3940.0,3847.055908203125,3751.707763671875,3999.414306640625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3797.37744140625,3733.436767578125,3882.392822265625
2CM,2025-01-08 08:00:00,3770.0,3850.0,3836.27490234375,3755.48388671875,3910.605712890625
2CM,2025-01-10 00:00:00,3700.0,3720.0,3718.337646484375,3664.37744140625,3830.77587890625
2CM,2025-01-13 08:00:00,3680.0,3560.0,3608.152099609375,3539.668701171875,3790.472900390625
2CM,2025-01-14 08:00:00,3920.0,3790.0,3799.268310546875,3728.015869140625,3903.634521484375
2CM,2025-01-15 08:00:00,3950.0,3850.0,3868.9169921875,3781.5625,3958.7109375
2CM,2025-01-16 08:00:00,3940.0,3990.0,3947.23046875,3845.683837890625,4023.191162109375
2CM,2025-01-18 04:00:00,3900.0,3860.0,3799.195556640625,3719.84033203125,3898.205322265625
2CM,2025-01-19 12:00:00,3950.0,4010.0,3947.25634765625,3852.703857421875,4043.236083984375
2CM,2025-01-20 04:00:00,4110.0,4090.0,3987.7119140625,3897.395751953125,4088.76025390625
2CM,2025-01-22 04:00:00,3920.0,3880.0,3881.365966796875,3764.878173828125,3994.844970703125
2CM,2025-01-23 20:00:00,3850.0,3880.0,3919.953369140625,3741.4580078125,4086.3076171875
2CM,2025-01-24 12:00:00,3900.0,4060.0,3940.69775390625,3813.736083984375,4077.2001953125
2CM,2025-01-25 04:00:00,3920.0,3940.0,3940.859375,3848.427978515625,4036.093017578125
2CM,2025-01-25 20:00:00,3790.0,3830.0,3848.575439453125,3786.3271484375,3951.330322265625
2CM,2025-01-26 12:00:00,3850.0,3830.0,3858.8984375,3791.018310546875,3976.290771484375
2CM,2025-01-27 04:00:00,3700.0,3600.0,3659.404296875,3543.069580078125,3839.837158203125
2CM,2025-01-28 12:00:00,3790.0,3950.0,3912.173583984375,3794.525390625,3986.726806640625
2CM,2025-01-29 04:00:00,3850.0,4150.0,4012.3408203125,3875.13671875,4137.7744140625
2CM,2025-01-29 20:00:00,3830.0,3830.0,3862.853271484375,3768.684814453125,3987.39990234375
2CM,2025-01-30 12:00:00,3810.0,3850.0,3873.7138671875,3797.611328125,3966.00244140625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3858.12890625,3784.722900390625,3958.470458984375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3599.10107421875,3500.1357421875,3720.92529296875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3813.457763671875,3735.3154296875,3895.782470703125
2CM,2025-02-04 04:00:00,3880.0,3810.0,3783.449951171875,3672.36328125,3876.02490234375
2CM,2025-02-09 08:00:00,3960.0,3920.0,3880.894775390625,3813.9716796875,3934.28662109375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3890.80078125,3796.478759765625,4054.537841796875
2CM,2025-02-14 00:00:00,3870.0,4070.0,3942.1025390625,3775.27587890625,4169.18701171875
2CM,2025-02-15 20:00:00,3780.0,3800.0,3861.474365234375,3708.024169921875,4033.21142578125
2CM,2025-02-16 12:00:00,3970.0,4010.0,3985.0322265625,3883.419189453125,4103.908203125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3968.12890625,3897.46435546875,4056.489990234375
2CM,2025-02-18 08:00:00,3710.0,3780.0,3757.317138671875,3693.744873046875,3828.66064453125
2CM,2025-02-19 08:00:00,3820.0,3840.0,3826.326171875,3760.730712890625,3904.93701171875
2CM,2025-02-20 08:00:00,3770.0,3800.0,3804.439697265625,3762.593994140625,3850.9599609375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3827.795654296875,3778.423828125,3894.387451171875
2CM,2025-02-22 00:00:00,3920.0,3960.0,3946.484130859375,3856.84912109375,4035.51416015625
2CM,2025-02-22 16:00:00,3940.0,3970.0,3963.7607421875,3895.617919921875,4028.92431640625
2CM,2025-02-23 08:00:00,3840.0,3890.0,3902.51611328125,3857.5458984375,3945.746337890625
2CM,2025-02-24 00:00:00,3800.0,3800.0,3815.09521484375,3769.638671875,3884.860107421875
2CM,2025-02-25 04:00:00,3710.0,3900.0,3899.709228515625,3828.30078125,3979.099853515625
2CM,2025-02-26 04:00:00,3850.0,3870.0,3848.405517578125,3793.815673828125,3930.464599609375
2CM,2025-02-27 08:00:00,4140.0,4090.0,3986.8134765625,3939.845458984375,4044.44287109375
2CM,2025-02-28 22:00:00,3960.0,4110.0,3946.178955078125,3827.1513671875,4088.920654296875
2CM,2025-03-01 12:00:00,3960.0,3870.0,3897.5478515625,3840.212890625,3969.9833984375
2CM,2025-03-02 04:00:00,3750.0,3990.0,4004.49658203125,3944.76025390625,4066.888671875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3754.252685546875,3712.44775390625,3845.683837890625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3812.34765625,3763.1005859375,3896.9140625
2CM,2025-03-05 00:00:00,4070.0,3960.0,3936.955810546875,3838.66845703125,4047.796875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3758.464111328125,3680.074951171875,3874.073486328125
2CM,2025-03-08 08:00:00,4010.0,3890.0,3829.9609375,3767.450439453125,3924.79931640625
2CM,2025-03-09 00:00:00,4060.0,3890.0,3927.443359375,3845.950439453125,4017.8720703125
2CM,2025-03-09 16:00:00,3820.0,3990.0,3975.653076171875,3861.229248046875,4100.708984375
2CM,2025-03-11 00:00:00,3720.0,3850.0,3870.9951171875,3726.412353515625,4110.29833984375
2CM,2025-03-12 20:00:00,3790.0,3880.0,3814.2958984375,3745.181396484375,3956.62255859375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3894.244384765625,3813.21826171875,3987.486083984375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3830.51953125,3740.23046875,3964.522216796875
2CM,2025-03-15 12:00:00,4050.0,3960.0,3942.9443359375,3846.2060546875,4037.042724609375
2CM,2025-03-16 04:00:00,3930.0,3770.0,3842.084228515625,3760.929443359375,4000.22998046875
2CM,2025-03-16 20:00:00,3830.0,3810.0,3831.09521484375,3773.647705078125,3967.337890625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3834.144775390625,3737.483642578125,4016.236328125
2CM,2025-03-20 04:00:00,3790.0,3750.0,3836.9853515625,3780.25146484375,3981.26904296875
2CM,2025-03-20 20:00:00,3750.0,3750.0,3782.553466796875,3737.493408203125,3899.26904296875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3780.637451171875,3738.581298828125,3903.57373046875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3837.898193359375,3762.605224609375,4003.8984375
2CM,2025-03-22 20:00:00,3880.0,3770.0,3784.926513671875,3732.3837890625,3933.7646484375
2CM,2025-03-23 12:00:00,3770.0,3810.0,3824.27734375,3762.937744140625,3969.27978515625
2CM,2025-03-24 04:00:00,3900.0,3910.0,3810.6630859375,3739.38720703125,3990.25927734375
2CM,2025-03-25 08:00:00,3840.0,3860.0,3871.6474609375,3791.771484375,3958.4814453125
2CM,2025-03-26 04:00:00,3720.0,3880.0,3884.07177734375,3795.968017578125,3989.2841796875
2CM,2025-03-27 08:00:00,3880.0,3950.0,3842.0009765625,3716.120849609375,3984.82763671875
2CM,2025-03-28 00:00:00,3770.0,3750.0,3754.189453125,3698.786865234375,3913.5439453125
2CM,2025-03-28 16:00:00,3860.0,3810.0,3796.41748046875,3717.765625,3941.09521484375
2CM,2025-03-29 08:00:00,3660.0,3750.0,3767.871337890625,3701.6513671875,3908.50341796875
2CM,2025-03-30 00:00:00,3620.0,3750.0,3763.7333984375,3704.341552734375,3873.64892578125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3738.3779296875,3689.4755859375,3858.078125
2CM,2025-03-31 08:00:00,3810.0,3770.0,3765.115966796875,3702.19287109375,3867.7890625
2CM,2025-04-01 00:00:00,3960.0,3860.0,3816.40478515625,3746.206787109375,3888.874267578125
2CM,2025-04-01 16:00:00,3720.0,3720.0,3741.6943359375,3671.427490234375,3835.053955078125
2CM,2025-04-02 08:00:00,3790.0,3750.0,3763.112548828125,3698.923095703125,3856.97509765625
2CM,2025-04-03 00:00:00,3750.0,4000.0,3883.1279296875,3788.976318359375,3978.572998046875
2CM,2025-04-03 16:00:00,3700.0,3700.0,3756.648193359375,3712.3525390625,3820.872314453125
2CM,2025-04-04 08:00:00,3900.0,3700.0,3725.200927734375,3684.555908203125,3784.680419921875
2CM,2025-04-05 00:00:00,3810.0,3910.0,3820.100830078125,3742.5078125,3921.920654296875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3725.8046875,3692.715576171875,3774.1181640625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3746.443359375,3698.572509765625,3821.0751953125
2CM,2025-04-07 00:00:00,3700.0,3620.0,3785.411376953125,3692.047607421875,3895.787353515625
2CM,2025-04-07 16:00:00,3720.0,3700.0,3703.389404296875,3676.4658203125,3751.63623046875
2CM,2025-04-08 08:00:00,3960.0,3790.0,3756.543212890625,3716.639892578125,3813.072265625
2CM,2025-04-09 00:00:00,3810.0,3680.0,3718.553955078125,3684.060791015625,3767.82373046875
2CM,2025-04-09 16:00:00,3910.0,3880.0,3845.653076171875,3781.672119140625,3905.771728515625
2CM,2025-04-10 08:00:00,3740.0,3790.0,3761.089111328125,3694.572998046875,3861.947265625
2CM,2025-04-11 00:00:00,3620.0,3840.0,3795.92236328125,3737.69140625,3886.468505859375
2CM,2025-04-11 16:00:00,3780.0,3780.0,3758.87451171875,3704.41259765625,3851.1103515625
2CM,2025-04-12 08:00:00,4140.0,3710.0,3728.016845703125,3684.017822265625,3794.76318359375
2CM,2025-04-13 00:00:00,3780.0,3820.0,3762.33935546875,3716.28662109375,3851.46337890625
2CM,2025-04-13 16:00:00,3670.0,3750.0,3715.532958984375,3685.752685546875,3757.02734375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3690.372802734375,3644.608154296875,3797.799560546875
2CM,2025-04-16 20:00:00,3670.0,3650.0,3647.271728515625,3573.235595703125,3760.807373046875
2CM,2025-04-17 12:00:00,4010.0,4030.0,3896.865478515625,3805.0087890625,4005.998046875
2CM,2025-04-18 04:00:00,3890.0,3950.0,3874.386474609375,3783.2138671875,3962.149658203125
2CM,2025-04-18 20:00:00,3730.0,3770.0,3780.44189453125,3684.79150390625,3919.27197265625
2CM,2025-04-19 12:00:00,3690.0,3690.0,3709.5205078125,3652.443603515625,3826.59033203125
2CM,2025-04-20 04:00:00,3710.0,3630.0,3672.647216796875,3639.278564453125,3728.63330078125
2CM,2025-04-20 20:00:00,3420.0,3340.0,3427.804931640625,3290.08984375,3554.084716796875
2CM,2025-04-21 12:00:00,3710.0,3800.0,3707.02099609375,3589.50537109375,3806.31884765625
2CM,2025-04-22 04:00:00,3710.0,3730.0,3678.100830078125,3615.91552734375,3736.06591796875
2CM,2025-04-22 20:00:00,3730.0,3820.0,3737.055419921875,3650.326904296875,3855.05078125
2CM,2025-04-24 04:00:00,3800.0,3580.0,3623.74267578125,3567.005126953125,3693.976318359375
2CM,2025-04-24 20:00:00,3820.0,3630.0,3676.8427734375,3595.458984375,3797.19287109375
2CM,2025-04-25 12:00:00,3710.0,4170.0,3952.737548828125,3807.700439453125,4114.72412109375
2CM,2025-04-26 04:00:00,3770.0,4150.0,3972.7744140625,3811.613525390625,4212.6845703125
2CM,2025-04-26 20:00:00,3800.0,3950.0,3787.692626953125,3652.822998046875,3967.110107421875
2CM,2025-04-27 12:00:00,3730.0,3690.0,3681.848876953125,3607.543212890625,3789.437255859375
2CM,2025-04-28 04:00:00,3950.0,3780.0,3788.2890625,3696.5009765625,3935.902099609375
2CM,2025-04-28 20:00:00,3730.0,3670.0,3690.535888671875,3630.689697265625,3815.3525390625
2CM,2025-04-29 12:00:00,3600.0,3580.0,3597.38671875,3536.1787109375,3682.56982421875
2CM,2025-04-30 00:00:00,3690.0,3860.0,3746.545654296875,3652.069091796875,3915.4208984375
2CM,2025-04-30 16:00:00,3560.0,3770.0,3751.605224609375,3674.957275390625,3876.0595703125
2CM,2025-05-01 08:00:00,3600.0,3650.0,3666.080078125,3575.81640625,3827.13720703125
2CM,2025-05-02 00:00:00,3710.0,3560.0,3578.96875,3508.74951171875,3663.476318359375
2CM,2025-05-02 16:00:00,3780.0,3650.0,3632.58447265625,3530.467529296875,3768.285400390625
2CM,2025-05-03 08:00:00,3730.0,3670.0,3691.052490234375,3573.2333984375,3858.621337890625
2CM,2025-05-04 00:00:00,3630.0,3630.0,3655.255859375,3582.0078125,3781.716552734375
2CM,2025-05-04 16:00:00,3520.0,3780.0,3748.1962890625,3651.16259765625,3892.87109375
2CM,2025-05-05 08:00:00,3620.0,3620.0,3649.35546875,3554.982177734375,3763.289794921875
2CM,2025-05-06 00:00:00,3730.0,3710.0,3680.359130859375,3609.063232421875,3776.531005859375
2CM,2025-05-06 16:00:00,3560.0,3780.0,3768.667236328125,3709.2822265625,3846.802734375
2CM,2025-05-07 08:00:00,3340.0,3540.0,3546.220703125,3491.322021484375,3628.17236328125
2CM,2025-05-08 08:00:00,3600.0,3620.0,3598.135009765625,3540.88037109375,3662.169677734375
2CM,2025-05-09 22:00:00,3630.0,3630.0,3649.953857421875,3582.13916015625,3708.65771484375
2CM,2025-05-10 12:00:00,3540.0,3580.0,3586.38720703125,3535.716796875,3639.442626953125
2CM,2025-05-11 16:00:00,3630.0,3620.0,3627.492919921875,3571.899169921875,3707.4296875
