item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3713.697021484375,3593.452880859375,3878.09521484375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3722.708251953125,3701.655517578125,3753.9267578125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3768.640380859375,3516.55126953125,4177.099609375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3743.480712890625,3673.374755859375,3885.949951171875
2CM,2025-01-06 08:00:00,3880.0,3940.0,3834.716796875,3746.978515625,4017.3466796875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3813.396484375,3735.24609375,3922.1923828125
2CM,2025-01-08 08:00:00,3770.0,3850.0,3839.95654296875,3787.55810546875,3900.48193359375
2CM,2025-01-10 00:00:00,3700.0,3720.0,3705.167724609375,3658.35302734375,3776.8017578125
2CM,2025-01-14 08:00:00,3920.0,3790.0,3769.54248046875,3683.95361328125,4003.646728515625
2CM,2025-01-15 08:00:00,3950.0,3850.0,3889.029052734375,3818.244873046875,4014.995361328125
2CM,2025-01-16 08:00:00,3940.0,3990.0,3982.649658203125,3942.92431640625,4050.009033203125
2CM,2025-01-18 04:00:00,3900.0,3860.0,3826.709228515625,3762.879638671875,3954.343017578125
2CM,2025-01-19 12:00:00,3950.0,4010.0,4000.05322265625,3871.673583984375,4193.91943359375
2CM,2025-01-20 04:00:00,4110.0,4090.0,4079.479248046875,3975.57421875,4217.873046875
2CM,2025-01-22 04:00:00,3920.0,3880.0,3887.5986328125,3853.33837890625,3933.56787109375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3970.0576171875,3698.565673828125,4453.92578125
2CM,2025-01-24 12:00:00,3900.0,4060.0,3950.0166015625,3820.608154296875,4194.71923828125
2CM,2025-01-25 04:00:00,3920.0,3940.0,3943.427490234375,3880.53662109375,4042.599853515625
2CM,2025-01-25 20:00:00,3790.0,3830.0,3861.921630859375,3809.078857421875,3942.31591796875
2CM,2025-01-26 12:00:00,3850.0,3830.0,3838.44775390625,3809.28515625,3925.4248046875
2CM,2025-01-27 04:00:00,3700.0,3600.0,3651.83740234375,3456.781982421875,3874.2041015625
2CM,2025-01-28 12:00:00,3790.0,3950.0,3905.32763671875,3845.5458984375,4046.08349609375
