item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3715.697265625,3639.929443359375,3823.163330078125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3709.155517578125,3644.672119140625,3818.787109375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3754.952392578125,3677.11572265625,3854.76220703125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3780.487548828125,3727.0615234375,3864.209228515625
2CM,2025-01-06 08:00:00,3880.0,3940.0,3864.31396484375,3782.186767578125,3962.664794921875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3808.25,3737.891357421875,3895.475341796875
2CM,2025-01-08 08:00:00,3770.0,3850.0,3839.749267578125,3777.57666015625,3909.849609375
2CM,2025-01-10 00:00:00,3700.0,3720.0,3754.10498046875,3700.910888671875,3850.8916015625
2CM,2025-01-13 08:00:00,3680.0,3560.0,3655.339111328125,3540.788330078125,3794.409912109375
2CM,2025-01-14 08:00:00,3920.0,3790.0,3810.70849609375,3741.0107421875,3926.73583984375
2CM,2025-01-15 08:00:00,3950.0,3850.0,3882.998046875,3798.143798828125,3990.000244140625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3966.09765625,3865.0537109375,4066.7822265625
2CM,2025-01-18 04:00:00,3900.0,3860.0,3794.296875,3714.376220703125,3901.724609375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3955.55615234375,3874.533447265625,4043.326416015625
2CM,2025-01-20 04:00:00,4110.0,4090.0,3997.75341796875,3916.531494140625,4089.127197265625
2CM,2025-01-22 04:00:00,3920.0,3880.0,3867.6640625,3771.196533203125,3953.60302734375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3919.560302734375,3780.154052734375,4078.778564453125
2CM,2025-01-24 12:00:00,3900.0,4060.0,3945.830810546875,3841.32080078125,4080.064453125
2CM,2025-01-25 04:00:00,3920.0,3940.0,3942.863525390625,3865.813720703125,4037.122802734375
2CM,2025-01-25 20:00:00,3790.0,3830.0,3861.24462890625,3799.418701171875,3953.0
2CM,2025-01-26 12:00:00,3850.0,3830.0,3870.401611328125,3802.819091796875,3978.5615234375
2CM,2025-01-27 04:00:00,3700.0,3600.0,3637.302734375,3500.77734375,3830.04052734375
2CM,2025-01-28 12:00:00,3790.0,3950.0,3893.797607421875,3768.126953125,4001.16796875
2CM,2025-01-29 04:00:00,3850.0,4150.0,3999.6220703125,3873.565185546875,4149.76220703125
2CM,2025-01-29 20:00:00,3830.0,3830.0,3849.313232421875,3768.495849609375,3956.811767578125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3860.5654296875,3796.3056640625,3927.56982421875
2CM,2025-01-31 04:00:00,3790.0,3830.0,3853.689453125,3797.730712890625,3912.864990234375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3651.723876953125,3524.849609375,3768.298828125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3819.382080078125,3756.46240234375,3876.979248046875
2CM,2025-02-04 04:00:00,3880.0,3810.0,3784.695068359375,3674.359375,3876.8046875
2CM,2025-02-09 08:00:00,3960.0,3920.0,3869.894287109375,3791.28076171875,3942.0693359375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3887.041259765625,3794.307861328125,4014.30859375
2CM,2025-02-14 00:00:00,3870.0,4070.0,3942.880126953125,3774.4267578125,4154.1689453125
2CM,2025-02-15 20:00:00,3780.0,3800.0,3883.933349609375,3758.658447265625,4036.854736328125
2CM,2025-02-16 12:00:00,3970.0,4010.0,3995.8798828125,3922.306396484375,4069.812255859375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3979.083251953125,3933.34326171875,4030.584716796875
