item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3677.814208984375,3637.72509765625,3813.968994140625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3697.55029296875,3659.059814453125,3790.2060546875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3722.316650390625,3668.70654296875,3807.146240234375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3733.72705078125,3695.43603515625,3832.293701171875
2CM,2025-01-06 08:00:00,3880.0,3940.0,3849.95458984375,3757.453125,4000.6708984375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3796.779052734375,3736.3173828125,3876.353515625
2CM,2025-01-08 08:00:00,3770.0,3850.0,3840.162353515625,3763.905029296875,3913.560302734375
2CM,2025-01-10 00:00:00,3700.0,3720.0,3715.988525390625,3663.015380859375,3823.939453125
2CM,2025-01-13 08:00:00,3680.0,3560.0,3604.742431640625,3535.529541015625,3790.767822265625
2CM,2025-01-14 08:00:00,3920.0,3790.0,3799.796875,3731.114013671875,3904.308349609375
2CM,2025-01-15 08:00:00,3950.0,3850.0,3871.966552734375,3785.79638671875,3960.615478515625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3949.76416015625,3855.1708984375,4023.874267578125
2CM,2025-01-18 04:00:00,3900.0,3860.0,3800.058349609375,3724.91796875,3894.97607421875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3946.93603515625,3854.87548828125,4041.2041015625
2CM,2025-01-20 04:00:00,4110.0,4090.0,3992.892333984375,3906.340087890625,4089.03759765625
2CM,2025-01-22 04:00:00,3920.0,3880.0,3883.773193359375,3772.645751953125,3990.312255859375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3925.311767578125,3752.586669921875,4090.689208984375
2CM,2025-01-24 12:00:00,3900.0,4060.0,3944.260986328125,3827.603515625,4076.318115234375
2CM,2025-01-25 04:00:00,3920.0,3940.0,3942.0068359375,3856.48095703125,4035.8955078125
2CM,2025-01-25 20:00:00,3790.0,3830.0,3850.875732421875,3791.611572265625,3950.9892578125
2CM,2025-01-26 12:00:00,3850.0,3830.0,3860.182861328125,3794.27001953125,3976.66015625
2CM,2025-01-27 04:00:00,3700.0,3600.0,3651.80517578125,3538.77392578125,3827.58203125
2CM,2025-01-28 12:00:00,3790.0,3950.0,3912.030517578125,3805.429931640625,3984.94140625
2CM,2025-01-29 04:00:00,3850.0,4150.0,4015.769287109375,3887.025634765625,4140.21826171875
2CM,2025-01-29 20:00:00,3830.0,3830.0,3861.287353515625,3772.380615234375,3980.95556640625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3871.011474609375,3801.470458984375,3957.441650390625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3854.46484375,3787.762451171875,3948.74169921875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3569.354736328125,3477.4658203125,3689.801513671875
