item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3729.13818359375,3656.677001953125,3840.907470703125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3718.75634765625,3651.773193359375,3843.202392578125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3741.83935546875,3642.06396484375,3866.123291015625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3769.08056640625,3708.36767578125,3863.747314453125
2CM,2025-01-06 08:00:00,3880.0,3940.0,3850.60400390625,3731.442138671875,3945.15771484375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3819.6591796875,3725.253173828125,3911.80224609375
2CM,2025-01-08 08:00:00,3770.0,3850.0,3845.3095703125,3786.864501953125,3893.269775390625
2CM,2025-01-10 00:00:00,3700.0,3720.0,3704.529541015625,3656.648681640625,3786.966796875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3585.965087890625,3500.866455078125,3687.61962890625
2CM,2025-01-14 08:00:00,3920.0,3790.0,3798.197998046875,3734.6591796875,3893.863037109375
2CM,2025-01-15 08:00:00,3950.0,3850.0,3874.50439453125,3788.078125,3962.7744140625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3962.44287109375,3860.008056640625,4041.26806640625
2CM,2025-01-18 04:00:00,3900.0,3860.0,3804.59423828125,3712.253173828125,3914.458251953125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3985.9091796875,3894.129638671875,4060.08154296875
2CM,2025-01-20 04:00:00,4110.0,4090.0,4022.703125,3922.092041015625,4110.43408203125
2CM,2025-01-22 04:00:00,3920.0,3880.0,3895.651123046875,3821.68359375,4000.050537109375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3929.7607421875,3785.757568359375,4108.88623046875
2CM,2025-01-24 12:00:00,3900.0,4060.0,3948.18505859375,3841.01318359375,4081.923828125
2CM,2025-01-25 04:00:00,3920.0,3940.0,3939.167724609375,3865.577392578125,4033.873291015625
2CM,2025-01-25 20:00:00,3790.0,3830.0,3850.171875,3800.613037109375,3948.24658203125
2CM,2025-01-26 12:00:00,3850.0,3830.0,3853.80810546875,3800.95068359375,3982.399169921875
2CM,2025-01-27 04:00:00,3700.0,3600.0,3673.363525390625,3542.22021484375,3853.806884765625
2CM,2025-01-28 12:00:00,3790.0,3950.0,3902.863525390625,3827.578369140625,3970.443115234375
2CM,2025-01-29 04:00:00,3850.0,4150.0,4007.308349609375,3878.4541015625,4148.51904296875
2CM,2025-01-29 20:00:00,3830.0,3830.0,3841.264892578125,3754.008056640625,3967.204833984375
2CM,2025-01-30 12:00:00,3810.0,3850.0,3842.57275390625,3771.810546875,3945.6328125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3844.103515625,3788.113525390625,3918.59130859375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3614.968994140625,3492.736083984375,3738.745361328125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3797.774658203125,3701.200439453125,3869.818359375
2CM,2025-02-04 04:00:00,3880.0,3810.0,3776.1533203125,3672.029296875,3852.8154296875
2CM,2025-02-09 08:00:00,3960.0,3920.0,3882.632568359375,3827.24755859375,3942.049072265625
2CM,2025-02-10 00:00:00,4040.0,3780.0,3825.826171875,3724.51171875,3973.42578125
2CM,2025-02-14 00:00:00,3870.0,4070.0,3945.233642578125,3801.09765625,4155.42138671875
2CM,2025-02-15 20:00:00,3780.0,3800.0,3852.776611328125,3784.7451171875,4010.615234375
2CM,2025-02-16 12:00:00,3970.0,4010.0,4002.060302734375,3913.29443359375,4106.1337890625
2CM,2025-02-17 04:00:00,3890.0,3990.0,3981.7216796875,3906.795166015625,4059.701416015625
2CM,2025-02-18 08:00:00,3710.0,3780.0,3763.423095703125,3694.323486328125,3907.7548828125
2CM,2025-02-19 08:00:00,3820.0,3840.0,3823.556640625,3752.71875,3935.45849609375
2CM,2025-02-20 08:00:00,3770.0,3800.0,3798.10498046875,3757.527587890625,3867.078125
2CM,2025-02-21 00:00:00,3920.0,3820.0,3832.546875,3786.43359375,3904.048583984375
2CM,2025-02-22 00:00:00,3920.0,3960.0,3946.503173828125,3875.974853515625,4011.55224609375
2CM,2025-02-22 16:00:00,3940.0,3970.0,3951.964599609375,3896.802490234375,4002.780517578125
2CM,2025-02-23 08:00:00,3840.0,3890.0,3890.61083984375,3846.122802734375,3935.882080078125
2CM,2025-02-24 00:00:00,3800.0,3800.0,3806.661376953125,3767.572509765625,3863.294921875
2CM,2025-02-25 04:00:00,3710.0,3900.0,3872.787353515625,3812.565673828125,3939.589111328125
2CM,2025-02-26 04:00:00,3850.0,3870.0,3839.54443359375,3783.22900390625,3915.192138671875
2CM,2025-02-27 08:00:00,4140.0,4090.0,3990.336669921875,3935.45849609375,4045.636962890625
2CM,2025-02-28 22:00:00,3960.0,4110.0,3954.72265625,3840.655517578125,4089.123046875
2CM,2025-03-01 12:00:00,3960.0,3870.0,3875.400634765625,3826.956787109375,3941.998291015625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3991.7802734375,3920.937255859375,4066.083984375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3770.961181640625,3722.956298828125,3865.094970703125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3836.594482421875,3776.113525390625,3945.47412109375
2CM,2025-03-05 00:00:00,4070.0,3960.0,3959.359130859375,3807.314453125,4134.15478515625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3798.966552734375,3726.1103515625,3933.733642578125
2CM,2025-03-08 08:00:00,4010.0,3890.0,3854.398193359375,3781.341064453125,3983.361328125
2CM,2025-03-09 00:00:00,4060.0,3890.0,3938.447265625,3835.17333984375,4065.7724609375
2CM,2025-03-09 16:00:00,3820.0,3990.0,4007.192626953125,3893.587646484375,4123.8798828125
2CM,2025-03-11 00:00:00,3720.0,3850.0,3826.660400390625,3751.530517578125,3972.039794921875
2CM,2025-03-12 20:00:00,3790.0,3880.0,3805.275634765625,3745.77490234375,3947.97412109375
