item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3728.06884765625,3644.00732421875,3862.80712890625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3703.891357421875,3630.45556640625,3846.593994140625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3792.3271484375,3698.432861328125,3911.260498046875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3781.854248046875,3715.58056640625,3869.333251953125
2CM,2025-01-06 08:00:00,3880.0,3940.0,3828.468017578125,3737.32861328125,3940.5166015625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3808.873291015625,3704.3740234375,3891.23046875
2CM,2025-01-08 08:00:00,3770.0,3850.0,3839.7001953125,3787.39892578125,3888.93017578125
2CM,2025-01-10 00:00:00,3700.0,3720.0,3722.279052734375,3684.8798828125,3795.732421875
2CM,2025-01-13 08:00:00,3680.0,3560.0,3570.2109375,3466.062744140625,3695.010986328125
2CM,2025-01-14 08:00:00,3920.0,3790.0,3793.390869140625,3700.27392578125,3942.10595703125
2CM,2025-01-15 08:00:00,3950.0,3850.0,3885.25927734375,3775.54443359375,4019.3369140625
2CM,2025-01-16 08:00:00,3940.0,3990.0,3979.042724609375,3839.59228515625,4091.16943359375
2CM,2025-01-18 04:00:00,3900.0,3860.0,3833.519775390625,3762.337158203125,3939.929931640625
2CM,2025-01-19 12:00:00,3950.0,4010.0,4010.8173828125,3917.3935546875,4087.002197265625
2CM,2025-01-20 04:00:00,4110.0,4090.0,4018.636474609375,3917.608154296875,4119.50146484375
2CM,2025-01-22 04:00:00,3920.0,3880.0,3899.575439453125,3840.17919921875,4008.224609375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3877.13623046875,3796.086669921875,4073.975830078125
2CM,2025-01-24 12:00:00,3900.0,4060.0,3940.25146484375,3861.178955078125,4097.42919921875
2CM,2025-01-25 04:00:00,3920.0,3940.0,3949.889404296875,3899.211181640625,4051.30517578125
2CM,2025-01-25 20:00:00,3790.0,3830.0,3870.6025390625,3838.2705078125,3956.521728515625
2CM,2025-01-26 12:00:00,3850.0,3830.0,3853.3759765625,3827.324951171875,3934.728515625
2CM,2025-01-27 04:00:00,3700.0,3600.0,3682.9716796875,3511.84716796875,3841.421142578125
2CM,2025-01-28 12:00:00,3790.0,3950.0,3908.12353515625,3823.910400390625,3988.904052734375
2CM,2025-01-29 04:00:00,3850.0,4150.0,4010.748046875,3876.14794921875,4151.1181640625
2CM,2025-01-29 20:00:00,3830.0,3830.0,3842.38427734375,3752.857421875,3959.64501953125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3825.404052734375,3738.904052734375,3919.58251953125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3828.50537109375,3764.2353515625,3905.653564453125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3648.8603515625,3544.934326171875,3763.470458984375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3798.196044921875,3665.357421875,3923.720458984375
2CM,2025-02-04 04:00:00,3880.0,3810.0,3684.364990234375,3577.912841796875,3808.01513671875
2CM,2025-02-09 08:00:00,3960.0,3920.0,3852.611083984375,3754.756103515625,3947.72802734375
2CM,2025-02-10 00:00:00,4040.0,3780.0,3848.71240234375,3695.227294921875,4128.1455078125
2CM,2025-02-14 00:00:00,3870.0,4070.0,3960.614990234375,3800.34423828125,4175.90966796875
2CM,2025-02-15 20:00:00,3780.0,3800.0,3846.446044921875,3773.42626953125,4025.106689453125
2CM,2025-02-16 12:00:00,3970.0,4010.0,4005.9912109375,3915.205078125,4129.86669921875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3991.09033203125,3932.502685546875,4050.70703125
2CM,2025-02-18 08:00:00,3710.0,3780.0,3761.82763671875,3692.96826171875,3905.369873046875
2CM,2025-02-19 08:00:00,3820.0,3840.0,3813.258544921875,3743.6591796875,3930.55908203125
2CM,2025-02-20 08:00:00,3770.0,3800.0,3791.974853515625,3755.518310546875,3854.6494140625
2CM,2025-02-21 00:00:00,3920.0,3820.0,3833.266845703125,3785.0166015625,3910.258056640625
2CM,2025-02-22 00:00:00,3920.0,3960.0,3966.47216796875,3885.447265625,4045.980712890625
2CM,2025-02-22 16:00:00,3940.0,3970.0,3949.198486328125,3884.27783203125,4005.802978515625
2CM,2025-02-23 08:00:00,3840.0,3890.0,3895.67041015625,3853.88330078125,3936.976806640625
2CM,2025-02-24 00:00:00,3800.0,3800.0,3790.168701171875,3756.797607421875,3836.52783203125
2CM,2025-02-25 04:00:00,3710.0,3900.0,3876.87451171875,3802.8525390625,3961.339599609375
2CM,2025-02-26 04:00:00,3850.0,3870.0,3817.25732421875,3764.891357421875,3907.272216796875
2CM,2025-02-27 08:00:00,4140.0,4090.0,3995.031494140625,3921.633544921875,4069.311767578125
2CM,2025-02-28 22:00:00,3960.0,4110.0,4032.27978515625,3876.239501953125,4197.3466796875
2CM,2025-03-01 12:00:00,3960.0,3870.0,3895.134033203125,3828.9208984375,3992.240966796875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3994.09619140625,3888.9638671875,4102.27880859375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3777.5703125,3735.182373046875,3916.285400390625
2CM,2025-03-03 12:00:00,3850.0,3840.0,3836.2705078125,3778.05224609375,3958.267578125
2CM,2025-03-05 00:00:00,4070.0,3960.0,3888.291015625,3775.548095703125,4053.704833984375
2CM,2025-03-07 00:00:00,3970.0,3820.0,3810.211181640625,3704.037353515625,3993.23974609375
2CM,2025-03-08 08:00:00,4010.0,3890.0,3851.84814453125,3777.204345703125,3990.290283203125
2CM,2025-03-09 00:00:00,4060.0,3890.0,3932.075927734375,3814.96484375,4091.6708984375
2CM,2025-03-09 16:00:00,3820.0,3990.0,3989.37890625,3844.94287109375,4117.53759765625
2CM,2025-03-11 00:00:00,3720.0,3850.0,3832.71533203125,3764.212158203125,3978.763427734375
2CM,2025-03-12 20:00:00,3790.0,3880.0,3780.95263671875,3730.87353515625,3883.587158203125
2CM,2025-03-13 12:00:00,3640.0,3860.0,3899.25146484375,3825.711181640625,3986.166015625
2CM,2025-03-14 04:00:00,3750.0,3830.0,3849.1875,3768.764892578125,3968.51123046875
2CM,2025-03-15 12:00:00,4050.0,3960.0,3940.616455078125,3853.177001953125,4024.30126953125
2CM,2025-03-16 04:00:00,3930.0,3770.0,3830.90234375,3758.560302734375,3990.273193359375
2CM,2025-03-16 20:00:00,3830.0,3810.0,3816.48583984375,3763.485107421875,3939.41259765625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3900.170166015625,3765.938232421875,4067.43896484375
2CM,2025-03-20 04:00:00,3790.0,3750.0,3845.4150390625,3784.679931640625,3963.277099609375
2CM,2025-03-20 20:00:00,3750.0,3750.0,3792.301025390625,3751.58056640625,3905.32470703125
2CM,2025-03-21 12:00:00,3830.0,3790.0,3793.524658203125,3740.16845703125,3917.05908203125
2CM,2025-03-22 04:00:00,3860.0,3810.0,3836.345458984375,3770.905029296875,3937.914306640625
2CM,2025-03-22 20:00:00,3880.0,3770.0,3787.021240234375,3742.86865234375,3883.06494140625
2CM,2025-03-23 12:00:00,3770.0,3810.0,3829.57080078125,3777.447265625,3916.25341796875
2CM,2025-03-24 04:00:00,3900.0,3910.0,3814.861328125,3720.613037109375,3947.7978515625
2CM,2025-03-25 08:00:00,3840.0,3860.0,3864.533447265625,3777.125244140625,3954.883544921875
2CM,2025-03-26 04:00:00,3720.0,3880.0,3863.90087890625,3780.788330078125,3953.23876953125
2CM,2025-03-27 08:00:00,3880.0,3950.0,3827.247802734375,3721.39111328125,3948.51171875
2CM,2025-03-28 00:00:00,3770.0,3750.0,3786.968994140625,3700.531494140625,3923.343994140625
2CM,2025-03-28 16:00:00,3860.0,3810.0,3781.31640625,3719.87158203125,3881.97900390625
2CM,2025-03-29 08:00:00,3660.0,3750.0,3788.0224609375,3730.4267578125,3880.735595703125
2CM,2025-03-30 00:00:00,3620.0,3750.0,3781.784423828125,3720.408447265625,3870.83203125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3710.45263671875,3672.845458984375,3798.906982421875
2CM,2025-03-31 08:00:00,3810.0,3770.0,3777.701171875,3716.162109375,3855.75048828125
2CM,2025-04-01 00:00:00,3960.0,3860.0,3830.9599609375,3758.311279296875,3901.388916015625
2CM,2025-04-01 16:00:00,3720.0,3720.0,3735.400146484375,3681.85693359375,3830.307861328125
2CM,2025-04-02 08:00:00,3790.0,3750.0,3750.85791015625,3700.7236328125,3836.80517578125
2CM,2025-04-03 00:00:00,3750.0,4000.0,3892.7578125,3807.989501953125,3990.840087890625
2CM,2025-04-03 16:00:00,3700.0,3700.0,3755.850830078125,3707.150390625,3842.7353515625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3727.270751953125,3693.6748046875,3811.736572265625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3865.5703125,3786.261962890625,3950.94091796875
2CM,2025-04-05 16:00:00,3720.0,3700.0,3726.99560546875,3702.24365234375,3785.111572265625
2CM,2025-04-06 08:00:00,3770.0,3750.0,3779.8798828125,3741.231201171875,3876.6923828125
2CM,2025-04-07 00:00:00,3700.0,3620.0,3724.314697265625,3676.941162109375,3843.81982421875
2CM,2025-04-07 16:00:00,3720.0,3700.0,3705.087646484375,3681.85009765625,3740.94189453125
2CM,2025-04-08 08:00:00,3960.0,3790.0,3768.4658203125,3730.0126953125,3823.915771484375
2CM,2025-04-09 00:00:00,3810.0,3680.0,3704.669677734375,3667.212158203125,3765.347412109375
2CM,2025-04-09 16:00:00,3910.0,3880.0,3836.4033203125,3763.06103515625,3918.62646484375
2CM,2025-04-10 08:00:00,3740.0,3790.0,3778.84130859375,3701.458740234375,3912.1279296875
