item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3718.50927734375,3666.87890625,3756.091552734375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3729.87890625,3716.9453125,3740.451171875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3811.5986328125,3765.476318359375,3849.90087890625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3750.453125,3732.30517578125,3834.232421875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3745.796630859375,3719.591796875,3803.691650390625
2CM,2025-01-06 15:00:00,3880.0,3880.0,3808.988525390625,3698.4462890625,3933.312744140625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3817.758544921875,3766.130615234375,3868.692138671875
2CM,2025-01-08 04:00:00,3850.0,3790.0,3797.29931640625,3771.704833984375,3821.0361328125
2CM,2025-01-09 00:00:00,3700.0,3790.0,3779.02001953125,3741.8623046875,3817.692138671875
2CM,2025-01-10 04:00:00,3600.0,3700.0,3693.55859375,3662.472412109375,3737.091796875
2CM,2025-01-14 00:00:00,3770.0,4010.0,4039.573974609375,3957.137451171875,4084.39111328125
2CM,2025-01-15 00:00:00,4010.0,3920.0,3894.288330078125,3851.576904296875,3921.297607421875
2CM,2025-01-15 20:00:00,4010.0,3950.0,3939.2998046875,3889.977294921875,3971.55078125
2CM,2025-01-16 16:00:00,3730.0,3730.0,3924.81640625,3649.14599609375,4066.2216796875
2CM,2025-01-17 16:00:00,3790.0,3790.0,3734.547119140625,3691.665771484375,3851.90087890625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3897.8330078125,3713.866455078125,4008.54443359375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3991.6337890625,3955.660400390625,4014.010498046875
2CM,2025-01-21 16:00:00,3920.0,3920.0,3900.9697265625,3721.108154296875,4005.015869140625
2CM,2025-01-22 16:00:00,3920.0,3920.0,3903.61669921875,3797.66357421875,3984.364013671875
2CM,2025-01-23 20:00:00,3850.0,3880.0,3879.538818359375,3858.347900390625,3901.073974609375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3898.755126953125,3885.09765625,3912.822021484375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3919.451171875,3905.77490234375,3934.79736328125
2CM,2025-01-26 00:00:00,3920.0,3790.0,3776.308837890625,3751.7138671875,3799.55224609375
