item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3703.09326171875,3658.470947265625,3745.099609375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3730.161865234375,3713.47509765625,3736.999267578125
2CM,2025-01-04 00:00:00,3860.0,3810.0,3808.7333984375,3774.269775390625,3840.9521484375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3752.321533203125,3745.221923828125,3767.0078125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3757.7333984375,3721.637451171875,3790.216796875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3863.604736328125,3754.084716796875,3950.85986328125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3812.812744140625,3760.9873046875,3864.32861328125
2CM,2025-01-08 04:00:00,3850.0,3790.0,3832.55517578125,3794.960693359375,3866.782958984375
2CM,2025-01-09 00:00:00,3700.0,3790.0,3796.42626953125,3762.2568359375,3819.07568359375
2CM,2025-01-10 04:00:00,3600.0,3700.0,3711.747802734375,3694.77978515625,3731.302490234375
2CM,2025-01-14 00:00:00,3770.0,4010.0,4036.33056640625,3833.736572265625,4075.03857421875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3912.345947265625,3818.172607421875,3955.92919921875
2CM,2025-01-15 20:00:00,4010.0,3950.0,3939.367919921875,3873.163330078125,3994.838623046875
2CM,2025-01-16 16:00:00,3730.0,3730.0,3946.000732421875,3662.923828125,4070.84326171875
2CM,2025-01-17 16:00:00,3790.0,3790.0,3769.548583984375,3697.3828125,3932.802001953125
2CM,2025-01-18 16:00:00,3900.0,3900.0,3877.261474609375,3731.423828125,4004.384765625
2CM,2025-01-19 12:00:00,3950.0,4010.0,3991.11083984375,3952.72900390625,4014.614990234375
2CM,2025-01-21 16:00:00,3920.0,3920.0,3906.63330078125,3818.9765625,3974.197265625
2CM,2025-01-22 16:00:00,3920.0,3920.0,3918.991455078125,3887.113525390625,3933.661865234375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3881.959716796875,3863.476318359375,3898.964111328125
2CM,2025-01-24 16:00:00,3880.0,3900.0,3901.450439453125,3893.41796875,3910.54248046875
2CM,2025-01-25 08:00:00,3880.0,3920.0,3917.96533203125,3902.451171875,3933.875
2CM,2025-01-26 00:00:00,3920.0,3790.0,3784.25732421875,3760.2001953125,3814.9609375
2CM,2025-01-26 16:00:00,3600.0,3850.0,3869.10009765625,3832.040283203125,3910.854736328125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3698.33984375,3541.406005859375,3879.425537109375
2CM,2025-01-28 16:00:00,3850.0,3790.0,3794.923828125,3729.2744140625,3846.14208984375
2CM,2025-01-29 16:00:00,3830.0,3790.0,3795.044677734375,3749.89306640625,3834.29638671875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3830.256591796875,3792.594970703125,3860.01220703125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3817.9140625,3793.738525390625,3838.6015625
2CM,2025-02-01 04:00:00,3680.0,3750.0,3754.42431640625,3731.39501953125,3781.3173828125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3597.713134765625,3564.529296875,3634.181396484375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3789.3203125,3739.334228515625,3822.472900390625
2CM,2025-02-03 22:00:00,3560.0,3560.0,3577.481201171875,3354.893310546875,3778.85986328125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3846.391845703125,3498.609619140625,4011.99365234375
2CM,2025-02-06 21:00:00,3880.0,3880.0,3879.71240234375,3837.4423828125,3919.196044921875
2CM,2025-02-07 22:00:00,3880.0,3880.0,3880.0,3880.0,3880.0
2CM,2025-02-09 00:00:00,3750.0,3890.0,3890.001708984375,3888.57177734375,3891.44091796875
2CM,2025-02-09 20:00:00,3780.0,3940.0,3942.421142578125,3922.11572265625,3959.609619140625
2CM,2025-02-11 16:00:00,3990.0,3990.0,4011.284912109375,3803.8017578125,4195.24560546875
2CM,2025-02-14 04:00:00,4010.0,3870.0,3871.393798828125,3860.015380859375,3892.919189453125
2CM,2025-02-15 04:00:00,3800.0,3960.0,3969.8759765625,3935.255615234375,4002.2236328125
2CM,2025-02-16 08:00:00,4010.0,3990.0,3936.571533203125,3812.01513671875,3980.687744140625
2CM,2025-02-17 04:00:00,3890.0,3990.0,3987.04736328125,3923.68310546875,3998.60595703125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3722.29248046875,3584.00244140625,3936.907958984375
2CM,2025-02-18 20:00:00,3730.0,3710.0,3693.52587890625,3647.760986328125,3753.41943359375
2CM,2025-02-19 16:00:00,3820.0,3820.0,3803.036865234375,3693.22607421875,3915.471923828125
2CM,2025-02-20 04:00:00,3800.0,3750.0,3753.12158203125,3722.444580078125,3784.47412109375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3805.88232421875,3771.638916015625,3830.2607421875
2CM,2025-02-21 19:00:00,3890.0,3890.0,3928.658935546875,3820.317138671875,4004.35595703125
2CM,2025-02-22 08:00:00,3970.0,3900.0,3892.966064453125,3855.3798828125,3927.69091796875
2CM,2025-02-23 04:00:00,3890.0,3900.0,3900.225830078125,3877.474609375,3925.37109375
2CM,2025-02-24 04:00:00,3820.0,3800.0,3797.579833984375,3776.732666015625,3819.560791015625
2CM,2025-02-25 05:00:00,3780.0,3710.0,3703.359130859375,3603.723876953125,3829.01416015625
2CM,2025-02-26 00:00:00,3870.0,3750.0,3745.412841796875,3713.474365234375,3772.167724609375
2CM,2025-02-27 00:00:00,3920.0,3870.0,3865.609619140625,3815.75537109375,3908.312744140625
2CM,2025-03-01 04:00:00,3870.0,4020.0,4013.099609375,3983.75439453125,4034.013427734375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3979.33984375,3946.247802734375,3995.845703125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3708.9521484375,3676.543701171875,3769.521240234375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3877.382080078125,3852.403564453125,3918.75732421875
2CM,2025-03-04 00:00:00,3870.0,3770.0,3781.291748046875,3746.10546875,3839.643798828125
2CM,2025-03-06 00:00:00,3780.0,3960.0,3917.57861328125,3778.252685546875,4088.95166015625
2CM,2025-03-07 00:00:00,3970.0,3820.0,3815.3984375,3784.849365234375,3861.010498046875
2CM,2025-03-08 00:00:00,3750.0,3680.0,3686.9619140625,3667.005859375,3772.56005859375
2CM,2025-03-08 20:00:00,3890.0,3960.0,3941.9208984375,3882.59912109375,3988.461669921875
2CM,2025-03-10 00:00:00,3870.0,3890.0,3868.444580078125,3841.79052734375,3903.190673828125
2CM,2025-03-11 04:00:00,3770.0,3720.0,3736.908447265625,3702.0458984375,3800.535400390625
2CM,2025-03-12 18:00:00,3880.0,3880.0,3863.177978515625,3850.291259765625,3881.850341796875
2CM,2025-03-13 12:00:00,3640.0,3860.0,3862.59228515625,3835.265380859375,3878.255859375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3826.0673828125,3791.3251953125,3864.638427734375
2CM,2025-03-15 04:00:00,3910.0,3930.0,3905.86376953125,3890.18115234375,3925.065673828125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3943.401123046875,3883.81884765625,3994.412841796875
2CM,2025-03-16 16:00:00,3810.0,3860.0,3838.24951171875,3777.4443359375,3896.1201171875
2CM,2025-03-18 00:00:00,3880.0,3880.0,3877.341064453125,3632.54833984375,3987.449462890625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3952.665771484375,3895.726318359375,3995.9404296875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3882.003173828125,3865.86083984375,3908.385009765625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3745.926513671875,3728.62548828125,3769.21240234375
2CM,2025-03-21 12:00:00,3830.0,3790.0,3777.4951171875,3753.2734375,3798.60302734375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3812.49853515625,3776.851318359375,3849.710693359375
2CM,2025-03-22 20:00:00,3880.0,3770.0,3768.890625,3759.4111328125,3778.659423828125
2CM,2025-03-23 16:00:00,3720.0,3770.0,3779.295166015625,3757.916015625,3795.68359375
2CM,2025-03-24 16:00:00,3900.0,3900.0,3809.38671875,3671.908203125,3904.409423828125
2CM,2025-03-25 04:00:00,3860.0,3960.0,3954.080078125,3914.3857421875,3976.97216796875
2CM,2025-03-25 20:00:00,3880.0,3790.0,3764.416259765625,3716.566162109375,3800.159912109375
2CM,2025-03-26 20:00:00,3610.0,3720.0,3735.010986328125,3639.10205078125,3828.75146484375
2CM,2025-03-27 12:00:00,3790.0,3880.0,3900.020263671875,3860.744384765625,3941.54248046875
2CM,2025-03-28 08:00:00,3900.0,3910.0,3900.14306640625,3872.5205078125,3927.55126953125
2CM,2025-03-29 04:00:00,3750.0,3810.0,3831.5224609375,3773.07958984375,3877.694091796875
