item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3710.881591796875,3678.050048828125,3740.409912109375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3732.241943359375,3723.848388671875,3741.89697265625
2CM,2025-01-04 00:00:00,3860.0,3810.0,3810.891357421875,3772.4677734375,3844.521240234375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3760.199462890625,3733.687744140625,3802.58251953125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3752.627197265625,3731.52587890625,3792.1103515625
2CM,2025-01-06 15:00:00,3880.0,3880.0,3795.714599609375,3706.947265625,3914.05419921875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3834.052734375,3808.707275390625,3869.77001953125
2CM,2025-01-08 04:00:00,3850.0,3790.0,3802.7275390625,3779.449951171875,3831.35302734375
2CM,2025-01-09 00:00:00,3700.0,3790.0,3780.671630859375,3755.804931640625,3810.3017578125
2CM,2025-01-10 04:00:00,3600.0,3700.0,3710.468505859375,3696.1923828125,3729.5556640625
2CM,2025-01-14 00:00:00,3770.0,4010.0,3982.2724609375,3826.577392578125,4089.622802734375
2CM,2025-01-15 00:00:00,4010.0,3920.0,3902.430419921875,3853.77880859375,3952.947509765625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3941.158935546875,3901.64111328125,3987.534912109375
2CM,2025-01-16 16:00:00,3730.0,3730.0,3873.61328125,3746.4169921875,4018.052001953125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3770.093017578125,3684.6533203125,3914.087890625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3883.752685546875,3760.119384765625,4009.9794921875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3979.031494140625,3937.79296875,4022.283203125
2CM,2025-01-21 16:00:00,3920.0,3920.0,3888.4697265625,3744.616943359375,4007.456298828125
2CM,2025-01-22 16:00:00,3920.0,3920.0,3902.167236328125,3793.6279296875,3988.616943359375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3873.2001953125,3830.533447265625,3901.310302734375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3885.20556640625,3861.30419921875,3904.29833984375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3927.374267578125,3900.979248046875,3948.87890625
2CM,2025-01-26 00:00:00,3920.0,3790.0,3795.82080078125,3776.09521484375,3817.214111328125
2CM,2025-01-26 16:00:00,3600.0,3850.0,3853.705322265625,3830.617431640625,3878.146240234375
2CM,2025-01-27 22:00:00,3700.0,3700.0,3675.333740234375,3586.54833984375,3882.120361328125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3804.289306640625,3759.500244140625,3844.064697265625
2CM,2025-01-29 16:00:00,3830.0,3790.0,3787.45751953125,3764.3525390625,3812.25
2CM,2025-01-30 12:00:00,3810.0,3850.0,3842.100341796875,3821.04833984375,3865.5732421875
2CM,2025-01-31 04:00:00,3790.0,3830.0,3834.47314453125,3819.980224609375,3851.9775390625
2CM,2025-02-01 04:00:00,3680.0,3750.0,3751.562744140625,3729.134765625,3775.49267578125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3600.638427734375,3579.001708984375,3635.74853515625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3775.663330078125,3749.596435546875,3801.603515625
2CM,2025-02-03 22:00:00,3560.0,3560.0,3594.96630859375,3471.30224609375,3769.490234375
2CM,2025-02-05 00:00:00,3880.0,3880.0,3846.255859375,3677.2861328125,3930.577880859375
2CM,2025-02-06 21:00:00,3880.0,3880.0,3870.54345703125,3801.975830078125,3906.173095703125
2CM,2025-02-07 22:00:00,3880.0,3880.0,3862.2763671875,3685.01708984375,3904.262939453125
2CM,2025-02-09 00:00:00,3750.0,3890.0,3897.5849609375,3869.64013671875,3920.151611328125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3912.527587890625,3815.55615234375,3960.61962890625
2CM,2025-02-11 16:00:00,3990.0,3990.0,3968.25732421875,3759.30126953125,4059.279296875
2CM,2025-02-14 04:00:00,4010.0,3870.0,3887.48828125,3866.703125,3911.029541015625
2CM,2025-02-15 04:00:00,3800.0,3960.0,3964.648681640625,3938.355224609375,3986.4873046875
2CM,2025-02-16 08:00:00,4010.0,3990.0,3980.788818359375,3919.857177734375,4020.4267578125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3976.119384765625,3960.565673828125,3990.40478515625
2CM,2025-02-18 00:00:00,3750.0,3600.0,3594.51806640625,3546.711181640625,3660.670654296875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3688.773681640625,3652.090087890625,3750.660888671875
2CM,2025-02-19 16:00:00,3820.0,3820.0,3816.39501953125,3695.66162109375,3918.782470703125
2CM,2025-02-20 04:00:00,3800.0,3750.0,3770.894287109375,3750.809814453125,3794.933837890625
2CM,2025-02-21 00:00:00,3920.0,3820.0,3816.793212890625,3800.37109375,3833.318115234375
2CM,2025-02-21 19:00:00,3890.0,3890.0,3918.76220703125,3752.74853515625,4016.10546875
2CM,2025-02-22 08:00:00,3970.0,3900.0,3903.819580078125,3886.303955078125,3916.970947265625
2CM,2025-02-23 04:00:00,3890.0,3900.0,3902.4365234375,3882.13232421875,3915.197265625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3809.5771484375,3794.220947265625,3824.95263671875
2CM,2025-02-25 05:00:00,3780.0,3710.0,3700.587646484375,3643.1826171875,3748.340087890625
2CM,2025-02-26 00:00:00,3870.0,3750.0,3766.8271484375,3743.732666015625,3793.37255859375
2CM,2025-02-27 00:00:00,3920.0,3870.0,3874.162841796875,3852.50830078125,3895.416748046875
