item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3712.5439453125,3671.303466796875,3748.893798828125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3733.8876953125,3723.760986328125,3743.042724609375
2CM,2025-01-04 00:00:00,3860.0,3810.0,3808.55029296875,3766.548095703125,3840.167724609375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3756.487060546875,3728.189453125,3794.86181640625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3751.6494140625,3728.9560546875,3791.811279296875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3803.488525390625,3723.536376953125,3900.51025390625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3831.517822265625,3805.78515625,3865.272216796875
2CM,2025-01-08 04:00:00,3850.0,3790.0,3801.855712890625,3778.74072265625,3831.46337890625
2CM,2025-01-09 00:00:00,3700.0,3790.0,3780.714599609375,3753.1259765625,3810.290771484375
2CM,2025-01-10 04:00:00,3600.0,3700.0,3709.63330078125,3695.891357421875,3727.19921875
2CM,2025-01-14 00:00:00,3770.0,4010.0,4009.937744140625,3856.50390625,4102.7216796875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3905.4580078125,3853.6357421875,3955.499267578125
2CM,2025-01-15 20:00:00,4010.0,3950.0,3945.117919921875,3906.24755859375,3987.92822265625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3872.39501953125,3746.700927734375,4013.069091796875
2CM,2025-01-17 16:00:00,3790.0,3790.0,3766.4970703125,3682.818115234375,3905.607666015625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3893.398193359375,3766.590576171875,4029.486328125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3979.914306640625,3940.042724609375,4021.55859375
2CM,2025-01-21 16:00:00,3920.0,3920.0,3886.1591796875,3727.188720703125,4002.258056640625
2CM,2025-01-22 16:00:00,3920.0,3920.0,3907.583740234375,3796.880615234375,3994.897216796875
