item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3713.251708984375,3652.13671875,3770.130126953125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3734.690185546875,3720.74560546875,3748.839599609375
2CM,2025-01-04 00:00:00,3860.0,3810.0,3809.06689453125,3760.543701171875,3843.231201171875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3755.318115234375,3712.73681640625,3806.462646484375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3755.320556640625,3725.415283203125,3799.811279296875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3805.422119140625,3722.980224609375,3905.172119140625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3831.096923828125,3794.86767578125,3868.74853515625
2CM,2025-01-08 04:00:00,3850.0,3790.0,3800.907470703125,3777.693603515625,3830.00244140625
2CM,2025-01-09 00:00:00,3700.0,3790.0,3782.478759765625,3742.138671875,3819.73486328125
2CM,2025-01-10 04:00:00,3600.0,3700.0,3708.271728515625,3688.991455078125,3735.010009765625
2CM,2025-01-14 00:00:00,3770.0,4010.0,4026.8662109375,3872.292236328125,4114.19970703125
2CM,2025-01-15 00:00:00,4010.0,3920.0,3913.701171875,3855.49072265625,3957.892578125
2CM,2025-01-15 20:00:00,4010.0,3950.0,3938.057373046875,3885.953857421875,3984.76708984375
2CM,2025-01-16 16:00:00,3730.0,3730.0,3906.852783203125,3757.021240234375,4024.1328125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3776.09130859375,3678.91015625,3927.8974609375
2CM,2025-01-18 16:00:00,3900.0,3900.0,3901.404541015625,3756.469482421875,4060.073974609375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3982.235107421875,3932.23974609375,4031.437744140625
2CM,2025-01-21 16:00:00,3920.0,3920.0,3892.21923828125,3719.03759765625,4020.473876953125
2CM,2025-01-22 16:00:00,3920.0,3920.0,3915.72705078125,3793.46923828125,4012.385009765625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3876.51123046875,3827.85400390625,3910.104248046875
2CM,2025-01-24 16:00:00,3880.0,3900.0,3889.211669921875,3861.55859375,3910.845947265625
2CM,2025-01-25 08:00:00,3880.0,3920.0,3919.3642578125,3891.927001953125,3942.416748046875
2CM,2025-01-26 00:00:00,3920.0,3790.0,3798.5185546875,3779.225341796875,3818.255859375
2CM,2025-01-26 16:00:00,3600.0,3850.0,3856.02685546875,3831.13134765625,3879.18505859375
2CM,2025-01-27 22:00:00,3700.0,3700.0,3674.05810546875,3590.550537109375,3841.390869140625
2CM,2025-01-28 16:00:00,3850.0,3790.0,3819.232421875,3771.86083984375,3858.721923828125
2CM,2025-01-29 16:00:00,3830.0,3790.0,3800.92626953125,3779.224853515625,3824.722900390625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3849.4228515625,3827.202880859375,3871.111083984375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3837.79638671875,3818.634765625,3856.61962890625
2CM,2025-02-01 04:00:00,3680.0,3750.0,3763.7236328125,3740.505859375,3788.77197265625
2CM,2025-02-02 04:00:00,3540.0,3600.0,3601.063232421875,3583.28662109375,3635.915771484375
2CM,2025-02-02 20:00:00,3830.0,3770.0,3785.920654296875,3761.28662109375,3809.273193359375
2CM,2025-02-03 22:00:00,3560.0,3560.0,3581.381591796875,3443.85986328125,3793.841064453125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3856.32373046875,3695.964599609375,3933.386962890625
2CM,2025-02-06 21:00:00,3880.0,3880.0,3877.59375,3803.802734375,3908.477783203125
2CM,2025-02-07 22:00:00,3880.0,3880.0,3880.180419921875,3755.582763671875,3917.8173828125
2CM,2025-02-09 00:00:00,3750.0,3890.0,3895.291748046875,3869.517333984375,3917.216552734375
2CM,2025-02-09 20:00:00,3780.0,3940.0,3946.276611328125,3828.966552734375,3974.547119140625
2CM,2025-02-11 16:00:00,3990.0,3990.0,3996.047119140625,3791.033203125,4073.437255859375
2CM,2025-02-14 04:00:00,4010.0,3870.0,3877.1630859375,3857.59716796875,3899.9052734375
2CM,2025-02-15 04:00:00,3800.0,3960.0,3966.732421875,3944.882080078125,3981.441162109375
2CM,2025-02-16 08:00:00,4010.0,3990.0,3966.0810546875,3895.970703125,4001.892333984375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3982.168212890625,3969.4970703125,3993.299560546875
2CM,2025-02-18 00:00:00,3750.0,3600.0,3590.311279296875,3533.982177734375,3669.7236328125
