item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3718.033447265625,3672.03173828125,3753.528076171875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3730.59033203125,3725.515869140625,3736.078857421875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3798.27734375,3755.1640625,3829.791015625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3745.2626953125,3717.31640625,3792.017333984375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3744.1103515625,3717.64306640625,3783.78466796875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3810.07958984375,3710.235107421875,3901.141845703125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3824.402099609375,3789.4775390625,3854.7021484375
2CM,2025-01-08 04:00:00,3850.0,3790.0,3812.0791015625,3775.17919921875,3845.57763671875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3779.887939453125,3721.919921875,3831.23388671875
2CM,2025-01-10 04:00:00,3600.0,3700.0,3705.834228515625,3688.64892578125,3729.725830078125
2CM,2025-01-14 00:00:00,3770.0,4010.0,4062.47802734375,3896.5732421875,4126.06201171875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3901.38134765625,3820.003662109375,3931.646728515625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3939.145263671875,3896.906982421875,3969.419189453125
2CM,2025-01-16 16:00:00,3730.0,3730.0,3899.844970703125,3731.04150390625,4036.949951171875
2CM,2025-01-17 16:00:00,3790.0,3790.0,3753.748779296875,3647.62255859375,3870.86181640625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3890.5947265625,3737.621337890625,4002.6484375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3984.81201171875,3950.562255859375,4006.2490234375
2CM,2025-01-21 16:00:00,3920.0,3920.0,3908.28076171875,3740.540283203125,4045.48779296875
2CM,2025-01-22 16:00:00,3920.0,3920.0,3916.31884765625,3814.82177734375,4000.900390625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3883.462890625,3857.82861328125,3909.900146484375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3901.980224609375,3889.176025390625,3914.1689453125
2CM,2025-01-25 08:00:00,3880.0,3920.0,3921.87255859375,3904.711181640625,3937.7744140625
2CM,2025-01-26 00:00:00,3920.0,3790.0,3789.85107421875,3770.04443359375,3812.08251953125
2CM,2025-01-26 16:00:00,3600.0,3850.0,3855.002685546875,3832.162109375,3878.636474609375
2CM,2025-01-27 22:00:00,3700.0,3700.0,3679.115478515625,3561.20703125,3848.953369140625
2CM,2025-01-28 16:00:00,3850.0,3790.0,3790.988037109375,3751.64453125,3833.642822265625
2CM,2025-01-29 16:00:00,3830.0,3790.0,3800.144775390625,3768.163330078125,3829.907470703125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3835.94091796875,3802.828857421875,3861.921875
2CM,2025-01-31 04:00:00,3790.0,3830.0,3824.679931640625,3803.036376953125,3846.73095703125
2CM,2025-02-01 04:00:00,3680.0,3750.0,3753.7734375,3730.915771484375,3776.7568359375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3596.6845703125,3563.679443359375,3634.854736328125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3778.18896484375,3730.773681640625,3814.003173828125
2CM,2025-02-03 22:00:00,3560.0,3560.0,3539.4130859375,3440.64404296875,3697.063720703125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3904.212890625,3802.59228515625,3981.449462890625
2CM,2025-02-06 21:00:00,3880.0,3880.0,3872.685546875,3823.328125,3896.75341796875
2CM,2025-02-07 22:00:00,3880.0,3880.0,3882.337646484375,3808.54833984375,3911.213623046875
2CM,2025-02-09 00:00:00,3750.0,3890.0,3892.8271484375,3887.127685546875,3903.455078125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3934.2607421875,3846.263671875,3956.940673828125
2CM,2025-02-11 16:00:00,3990.0,3990.0,4001.56884765625,3827.980712890625,4121.373046875
2CM,2025-02-14 04:00:00,4010.0,3870.0,3869.675048828125,3862.887451171875,3881.851318359375
2CM,2025-02-15 04:00:00,3800.0,3960.0,3987.77685546875,3973.683837890625,4004.7509765625
2CM,2025-02-16 08:00:00,4010.0,3990.0,3947.33447265625,3835.25634765625,3990.860595703125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3981.742431640625,3966.36083984375,3995.117919921875
