item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3709.171142578125,3666.1552734375,3750.186279296875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3730.595947265625,3715.038818359375,3736.91552734375
2CM,2025-01-04 00:00:00,3860.0,3810.0,3811.896728515625,3778.882080078125,3842.24755859375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3753.093017578125,3746.043701171875,3768.82763671875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3765.066650390625,3729.460693359375,3798.361083984375
2CM,2025-01-06 15:00:00,3880.0,3880.0,3874.31591796875,3763.220458984375,3951.090087890625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3817.109375,3765.025146484375,3870.986572265625
2CM,2025-01-08 04:00:00,3850.0,3790.0,3841.37451171875,3800.538330078125,3877.822998046875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3796.9375,3760.583740234375,3820.746337890625
2CM,2025-01-10 04:00:00,3600.0,3700.0,3712.141357421875,3694.984130859375,3732.608154296875
2CM,2025-01-14 00:00:00,3770.0,4010.0,4039.158203125,3843.222412109375,4091.65673828125
2CM,2025-01-15 00:00:00,4010.0,3920.0,3913.9384765625,3819.0380859375,3958.7421875
2CM,2025-01-15 20:00:00,4010.0,3950.0,3941.893798828125,3877.586181640625,3998.4296875
2CM,2025-01-16 16:00:00,3730.0,3730.0,3955.20947265625,3671.492431640625,4071.72412109375
2CM,2025-01-17 16:00:00,3790.0,3790.0,3769.28271484375,3693.29541015625,3940.079833984375
2CM,2025-01-18 16:00:00,3900.0,3900.0,3884.8984375,3736.13330078125,4011.4326171875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3994.6298828125,3957.5068359375,4016.270263671875
2CM,2025-01-21 16:00:00,3920.0,3920.0,3909.697265625,3823.0166015625,3973.511474609375
2CM,2025-01-22 16:00:00,3920.0,3920.0,3919.851318359375,3893.05908203125,3932.880859375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3883.3212890625,3864.4677734375,3900.12255859375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3902.001220703125,3894.877685546875,3910.455810546875
2CM,2025-01-25 08:00:00,3880.0,3920.0,3920.308349609375,3905.218994140625,3935.691650390625
2CM,2025-01-26 00:00:00,3920.0,3790.0,3784.894775390625,3761.506591796875,3816.559326171875
2CM,2025-01-26 16:00:00,3600.0,3850.0,3868.904296875,3832.78125,3909.933837890625
2CM,2025-01-27 22:00:00,3700.0,3700.0,3699.02685546875,3544.904541015625,3883.53857421875
2CM,2025-01-28 16:00:00,3850.0,3790.0,3797.9189453125,3733.21875,3847.484130859375
2CM,2025-01-29 16:00:00,3830.0,3790.0,3798.06201171875,3753.7744140625,3839.1376953125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3830.652587890625,3794.685302734375,3859.232666015625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3818.5322265625,3794.981201171875,3838.0185546875
2CM,2025-02-01 04:00:00,3680.0,3750.0,3753.064697265625,3730.32568359375,3780.22802734375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3596.10595703125,3563.8427734375,3632.518798828125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3792.694091796875,3742.506103515625,3824.218017578125
2CM,2025-02-03 22:00:00,3560.0,3560.0,3582.70556640625,3356.96533203125,3795.92822265625
2CM,2025-02-05 00:00:00,3880.0,3880.0,3864.14453125,3516.107666015625,4019.490234375
2CM,2025-02-06 21:00:00,3880.0,3880.0,3880.232421875,3836.860595703125,3921.9716796875
2CM,2025-02-07 22:00:00,3880.0,3880.0,3880.0,3880.0,3880.0
2CM,2025-02-09 00:00:00,3750.0,3890.0,3890.1767578125,3889.022705078125,3891.593017578125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3945.25927734375,3925.19384765625,3963.087158203125
2CM,2025-02-11 16:00:00,3990.0,3990.0,4020.13720703125,3815.31396484375,4213.59033203125
2CM,2025-02-14 04:00:00,4010.0,3870.0,3871.966064453125,3860.627197265625,3895.5458984375
2CM,2025-02-15 04:00:00,3800.0,3960.0,3974.116943359375,3941.77978515625,4005.23681640625
2CM,2025-02-16 08:00:00,4010.0,3990.0,3950.096923828125,3837.82177734375,3992.3095703125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3988.85009765625,3925.905029296875,3999.112548828125
