item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3714.078857421875,3668.6728515625,3747.958740234375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3729.20458984375,3718.6494140625,3739.99560546875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3818.58251953125,3772.397216796875,3859.307861328125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3749.821044921875,3735.28369140625,3825.380859375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3740.745361328125,3716.0634765625,3791.63330078125
2CM,2025-01-06 15:00:00,3880.0,3880.0,3841.4267578125,3741.385986328125,3994.549072265625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3813.689697265625,3767.80224609375,3862.995361328125
2CM,2025-01-08 04:00:00,3850.0,3790.0,3797.053466796875,3772.98828125,3821.23583984375
2CM,2025-01-09 00:00:00,3700.0,3790.0,3783.19775390625,3747.037109375,3813.841064453125
2CM,2025-01-10 04:00:00,3600.0,3700.0,3696.62353515625,3668.578369140625,3726.156005859375
2CM,2025-01-14 00:00:00,3770.0,4010.0,4043.6064453125,3996.782958984375,4090.18505859375
2CM,2025-01-15 00:00:00,4010.0,3920.0,3906.646240234375,3843.375732421875,3927.108154296875
2CM,2025-01-15 20:00:00,4010.0,3950.0,3939.694091796875,3890.8564453125,4000.9033203125
2CM,2025-01-16 16:00:00,3730.0,3730.0,3954.19677734375,3644.96533203125,4088.64111328125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3732.68408203125,3694.669921875,3828.352294921875
2CM,2025-01-18 16:00:00,3900.0,3900.0,3897.8134765625,3715.017333984375,4007.236083984375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3998.0341796875,3947.648193359375,4020.180419921875
2CM,2025-01-21 16:00:00,3920.0,3920.0,3872.894775390625,3773.862060546875,3965.681396484375
2CM,2025-01-22 16:00:00,3920.0,3920.0,3892.99462890625,3769.81591796875,3971.96826171875
2CM,2025-01-23 20:00:00,3850.0,3880.0,3875.229736328125,3847.101318359375,3897.678466796875
2CM,2025-01-24 16:00:00,3880.0,3900.0,3899.0546875,3887.996337890625,3911.80419921875
2CM,2025-01-25 08:00:00,3880.0,3920.0,3915.9912109375,3903.515380859375,3929.31103515625
2CM,2025-01-26 00:00:00,3920.0,3790.0,3771.114501953125,3750.92041015625,3794.0537109375
2CM,2025-01-26 16:00:00,3600.0,3850.0,3868.8662109375,3835.190185546875,3904.819580078125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3665.09375,3554.20263671875,3860.18798828125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3801.771484375,3761.134033203125,3842.940185546875
2CM,2025-01-29 16:00:00,3830.0,3790.0,3785.777099609375,3755.539306640625,3813.1943359375
2CM,2025-01-30 12:00:00,3810.0,3850.0,3834.817138671875,3807.433349609375,3857.478271484375
