item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3717.406005859375,3679.322021484375,3753.607666015625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3733.525146484375,3722.88916015625,3744.353759765625
2CM,2025-01-04 00:00:00,3860.0,3810.0,3806.203369140625,3761.80712890625,3841.761962890625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3759.314697265625,3728.89111328125,3802.080322265625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3755.16650390625,3729.973388671875,3797.365966796875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3798.199951171875,3701.1630859375,3912.7705078125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3829.829833984375,3796.933349609375,3867.336181640625
2CM,2025-01-08 04:00:00,3850.0,3790.0,3800.654296875,3776.955810546875,3829.074951171875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3782.971435546875,3755.09423828125,3813.31103515625
2CM,2025-01-10 04:00:00,3600.0,3700.0,3710.332275390625,3693.74462890625,3734.054443359375
2CM,2025-01-14 00:00:00,3770.0,4010.0,4017.577880859375,3862.44921875,4093.82421875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3908.1962890625,3862.51611328125,3955.624755859375
2CM,2025-01-15 20:00:00,4010.0,3950.0,3934.71533203125,3891.8359375,3979.710205078125
2CM,2025-01-16 16:00:00,3730.0,3730.0,3884.591796875,3750.322021484375,4016.348876953125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3776.138671875,3684.385009765625,3910.193115234375
2CM,2025-01-18 16:00:00,3900.0,3900.0,3879.46484375,3755.449951171875,3997.70849609375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3977.8935546875,3934.03564453125,4022.45361328125
2CM,2025-01-21 16:00:00,3920.0,3920.0,3890.606689453125,3751.95654296875,4001.9677734375
2CM,2025-01-22 16:00:00,3920.0,3920.0,3898.327880859375,3787.137451171875,3984.3876953125
2CM,2025-01-23 20:00:00,3850.0,3880.0,3872.44677734375,3826.109375,3901.85546875
2CM,2025-01-24 16:00:00,3880.0,3900.0,3882.797607421875,3855.02490234375,3904.351806640625
2CM,2025-01-25 08:00:00,3880.0,3920.0,3921.18017578125,3891.88525390625,3942.824462890625
2CM,2025-01-26 00:00:00,3920.0,3790.0,3798.556640625,3777.501708984375,3822.4482421875
2CM,2025-01-26 16:00:00,3600.0,3850.0,3852.681396484375,3827.964111328125,3877.839111328125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3681.67578125,3588.863525390625,3881.087158203125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3807.830078125,3760.400390625,3851.12646484375
2CM,2025-01-29 16:00:00,3830.0,3790.0,3791.046630859375,3765.447265625,3819.853759765625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3844.258056640625,3820.958251953125,3869.6533203125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3834.326904296875,3817.271728515625,3854.109130859375
2CM,2025-02-01 04:00:00,3680.0,3750.0,3752.908447265625,3728.210693359375,3780.752685546875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3603.5244140625,3581.681640625,3641.474853515625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3778.765380859375,3750.959228515625,3808.0
2CM,2025-02-03 22:00:00,3560.0,3560.0,3592.836669921875,3477.30859375,3766.537841796875
2CM,2025-02-05 00:00:00,3880.0,3880.0,3845.412353515625,3684.43408203125,3930.367919921875
2CM,2025-02-06 21:00:00,3880.0,3880.0,3869.130859375,3791.590576171875,3904.701416015625
2CM,2025-02-07 22:00:00,3880.0,3880.0,3861.4921875,3674.355712890625,3906.854248046875
2CM,2025-02-09 00:00:00,3750.0,3890.0,3892.107421875,3856.66552734375,3915.5341796875
2CM,2025-02-09 20:00:00,3780.0,3940.0,3921.581787109375,3819.508544921875,3966.580078125
2CM,2025-02-11 16:00:00,3990.0,3990.0,3964.051025390625,3753.827392578125,4056.5927734375
2CM,2025-02-14 04:00:00,4010.0,3870.0,3879.590087890625,3856.978515625,3905.370361328125
2CM,2025-02-15 04:00:00,3800.0,3960.0,3959.417236328125,3929.623291015625,3982.532958984375
2CM,2025-02-16 08:00:00,4010.0,3990.0,3958.30810546875,3874.186279296875,4005.5341796875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3974.54150390625,3957.247802734375,3989.418212890625
2CM,2025-02-18 00:00:00,3750.0,3600.0,3593.114990234375,3544.865966796875,3662.64501953125
2CM,2025-02-18 20:00:00,3730.0,3710.0,3699.31201171875,3660.990234375,3769.20849609375
2CM,2025-02-19 16:00:00,3820.0,3820.0,3819.9501953125,3698.069091796875,3916.29541015625
2CM,2025-02-20 04:00:00,3800.0,3750.0,3769.03662109375,3747.304443359375,3794.64501953125
2CM,2025-02-21 00:00:00,3920.0,3820.0,3819.4111328125,3800.125244140625,3839.637451171875
2CM,2025-02-21 19:00:00,3890.0,3890.0,3915.954833984375,3755.705078125,4010.728271484375
2CM,2025-02-22 08:00:00,3970.0,3900.0,3900.98681640625,3880.982666015625,3916.328369140625
