item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3706.88427734375,3634.6484375,3754.30712890625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3731.0439453125,3724.820556640625,3738.606689453125
2CM,2025-01-04 00:00:00,3860.0,3810.0,3802.770263671875,3766.626953125,3835.746826171875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3752.453857421875,3724.514404296875,3792.303466796875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3748.293701171875,3728.381103515625,3786.757568359375
2CM,2025-01-06 15:00:00,3880.0,3880.0,3806.96826171875,3730.415771484375,3903.25634765625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3826.18310546875,3794.041748046875,3861.723876953125
2CM,2025-01-08 04:00:00,3850.0,3790.0,3801.5009765625,3782.146240234375,3824.61572265625
2CM,2025-01-09 00:00:00,3700.0,3790.0,3781.787109375,3759.9697265625,3809.738037109375
2CM,2025-01-10 04:00:00,3600.0,3700.0,3709.863037109375,3696.247314453125,3729.62548828125
2CM,2025-01-14 00:00:00,3770.0,4010.0,4001.940673828125,3847.103515625,4095.88037109375
2CM,2025-01-15 00:00:00,4010.0,3920.0,3911.166748046875,3854.658935546875,3950.8193359375
2CM,2025-01-15 20:00:00,4010.0,3950.0,3938.044921875,3894.585205078125,3978.0322265625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3885.0751953125,3748.654541015625,4026.688720703125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3764.968994140625,3670.53076171875,3941.469970703125
2CM,2025-01-18 16:00:00,3900.0,3900.0,3899.810546875,3761.03955078125,4055.84033203125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3976.002197265625,3938.087890625,4009.724609375
2CM,2025-01-21 16:00:00,3920.0,3920.0,3880.026123046875,3701.5517578125,4000.463623046875
2CM,2025-01-22 16:00:00,3920.0,3920.0,3907.973876953125,3799.5810546875,3990.890380859375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3879.635986328125,3852.22607421875,3898.685302734375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3892.89892578125,3870.49658203125,3908.962158203125
2CM,2025-01-25 08:00:00,3880.0,3920.0,3925.957275390625,3904.7451171875,3942.520263671875
2CM,2025-01-26 00:00:00,3920.0,3790.0,3795.948486328125,3778.82861328125,3812.604736328125
2CM,2025-01-26 16:00:00,3600.0,3850.0,3851.384521484375,3835.55126953125,3867.53125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3669.480224609375,3581.538818359375,3865.237548828125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3806.80712890625,3774.1259765625,3833.340087890625
2CM,2025-01-29 16:00:00,3830.0,3790.0,3796.486083984375,3776.29443359375,3816.005615234375
2CM,2025-01-30 12:00:00,3810.0,3850.0,3842.76513671875,3822.0390625,3862.9326171875
2CM,2025-01-31 04:00:00,3790.0,3830.0,3823.8486328125,3802.26025390625,3845.0927734375
2CM,2025-02-01 04:00:00,3680.0,3750.0,3757.16064453125,3734.04345703125,3778.563720703125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3594.48681640625,3569.254150390625,3618.80078125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3778.115478515625,3743.523193359375,3812.941162109375
2CM,2025-02-03 22:00:00,3560.0,3560.0,3579.8203125,3384.429931640625,3844.977783203125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3881.1591796875,3763.86181640625,3940.66552734375
2CM,2025-02-06 21:00:00,3880.0,3880.0,3877.245849609375,3827.022216796875,3905.943359375
2CM,2025-02-07 22:00:00,3880.0,3880.0,3877.57177734375,3776.313720703125,3914.284423828125
2CM,2025-02-09 00:00:00,3750.0,3890.0,3901.353759765625,3877.177001953125,3927.87841796875
2CM,2025-02-09 20:00:00,3780.0,3940.0,3945.588134765625,3891.65966796875,3974.59423828125
2CM,2025-02-11 16:00:00,3990.0,3990.0,4000.76025390625,3889.833740234375,4090.1884765625
2CM,2025-02-14 04:00:00,4010.0,3870.0,3873.346923828125,3860.565185546875,3888.177001953125
2CM,2025-02-15 04:00:00,3800.0,3960.0,3959.42041015625,3942.04052734375,3971.24658203125
2CM,2025-02-16 08:00:00,4010.0,3990.0,3944.14697265625,3883.637939453125,3986.143310546875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3979.864013671875,3966.122314453125,3992.51220703125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3596.453369140625,3547.8134765625,3681.36279296875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3694.286865234375,3642.75048828125,3743.365478515625
2CM,2025-02-19 16:00:00,3820.0,3820.0,3804.42919921875,3698.967529296875,3889.40673828125
2CM,2025-02-20 04:00:00,3800.0,3750.0,3756.600341796875,3735.190673828125,3776.8388671875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3818.85498046875,3800.106689453125,3838.581787109375
2CM,2025-02-21 19:00:00,3890.0,3890.0,3908.41357421875,3771.48876953125,4026.25
2CM,2025-02-22 08:00:00,3970.0,3900.0,3899.062255859375,3880.8779296875,3918.3291015625
2CM,2025-02-23 04:00:00,3890.0,3900.0,3902.2763671875,3889.205078125,3914.679931640625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3808.51123046875,3789.0810546875,3827.6796875
2CM,2025-02-25 05:00:00,3780.0,3710.0,3693.933349609375,3621.946533203125,3768.321533203125
2CM,2025-02-26 00:00:00,3870.0,3750.0,3763.236572265625,3739.516845703125,3792.73291015625
2CM,2025-02-27 00:00:00,3920.0,3870.0,3871.145263671875,3854.13134765625,3888.66015625
2CM,2025-03-01 04:00:00,3870.0,4020.0,4021.5146484375,3990.6298828125,4044.79248046875
2CM,2025-03-02 04:00:00,3750.0,3990.0,3974.218994140625,3948.7099609375,3992.01171875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3698.951416015625,3676.093505859375,3737.055419921875
2CM,2025-03-03 12:00:00,3850.0,3840.0,3855.654052734375,3838.34619140625,3875.669921875
2CM,2025-03-04 00:00:00,3870.0,3770.0,3793.06005859375,3768.8828125,3820.090087890625
2CM,2025-03-06 00:00:00,3780.0,3960.0,3951.6123046875,3834.053466796875,4055.3076171875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3829.28515625,3795.8681640625,3869.161376953125
2CM,2025-03-08 00:00:00,3750.0,3680.0,3726.69287109375,3675.639404296875,3795.14794921875
2CM,2025-03-08 20:00:00,3890.0,3960.0,3951.1591796875,3923.5126953125,3976.737060546875
2CM,2025-03-10 00:00:00,3870.0,3890.0,3912.68994140625,3888.589111328125,3943.448486328125
2CM,2025-03-11 04:00:00,3770.0,3720.0,3727.82958984375,3697.440185546875,3757.676025390625
2CM,2025-03-12 18:00:00,3880.0,3880.0,3840.66552734375,3779.9638671875,3908.00244140625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3865.736328125,3847.3154296875,3889.15185546875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3829.890625,3798.800048828125,3859.547607421875
2CM,2025-03-15 04:00:00,3910.0,3930.0,3867.4140625,3808.033935546875,3909.70654296875
2CM,2025-03-16 00:00:00,3770.0,3950.0,3921.96630859375,3853.89306640625,3966.71826171875
2CM,2025-03-16 16:00:00,3810.0,3860.0,3858.001708984375,3842.98291015625,3872.375732421875
2CM,2025-03-18 00:00:00,3880.0,3880.0,3884.91748046875,3793.223876953125,4011.28076171875
2CM,2025-03-19 00:00:00,3930.0,3960.0,3962.465087890625,3904.1708984375,4001.60205078125
2CM,2025-03-20 00:00:00,3750.0,3880.0,3889.68212890625,3845.358642578125,3928.30615234375
2CM,2025-03-20 16:00:00,3750.0,3740.0,3764.56005859375,3731.01611328125,3799.03466796875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3786.218994140625,3752.2666015625,3813.19873046875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3834.996337890625,3772.135009765625,3893.086181640625
2CM,2025-03-22 20:00:00,3880.0,3770.0,3775.296630859375,3759.57568359375,3788.201171875
2CM,2025-03-23 16:00:00,3720.0,3770.0,3781.572509765625,3765.359130859375,3793.9013671875
2CM,2025-03-24 16:00:00,3900.0,3900.0,3814.26513671875,3667.7880859375,3946.56884765625
2CM,2025-03-25 04:00:00,3860.0,3960.0,3955.218505859375,3927.999755859375,3976.089599609375
2CM,2025-03-25 20:00:00,3880.0,3790.0,3787.14794921875,3766.73974609375,3811.93603515625
2CM,2025-03-26 20:00:00,3610.0,3720.0,3724.952392578125,3676.96240234375,3802.944091796875
2CM,2025-03-27 12:00:00,3790.0,3880.0,3870.6201171875,3848.47705078125,3897.7529296875
2CM,2025-03-28 08:00:00,3900.0,3910.0,3899.62548828125,3870.488525390625,3935.628662109375
2CM,2025-03-29 04:00:00,3750.0,3810.0,3820.957275390625,3801.672607421875,3837.83544921875
2CM,2025-03-29 20:00:00,3750.0,3740.0,3740.896484375,3719.03076171875,3761.260986328125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3736.007568359375,3712.589111328125,3755.56494140625
2CM,2025-03-31 08:00:00,3810.0,3770.0,3769.223876953125,3746.3955078125,3788.8466796875
2CM,2025-04-01 04:00:00,3810.0,3960.0,3967.222900390625,3921.19384765625,3999.9375
2CM,2025-04-02 00:00:00,3750.0,3700.0,3705.26123046875,3692.095703125,3718.131103515625
2CM,2025-04-02 20:00:00,4000.0,3950.0,3976.624755859375,3934.4736328125,4004.724853515625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3865.24853515625,3835.267822265625,3893.95947265625
2CM,2025-04-04 08:00:00,3900.0,3700.0,3704.919921875,3689.309326171875,3720.160400390625
2CM,2025-04-05 00:00:00,3810.0,3910.0,3868.942138671875,3809.171630859375,3910.47021484375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3693.689697265625,3679.362060546875,3709.55126953125
2CM,2025-04-06 08:00:00,3770.0,3750.0,3748.1328125,3733.805419921875,3760.38818359375
2CM,2025-04-07 04:00:00,3720.0,3700.0,3713.679443359375,3688.090087890625,3739.386474609375
2CM,2025-04-08 00:00:00,3810.0,3750.0,3751.762451171875,3731.982666015625,3772.717041015625
2CM,2025-04-08 16:00:00,3750.0,3770.0,3795.542724609375,3774.7578125,3825.4453125
2CM,2025-04-09 08:00:00,3900.0,3790.0,3786.0537109375,3768.232177734375,3804.733642578125
2CM,2025-04-10 00:00:00,3740.0,3680.0,3709.337890625,3690.6162109375,3727.808349609375
2CM,2025-04-10 20:00:00,3840.0,3770.0,3745.548583984375,3691.358642578125,3805.202880859375
2CM,2025-04-11 12:00:00,3780.0,3820.0,3772.06787109375,3741.49853515625,3794.00244140625
2CM,2025-04-12 12:00:00,3710.0,3710.0,3726.026123046875,3689.065185546875,3763.20068359375
2CM,2025-04-13 08:00:00,3750.0,3770.0,3770.83984375,3759.88623046875,3781.41552734375
2CM,2025-04-14 08:00:00,3730.0,3670.0,3683.60302734375,3666.969482421875,3693.912353515625
2CM,2025-04-15 13:00:00,3670.0,3670.0,3693.540283203125,3649.41845703125,3742.58056640625
2CM,2025-04-16 04:00:00,3650.0,3630.0,3643.43896484375,3619.613037109375,3667.043701171875
2CM,2025-04-17 00:00:00,3770.0,3670.0,3675.5966796875,3653.55908203125,3697.724365234375
2CM,2025-04-17 16:00:00,3890.0,4010.0,4018.52294921875,3972.978271484375,4051.1630859375
2CM,2025-04-18 08:00:00,3860.0,3890.0,3905.33642578125,3869.8466796875,3935.669677734375
2CM,2025-04-19 04:00:00,3800.0,3650.0,3666.10595703125,3647.7705078125,3684.62548828125
2CM,2025-04-20 00:00:00,3630.0,3710.0,3715.66748046875,3702.545166015625,3729.87890625
2CM,2025-04-21 00:00:00,3520.0,3460.0,3511.379150390625,3392.59521484375,3623.3896484375
2CM,2025-04-22 00:00:00,3730.0,3710.0,3700.61083984375,3687.966552734375,3714.174072265625
2CM,2025-04-22 16:00:00,3820.0,3710.0,3719.21142578125,3700.67041015625,3734.87255859375
2CM,2025-04-23 22:00:00,3670.0,3670.0,3678.463134765625,3610.15625,3756.852783203125
2CM,2025-04-24 16:00:00,3630.0,3710.0,3742.36376953125,3722.00341796875,3770.0458984375
2CM,2025-04-25 12:00:00,3710.0,3880.0,3814.424072265625,3744.33984375,3881.36376953125
2CM,2025-04-26 08:00:00,3690.0,3770.0,3771.12451171875,3753.09716796875,3795.188232421875
2CM,2025-04-27 00:00:00,3750.0,3800.0,3708.796630859375,3655.67138671875,3753.5146484375
2CM,2025-04-28 00:00:00,3780.0,3730.0,3700.4375,3610.439453125,3805.944091796875
2CM,2025-04-28 16:00:00,3670.0,3770.0,3781.1318359375,3745.412841796875,3820.9794921875
2CM,2025-04-29 12:00:00,3600.0,3580.0,3566.998291015625,3536.65283203125,3604.68701171875
2CM,2025-04-30 00:00:00,3690.0,3860.0,3852.240478515625,3804.80322265625,3898.53369140625
2CM,2025-04-30 16:00:00,3560.0,3770.0,3788.163330078125,3750.561279296875,3831.63232421875
2CM,2025-05-01 08:00:00,3600.0,3650.0,3647.52294921875,3610.735107421875,3679.96484375
2CM,2025-05-02 00:00:00,3710.0,3560.0,3557.31689453125,3525.108642578125,3601.6962890625
2CM,2025-05-02 16:00:00,3780.0,3650.0,3668.692138671875,3636.85546875,3701.5654296875
2CM,2025-05-03 08:00:00,3730.0,3670.0,3712.5341796875,3675.326416015625,3758.52880859375
2CM,2025-05-04 04:00:00,3670.0,3630.0,3644.004638671875,3623.550537109375,3671.125
2CM,2025-05-04 20:00:00,3670.0,3520.0,3760.604736328125,3648.863525390625,3873.674072265625
2CM,2025-05-05 16:00:00,3710.0,3650.0,3649.208740234375,3627.461669921875,3672.074951171875
2CM,2025-05-06 12:00:00,3780.0,3800.0,3797.21337890625,3773.877685546875,3819.260986328125
2CM,2025-05-07 04:00:00,3540.0,3580.0,3584.697265625,3563.259765625,3604.460693359375
2CM,2025-05-08 16:00:00,3600.0,3600.0,3598.10400390625,3501.607666015625,3805.43701171875
2CM,2025-05-09 04:00:00,3630.0,3690.0,3688.620849609375,3667.459228515625,3710.78515625
2CM,2025-05-10 22:00:00,3540.0,3540.0,3594.96826171875,3518.9951171875,3670.827880859375
2CM,2025-05-11 12:00:00,3620.0,3710.0,3692.188232421875,3674.07177734375,3711.253662109375
2CM,2025-05-12 04:00:00,3710.0,3750.0,3758.7724609375,3740.904052734375,3786.72802734375
2CM,2025-05-13 04:00:00,3670.0,3690.0,3685.94384765625,3670.5400390625,3702.74609375
2CM,2025-05-13 20:00:00,3730.0,3840.0,3792.2197265625,3721.010009765625,3850.138671875
2CM,2025-05-14 12:00:00,3620.0,3690.0,3698.8720703125,3679.07470703125,3718.67919921875
2CM,2025-05-15 04:00:00,3750.0,3770.0,3789.72412109375,3751.7822265625,3825.3076171875
2CM,2025-05-16 04:00:00,3770.0,3880.0,3889.39111328125,3860.909423828125,3922.467041015625
2CM,2025-05-16 20:00:00,3930.0,3880.0,3904.934814453125,3839.10986328125,3961.848388671875
2CM,2025-05-17 12:00:00,3820.0,3860.0,3836.81298828125,3805.588623046875,3864.3310546875
2CM,2025-05-18 04:00:00,3790.0,3890.0,3886.766845703125,3862.306884765625,3917.64697265625
2CM,2025-05-18 20:00:00,3730.0,3650.0,3724.97607421875,3700.400390625,3758.33984375
2CM,2025-05-19 12:00:00,3670.0,3690.0,3707.81494140625,3696.979736328125,3717.22412109375
2CM,2025-05-20 08:00:00,3820.0,3890.0,3871.675048828125,3824.5546875,3904.66748046875
2CM,2025-05-21 00:00:00,3730.0,3770.0,3793.171875,3774.590576171875,3816.111083984375
2CM,2025-05-22 12:00:00,3640.0,3720.0,3716.649658203125,3701.52099609375,3731.814453125
2CM,2025-05-23 04:00:00,3730.0,3600.0,3603.65576171875,3583.79638671875,3616.53515625
