item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3705.9189453125,3665.15283203125,3743.366455078125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3733.415771484375,3723.76904296875,3742.139404296875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3809.18359375,3767.786865234375,3840.4931640625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3755.876708984375,3727.665283203125,3794.644287109375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3749.94482421875,3727.68701171875,3789.911865234375
2CM,2025-01-06 15:00:00,3880.0,3880.0,3802.817138671875,3725.84765625,3899.727783203125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3832.631103515625,3808.487548828125,3865.9169921875
2CM,2025-01-08 04:00:00,3850.0,3790.0,3803.10986328125,3779.2978515625,3833.3935546875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3779.2333984375,3750.510986328125,3808.3798828125
2CM,2025-01-10 04:00:00,3600.0,3700.0,3709.109375,3695.308837890625,3726.085205078125
2CM,2025-01-14 00:00:00,3770.0,4010.0,3997.53662109375,3842.467041015625,4099.6748046875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3903.21142578125,3849.6953125,3954.814697265625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3947.58154296875,3909.367919921875,3990.478515625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3863.6953125,3743.396728515625,4007.06396484375
2CM,2025-01-17 16:00:00,3790.0,3790.0,3762.9296875,3683.566650390625,3904.1572265625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3897.415771484375,3771.366455078125,4035.98193359375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3979.1220703125,3939.973388671875,4020.711669921875
2CM,2025-01-21 16:00:00,3920.0,3920.0,3885.086181640625,3723.54443359375,4004.454345703125
2CM,2025-01-22 16:00:00,3920.0,3920.0,3909.974853515625,3800.956787109375,3997.84130859375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3874.47607421875,3835.2509765625,3901.615234375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3888.8759765625,3867.31787109375,3905.896728515625
2CM,2025-01-25 08:00:00,3880.0,3920.0,3926.36474609375,3901.635009765625,3945.5849609375
2CM,2025-01-26 00:00:00,3920.0,3790.0,3796.478515625,3778.510009765625,3814.203125
2CM,2025-01-26 16:00:00,3600.0,3850.0,3855.43994140625,3833.21435546875,3877.193359375
2CM,2025-01-27 22:00:00,3700.0,3700.0,3672.25146484375,3590.28369140625,3829.28173828125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3815.1767578125,3772.37451171875,3853.50634765625
2CM,2025-01-29 16:00:00,3830.0,3790.0,3791.68896484375,3769.440185546875,3814.48681640625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3845.360595703125,3824.772216796875,3866.505859375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3833.9951171875,3818.4814453125,3851.513671875
2CM,2025-02-01 04:00:00,3680.0,3750.0,3756.380859375,3734.68896484375,3778.291259765625
2CM,2025-02-02 04:00:00,3540.0,3600.0,3597.171875,3578.41162109375,3633.716796875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3779.487060546875,3755.414794921875,3801.49072265625
2CM,2025-02-03 22:00:00,3560.0,3560.0,3583.718505859375,3456.085693359375,3738.661376953125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3846.069091796875,3667.379150390625,3933.02783203125
2CM,2025-02-06 21:00:00,3880.0,3880.0,3869.8408203125,3808.257568359375,3910.412841796875
