item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3699.385498046875,3645.466796875,3754.99169921875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3731.833984375,3716.6865234375,3748.386474609375
2CM,2025-01-04 00:00:00,3860.0,3810.0,3786.614990234375,3719.8359375,3835.22705078125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3750.11865234375,3705.521484375,3800.83203125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3749.102783203125,3723.996337890625,3777.239990234375
2CM,2025-01-06 15:00:00,3880.0,3880.0,3799.078857421875,3724.914794921875,3882.23291015625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3825.67236328125,3778.330810546875,3865.209228515625
2CM,2025-01-08 04:00:00,3850.0,3790.0,3799.001953125,3769.80859375,3830.380615234375
2CM,2025-01-09 00:00:00,3700.0,3790.0,3768.623779296875,3721.620849609375,3807.93994140625
2CM,2025-01-10 04:00:00,3600.0,3700.0,3698.238525390625,3666.596923828125,3737.1044921875
2CM,2025-01-14 00:00:00,3770.0,4010.0,4025.468505859375,3918.128662109375,4095.2587890625
2CM,2025-01-15 00:00:00,4010.0,3920.0,3896.4130859375,3825.2158203125,3943.5654296875
2CM,2025-01-15 20:00:00,4010.0,3950.0,3926.70361328125,3886.61083984375,3963.185302734375
2CM,2025-01-16 16:00:00,3730.0,3730.0,3855.549560546875,3738.130615234375,3970.6904296875
2CM,2025-01-17 16:00:00,3790.0,3790.0,3735.425048828125,3659.39453125,3903.256103515625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3888.865478515625,3768.63134765625,4001.671142578125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3970.465087890625,3908.39599609375,4008.11669921875
2CM,2025-01-21 16:00:00,3920.0,3920.0,3881.462646484375,3748.9189453125,4010.7666015625
2CM,2025-01-22 16:00:00,3920.0,3920.0,3907.078369140625,3807.726318359375,3982.718994140625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3878.28759765625,3845.567138671875,3908.20166015625
2CM,2025-01-24 16:00:00,3880.0,3900.0,3899.302734375,3874.7158203125,3919.385498046875
2CM,2025-01-25 08:00:00,3880.0,3920.0,3928.01611328125,3901.230224609375,3947.341796875
2CM,2025-01-26 00:00:00,3920.0,3790.0,3797.84521484375,3775.56640625,3821.47216796875
2CM,2025-01-26 16:00:00,3600.0,3850.0,3852.020263671875,3830.279052734375,3872.412353515625
2CM,2025-01-27 22:00:00,3700.0,3700.0,3678.84814453125,3571.119873046875,3913.303955078125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3817.669189453125,3779.54150390625,3849.768310546875
2CM,2025-01-29 16:00:00,3830.0,3790.0,3794.621826171875,3768.56103515625,3820.170654296875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3837.669189453125,3811.36181640625,3862.14208984375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3827.9794921875,3800.638427734375,3854.0361328125
2CM,2025-02-01 04:00:00,3680.0,3750.0,3763.572021484375,3732.46630859375,3799.97265625
2CM,2025-02-02 04:00:00,3540.0,3600.0,3626.429443359375,3590.087646484375,3685.229248046875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3788.95458984375,3738.44921875,3836.724609375
2CM,2025-02-03 22:00:00,3560.0,3560.0,3550.52197265625,3393.80517578125,3794.11474609375
2CM,2025-02-05 00:00:00,3880.0,3880.0,3865.5869140625,3744.02880859375,3939.435302734375
2CM,2025-02-06 21:00:00,3880.0,3880.0,3879.049072265625,3827.44921875,3910.570068359375
2CM,2025-02-07 22:00:00,3880.0,3880.0,3881.310546875,3750.713134765625,3907.3515625
2CM,2025-02-09 00:00:00,3750.0,3890.0,3896.766845703125,3865.727294921875,3923.664794921875
2CM,2025-02-09 20:00:00,3780.0,3940.0,3947.940185546875,3864.181640625,3995.98388671875
2CM,2025-02-11 16:00:00,3990.0,3990.0,3987.803466796875,3861.631591796875,4093.634765625
2CM,2025-02-14 04:00:00,4010.0,3870.0,3871.10302734375,3847.89453125,3899.69775390625
2CM,2025-02-15 04:00:00,3800.0,3960.0,3962.614013671875,3910.838134765625,3984.569580078125
2CM,2025-02-16 08:00:00,4010.0,3990.0,3937.219482421875,3837.905029296875,3992.11865234375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3978.53125,3956.09521484375,3996.70751953125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3599.576904296875,3545.085693359375,3676.217529296875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3706.234130859375,3655.421630859375,3772.177490234375
2CM,2025-02-19 16:00:00,3820.0,3820.0,3833.3408203125,3711.461181640625,3925.85302734375
2CM,2025-02-20 04:00:00,3800.0,3750.0,3770.254150390625,3732.83642578125,3813.5380859375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3817.78369140625,3789.560546875,3844.1884765625
2CM,2025-02-21 19:00:00,3890.0,3890.0,3904.868408203125,3786.9150390625,4015.364013671875
2CM,2025-02-22 08:00:00,3970.0,3900.0,3899.709716796875,3872.65380859375,3927.5361328125
2CM,2025-02-23 04:00:00,3890.0,3900.0,3904.868408203125,3885.053466796875,3927.9501953125
2CM,2025-02-24 04:00:00,3820.0,3800.0,3811.339599609375,3788.261474609375,3833.264892578125
2CM,2025-02-25 05:00:00,3780.0,3710.0,3724.017333984375,3654.312255859375,3794.602294921875
2CM,2025-02-26 00:00:00,3870.0,3750.0,3789.139404296875,3736.62451171875,3852.510498046875
2CM,2025-02-27 00:00:00,3920.0,3870.0,3874.201171875,3841.9453125,3907.62646484375
2CM,2025-03-01 04:00:00,3870.0,4020.0,4017.642822265625,3976.106201171875,4052.140869140625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3969.417236328125,3929.552490234375,3994.932373046875
2CM,2025-03-02 20:00:00,3800.0,3690.0,3708.4482421875,3673.06884765625,3761.171630859375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3850.314453125,3829.9033203125,3872.43310546875
2CM,2025-03-04 00:00:00,3870.0,3770.0,3798.348876953125,3769.79052734375,3833.350341796875
2CM,2025-03-06 00:00:00,3780.0,3960.0,3926.37890625,3778.919189453125,4054.213623046875
