item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3704.3818359375,3635.5146484375,3766.86376953125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3729.856201171875,3716.212158203125,3743.885986328125
2CM,2025-01-04 00:00:00,3860.0,3810.0,3807.272216796875,3749.330078125,3862.368408203125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3748.837890625,3729.1572265625,3818.31689453125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3739.41552734375,3709.095458984375,3782.5888671875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3813.83935546875,3708.107421875,3969.44873046875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3810.265869140625,3749.7470703125,3876.504150390625
2CM,2025-01-08 04:00:00,3850.0,3790.0,3800.05322265625,3770.239013671875,3833.869384765625
2CM,2025-01-09 00:00:00,3700.0,3790.0,3776.8759765625,3732.107421875,3817.095703125
2CM,2025-01-10 04:00:00,3600.0,3700.0,3698.628173828125,3671.066162109375,3736.28466796875
2CM,2025-01-14 00:00:00,3770.0,4010.0,4049.293701171875,3999.2109375,4089.58154296875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3906.015380859375,3830.9208984375,3943.37890625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3944.3662109375,3864.46435546875,3987.53955078125
2CM,2025-01-16 16:00:00,3730.0,3730.0,3935.57275390625,3638.71630859375,4091.583740234375
2CM,2025-01-17 16:00:00,3790.0,3790.0,3731.29541015625,3694.489501953125,3809.09912109375
2CM,2025-01-18 16:00:00,3900.0,3900.0,3901.4560546875,3716.573974609375,4024.1884765625
2CM,2025-01-19 12:00:00,3950.0,4010.0,3999.987060546875,3953.13330078125,4025.488525390625
2CM,2025-01-21 16:00:00,3920.0,3920.0,3887.318603515625,3775.470458984375,3994.00439453125
2CM,2025-01-22 16:00:00,3920.0,3920.0,3901.733154296875,3803.620361328125,3983.125732421875
2CM,2025-01-23 20:00:00,3850.0,3880.0,3874.917724609375,3841.456298828125,3902.4921875
2CM,2025-01-24 16:00:00,3880.0,3900.0,3899.54638671875,3883.91943359375,3917.255859375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3914.510498046875,3894.466552734375,3932.762939453125
2CM,2025-01-26 00:00:00,3920.0,3790.0,3775.13671875,3751.995849609375,3797.917724609375
2CM,2025-01-26 16:00:00,3600.0,3850.0,3864.20361328125,3819.466064453125,3907.470947265625
2CM,2025-01-27 22:00:00,3700.0,3700.0,3707.469970703125,3569.322021484375,3879.112548828125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3800.8896484375,3737.052490234375,3865.05908203125
2CM,2025-01-29 16:00:00,3830.0,3790.0,3792.05029296875,3753.062255859375,3830.97265625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3834.326904296875,3797.62890625,3869.697265625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3811.41015625,3782.382080078125,3838.373779296875
2CM,2025-02-01 04:00:00,3680.0,3750.0,3752.22509765625,3715.235595703125,3785.79296875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3593.0556640625,3546.0107421875,3647.718994140625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3787.057861328125,3740.39697265625,3830.466064453125
2CM,2025-02-03 22:00:00,3560.0,3560.0,3571.19140625,3368.2333984375,3775.468017578125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3855.99755859375,3663.819580078125,3940.67333984375
2CM,2025-02-06 21:00:00,3880.0,3880.0,3879.9716796875,3794.841064453125,3897.4111328125
2CM,2025-02-07 22:00:00,3880.0,3880.0,3882.71044921875,3855.60595703125,3906.35791015625
2CM,2025-02-09 00:00:00,3750.0,3890.0,3891.16357421875,3883.781982421875,3899.556640625
2CM,2025-02-09 20:00:00,3780.0,3940.0,3937.95068359375,3916.20458984375,3954.3056640625
2CM,2025-02-11 16:00:00,3990.0,3990.0,3989.33203125,3891.114013671875,4049.535888671875
2CM,2025-02-14 04:00:00,4010.0,3870.0,3926.640625,3857.701904296875,3986.46533203125
2CM,2025-02-15 04:00:00,3800.0,3960.0,3967.412109375,3915.489990234375,3994.56591796875
2CM,2025-02-16 08:00:00,4010.0,3990.0,3965.391845703125,3897.689453125,4015.839111328125
2CM,2025-02-17 04:00:00,3890.0,3990.0,3979.079833984375,3931.161865234375,4002.306884765625
2CM,2025-02-18 00:00:00,3750.0,3600.0,3643.733642578125,3595.90576171875,3764.408203125
2CM,2025-02-18 20:00:00,3730.0,3710.0,3694.645751953125,3642.479736328125,3760.107666015625
2CM,2025-02-19 16:00:00,3820.0,3820.0,3849.396728515625,3701.240234375,3992.804443359375
2CM,2025-02-20 04:00:00,3800.0,3750.0,3756.15087890625,3718.81103515625,3800.272705078125
2CM,2025-02-21 00:00:00,3920.0,3820.0,3819.546142578125,3788.24267578125,3851.585205078125
2CM,2025-02-21 19:00:00,3890.0,3890.0,3910.676513671875,3795.410400390625,4016.33642578125
2CM,2025-02-22 08:00:00,3970.0,3900.0,3883.97314453125,3835.210205078125,3925.157958984375
2CM,2025-02-23 04:00:00,3890.0,3900.0,3903.828125,3871.695068359375,3935.506591796875
2CM,2025-02-24 04:00:00,3820.0,3800.0,3803.0556640625,3779.96484375,3823.697998046875
2CM,2025-02-25 05:00:00,3780.0,3710.0,3691.399169921875,3566.869384765625,3820.897705078125
2CM,2025-02-26 00:00:00,3870.0,3750.0,3737.73876953125,3675.048828125,3789.05908203125
2CM,2025-02-27 00:00:00,3920.0,3870.0,3873.631103515625,3838.134033203125,3906.770263671875
2CM,2025-03-01 04:00:00,3870.0,4020.0,3996.55810546875,3928.721923828125,4027.046630859375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3972.650390625,3924.31494140625,4005.122314453125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3692.544921875,3656.269287109375,3745.82763671875
