item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3716.098876953125,3637.657958984375,3753.04150390625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3729.95703125,3728.534423828125,3730.903564453125
2CM,2025-01-04 00:00:00,3860.0,3810.0,3809.466064453125,3763.68994140625,3831.177490234375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3751.396728515625,3736.14013671875,3802.61083984375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3740.56640625,3707.634521484375,3778.896728515625
2CM,2025-01-06 15:00:00,3880.0,3880.0,3841.828857421875,3728.2119140625,3981.2978515625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3824.078125,3786.460693359375,3859.542236328125
2CM,2025-01-08 04:00:00,3850.0,3790.0,3786.6787109375,3774.74755859375,3803.51904296875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3787.0703125,3773.32861328125,3803.88916015625
2CM,2025-01-10 04:00:00,3600.0,3700.0,3698.21142578125,3693.806640625,3705.582763671875
2CM,2025-01-14 00:00:00,3770.0,4010.0,4026.398193359375,3831.8837890625,4063.522705078125
2CM,2025-01-15 00:00:00,4010.0,3920.0,3914.61083984375,3878.048583984375,3931.847900390625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3946.0380859375,3896.716796875,3983.93896484375
2CM,2025-01-16 16:00:00,3730.0,3730.0,3936.107177734375,3713.56494140625,4061.029296875
2CM,2025-01-17 16:00:00,3790.0,3790.0,3760.835205078125,3650.189697265625,3863.3701171875
2CM,2025-01-18 16:00:00,3900.0,3900.0,3879.669677734375,3758.062744140625,3963.7578125
2CM,2025-01-19 12:00:00,3950.0,4010.0,4002.009521484375,3967.98876953125,4032.766845703125
2CM,2025-01-21 16:00:00,3920.0,3920.0,3894.6826171875,3762.98974609375,4019.793212890625
2CM,2025-01-22 16:00:00,3920.0,3920.0,3916.7607421875,3863.0908203125,3943.3359375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3880.315673828125,3877.145751953125,3887.76318359375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3896.19140625,3871.7451171875,3910.135009765625
2CM,2025-01-25 08:00:00,3880.0,3920.0,3915.12060546875,3901.08837890625,3932.16015625
2CM,2025-01-26 00:00:00,3920.0,3790.0,3769.34423828125,3758.41162109375,3787.764892578125
2CM,2025-01-26 16:00:00,3600.0,3850.0,3844.828369140625,3819.854736328125,3866.538330078125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3638.414306640625,3534.122802734375,3826.512939453125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3782.3896484375,3716.23046875,3846.48291015625
2CM,2025-01-29 16:00:00,3830.0,3790.0,3798.0869140625,3769.93310546875,3821.056396484375
2CM,2025-01-30 12:00:00,3810.0,3850.0,3843.343505859375,3816.1484375,3872.221923828125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3827.373291015625,3809.10888671875,3840.783935546875
2CM,2025-02-01 04:00:00,3680.0,3750.0,3750.91650390625,3744.01416015625,3765.699462890625
2CM,2025-02-02 04:00:00,3540.0,3600.0,3602.770751953125,3589.021484375,3633.50830078125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3754.4794921875,3671.202880859375,3818.688720703125
2CM,2025-02-03 22:00:00,3560.0,3560.0,3597.352294921875,3473.972412109375,3928.0615234375
2CM,2025-02-05 00:00:00,3880.0,3880.0,3842.490234375,3775.9052734375,3955.34619140625
2CM,2025-02-06 21:00:00,3880.0,3880.0,3880.0,3880.0,3880.0
2CM,2025-02-07 22:00:00,3880.0,3880.0,3880.0,3879.287109375,3881.69482421875
2CM,2025-02-09 00:00:00,3750.0,3890.0,3889.863037109375,3881.71875,3893.566162109375
2CM,2025-02-09 20:00:00,3780.0,3940.0,3949.275146484375,3859.603515625,3974.608154296875
2CM,2025-02-11 16:00:00,3990.0,3990.0,3990.0,3989.99072265625,3994.16748046875
2CM,2025-02-14 04:00:00,4010.0,3870.0,3870.0,3870.0,3870.0
2CM,2025-02-15 04:00:00,3800.0,3960.0,3961.27490234375,3950.3134765625,3984.4423828125
2CM,2025-02-16 08:00:00,4010.0,3990.0,3869.05908203125,3749.45263671875,4036.157958984375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3993.2138671875,3981.153564453125,4005.7333984375
