item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,6.3,7.2,7.093123435974121,6.529168605804443,7.484848976135254
2CM,2025-01-02 19:00:00,5.9,5.9,5.91500186920166,5.606086730957031,6.2903151512146
2CM,2025-01-04 04:00:00,5.9,5.7,5.730693340301514,5.618668079376221,5.829856872558594
2CM,2025-01-05 04:00:00,6.5,5.3,5.277907371520996,5.127297878265381,5.470001220703125
2CM,2025-01-05 20:00:00,6.9,6.2,6.191462993621826,5.927837371826172,6.407468795776367
2CM,2025-01-06 15:00:00,6.5,6.5,6.428605079650879,5.890623092651367,6.833290100097656
2CM,2025-01-07 08:00:00,5.9,6.4,6.208609104156494,5.899033069610596,6.4264984130859375
2CM,2025-01-08 04:00:00,6.5,6.2,6.078467845916748,5.894222736358643,6.235676288604736
2CM,2025-01-09 00:00:00,6.9,5.9,5.966089248657227,5.553602695465088,6.268449306488037
2CM,2025-01-10 04:00:00,6.1,5.9,6.151547908782959,5.82108211517334,6.4583024978637695
2CM,2025-01-12 08:00:00,6.3,6.3,6.336740493774414,6.155780792236328,7.150909423828125
2CM,2025-01-13 20:00:00,6.0,5.5,5.5053887367248535,5.458502292633057,5.747247219085693
2CM,2025-01-14 15:00:00,5.1,5.1,5.387993335723877,4.9091315269470215,6.293971061706543
2CM,2025-01-17 04:00:00,4.9,5.6,5.729452133178711,5.085827350616455,6.518381595611572
2CM,2025-01-18 16:00:00,5.5,5.5,5.489039421081543,4.811095714569092,5.655614376068115
2CM,2025-01-19 08:00:00,4.9,5.2,5.223158836364746,5.000795841217041,5.3911895751953125
2CM,2025-01-20 04:00:00,6.0,6.2,6.106808185577393,5.843057632446289,6.31343936920166
2CM,2025-01-21 16:00:00,6.7,6.7,6.30692195892334,5.545209884643555,7.085302352905273
2CM,2025-01-22 16:00:00,6.6,6.6,6.336700916290283,5.4044647216796875,7.1202921867370605
2CM,2025-01-23 08:00:00,7.7,6.7,6.689528465270996,6.402537822723389,6.825836658477783
2CM,2025-01-24 04:00:00,6.0,6.4,6.729564189910889,6.357623100280762,7.135054588317871
2CM,2025-01-24 20:00:00,6.9,6.2,6.15256404876709,5.741785049438477,6.552133560180664
2CM,2025-01-25 12:00:00,7.0,6.4,6.404536247253418,6.208418846130371,6.678751468658447
2CM,2025-01-26 04:00:00,6.4,7.0,6.931083679199219,6.469908714294434,7.277465343475342
2CM,2025-01-27 00:00:00,5.8,6.4,6.675825595855713,6.128235816955566,7.207761287689209
2CM,2025-01-28 04:00:00,5.6,6.1,6.194868087768555,5.889130592346191,6.593530178070068
2CM,2025-01-29 00:00:00,5.3,5.1,5.29367208480835,4.9148406982421875,5.736103057861328
2CM,2025-01-29 16:00:00,5.8,6.8,6.766584396362305,6.478846549987793,7.006577968597412
2CM,2025-01-30 08:00:00,6.1,6.0,5.975907325744629,5.746417045593262,6.200376987457275
2CM,2025-01-31 00:00:00,6.6,6.9,6.715593338012695,6.3629350662231445,7.0084381103515625
2CM,2025-02-01 00:00:00,7.4,7.5,7.313438892364502,6.765204429626465,7.696296691894531
2CM,2025-02-02 00:00:00,7.8,6.4,6.583529472351074,6.113164901733398,7.083611011505127
2CM,2025-02-02 20:00:00,7.0,6.4,6.460495948791504,6.298700332641602,6.695674419403076
2CM,2025-02-03 22:00:00,7.3,7.3,7.109035491943359,6.337292671203613,7.774737358093262
2CM,2025-02-05 08:00:00,5.5,5.5,5.7239484786987305,5.227593898773193,6.915575981140137
2CM,2025-02-07 00:00:00,5.5,5.5,5.508277893066406,5.491909027099609,5.863178253173828
2CM,2025-02-08 04:00:00,5.2,5.5,5.5,5.5,5.500000476837158
2CM,2025-02-09 08:00:00,4.9,5.0,5.120134353637695,4.961092948913574,5.37528657913208
2CM,2025-02-11 00:00:00,5.1,5.1,5.133614540100098,5.002474784851074,5.278423309326172
2CM,2025-02-12 00:00:00,5.0,5.1,5.099229335784912,5.0412092208862305,5.152155876159668
2CM,2025-02-13 22:00:00,5.0,5.0,5.001558303833008,4.994028091430664,5.080545902252197
2CM,2025-02-14 22:00:00,5.5,5.5,5.400512218475342,5.137767314910889,5.587418079376221
