item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3705.209228515625,3638.2705078125,3765.947509765625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3730.00732421875,3709.6416015625,3746.697021484375
2CM,2025-01-04 00:00:00,3860.0,3810.0,3801.814453125,3743.900634765625,3848.725830078125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3749.255615234375,3718.09375,3805.3720703125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3738.93017578125,3709.57080078125,3779.064208984375
2CM,2025-01-06 15:00:00,3880.0,3880.0,3803.434814453125,3707.954833984375,3904.123046875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3810.27490234375,3764.255615234375,3856.865234375
2CM,2025-01-08 04:00:00,3850.0,3790.0,3790.70263671875,3763.719482421875,3814.09423828125
2CM,2025-01-09 00:00:00,3700.0,3790.0,3775.455078125,3735.023193359375,3815.9501953125
2CM,2025-01-10 04:00:00,3600.0,3700.0,3694.06298828125,3661.768310546875,3741.19970703125
2CM,2025-01-14 00:00:00,3770.0,4010.0,4037.12939453125,3981.641357421875,4086.093994140625
2CM,2025-01-15 00:00:00,4010.0,3920.0,3898.865478515625,3847.767333984375,3932.46044921875
2CM,2025-01-15 20:00:00,4010.0,3950.0,3933.044189453125,3884.352783203125,3968.208984375
2CM,2025-01-16 16:00:00,3730.0,3730.0,3920.80224609375,3672.925048828125,4047.032958984375
2CM,2025-01-17 16:00:00,3790.0,3790.0,3734.799560546875,3695.615478515625,3816.23095703125
2CM,2025-01-18 16:00:00,3900.0,3900.0,3898.119873046875,3725.25390625,4010.947021484375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3979.4833984375,3932.25341796875,4006.0078125
2CM,2025-01-21 16:00:00,3920.0,3920.0,3893.446533203125,3735.399169921875,4007.2998046875
2CM,2025-01-22 16:00:00,3920.0,3920.0,3909.129638671875,3805.07861328125,3988.60595703125
2CM,2025-01-23 20:00:00,3850.0,3880.0,3874.622314453125,3847.16748046875,3900.34521484375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3893.358154296875,3876.7685546875,3910.5576171875
2CM,2025-01-25 08:00:00,3880.0,3920.0,3914.66259765625,3900.626953125,3932.660888671875
2CM,2025-01-26 00:00:00,3920.0,3790.0,3779.808349609375,3752.204345703125,3806.59521484375
2CM,2025-01-26 16:00:00,3600.0,3850.0,3851.519775390625,3816.378173828125,3883.066650390625
2CM,2025-01-27 22:00:00,3700.0,3700.0,3697.71923828125,3580.797607421875,3870.950439453125
