item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3720.790771484375,3665.972412109375,3757.847412109375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3730.892578125,3724.583251953125,3739.22119140625
2CM,2025-01-04 00:00:00,3860.0,3810.0,3796.5322265625,3755.563720703125,3827.94921875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3748.5908203125,3718.518310546875,3786.47509765625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3748.60595703125,3730.88720703125,3784.0439453125
2CM,2025-01-06 15:00:00,3880.0,3880.0,3800.888916015625,3730.07666015625,3904.65185546875
2CM,2025-01-07 08:00:00,3850.0,3830.0,3823.9013671875,3792.017333984375,3856.16064453125
2CM,2025-01-08 04:00:00,3850.0,3790.0,3800.993408203125,3777.97705078125,3827.6923828125
2CM,2025-01-09 00:00:00,3700.0,3790.0,3781.224609375,3752.072021484375,3814.443115234375
2CM,2025-01-10 04:00:00,3600.0,3700.0,3708.90380859375,3692.087890625,3738.66064453125
2CM,2025-01-14 00:00:00,3770.0,4010.0,4034.96875,3912.489990234375,4100.92333984375
2CM,2025-01-15 00:00:00,4010.0,3920.0,3903.6572265625,3835.622314453125,3944.0625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3936.49658203125,3899.690185546875,3973.108642578125
2CM,2025-01-16 16:00:00,3730.0,3730.0,3871.854736328125,3745.001220703125,4008.470947265625
2CM,2025-01-17 16:00:00,3790.0,3790.0,3757.876708984375,3666.7431640625,3953.468994140625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3892.15625,3766.455810546875,4024.866943359375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3987.891357421875,3948.11572265625,4017.719482421875
2CM,2025-01-21 16:00:00,3920.0,3920.0,3887.84521484375,3751.49072265625,4016.10791015625
2CM,2025-01-22 16:00:00,3920.0,3920.0,3912.105224609375,3804.746337890625,4000.17041015625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3881.378662109375,3857.692138671875,3904.041259765625
2CM,2025-01-24 16:00:00,3880.0,3900.0,3894.1884765625,3874.052001953125,3909.579345703125
2CM,2025-01-25 08:00:00,3880.0,3920.0,3924.88916015625,3905.90087890625,3939.45751953125
2CM,2025-01-26 00:00:00,3920.0,3790.0,3797.756103515625,3779.62841796875,3816.84912109375
2CM,2025-01-26 16:00:00,3600.0,3850.0,3855.669677734375,3839.5458984375,3868.13623046875
2CM,2025-01-27 22:00:00,3700.0,3700.0,3667.809814453125,3584.20556640625,3882.122314453125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3804.81396484375,3764.78125,3835.877197265625
2CM,2025-01-29 16:00:00,3830.0,3790.0,3793.392333984375,3769.24462890625,3816.342529296875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3838.633056640625,3818.816650390625,3855.458251953125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3829.6083984375,3810.0615234375,3848.9990234375
2CM,2025-02-01 04:00:00,3680.0,3750.0,3756.26025390625,3730.955078125,3784.00341796875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3589.4423828125,3558.767578125,3628.9404296875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3773.285400390625,3724.82666015625,3811.297607421875
2CM,2025-02-03 22:00:00,3560.0,3560.0,3540.48193359375,3408.47998046875,3723.575439453125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3872.54296875,3766.581298828125,3933.442138671875
2CM,2025-02-06 21:00:00,3880.0,3880.0,3877.69970703125,3831.593994140625,3902.544677734375
2CM,2025-02-07 22:00:00,3880.0,3880.0,3875.035400390625,3704.94189453125,3905.86083984375
2CM,2025-02-09 00:00:00,3750.0,3890.0,3897.04150390625,3879.3583984375,3918.9697265625
2CM,2025-02-09 20:00:00,3780.0,3940.0,3943.692138671875,3894.957763671875,3988.64599609375
2CM,2025-02-11 16:00:00,3990.0,3990.0,4031.089111328125,3887.866455078125,4165.2734375
2CM,2025-02-14 04:00:00,4010.0,3870.0,3870.736572265625,3860.51171875,3888.905517578125
2CM,2025-02-15 04:00:00,3800.0,3960.0,3976.12646484375,3954.984619140625,3988.837890625
2CM,2025-02-16 08:00:00,4010.0,3990.0,3957.404541015625,3887.700439453125,3997.364013671875
2CM,2025-02-17 04:00:00,3890.0,3990.0,3979.0068359375,3965.37646484375,3991.526611328125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3590.05224609375,3538.804443359375,3658.619384765625
2CM,2025-02-18 20:00:00,3730.0,3710.0,3695.731689453125,3649.3671875,3751.503662109375
2CM,2025-02-19 16:00:00,3820.0,3820.0,3818.174560546875,3709.031982421875,3899.38671875
2CM,2025-02-20 04:00:00,3800.0,3750.0,3763.454833984375,3736.146728515625,3789.572509765625
2CM,2025-02-21 00:00:00,3920.0,3820.0,3817.854736328125,3797.846923828125,3837.277099609375
2CM,2025-02-21 19:00:00,3890.0,3890.0,3923.914794921875,3783.647705078125,4030.844970703125
2CM,2025-02-22 08:00:00,3970.0,3900.0,3900.995361328125,3877.55859375,3922.5234375
2CM,2025-02-23 04:00:00,3890.0,3900.0,3905.208740234375,3890.87939453125,3918.922607421875
2CM,2025-02-24 04:00:00,3820.0,3800.0,3813.3037109375,3795.590576171875,3829.892333984375
2CM,2025-02-25 05:00:00,3780.0,3710.0,3707.341796875,3649.09130859375,3773.863037109375
2CM,2025-02-26 00:00:00,3870.0,3750.0,3787.2900390625,3748.710693359375,3844.048828125
2CM,2025-02-27 00:00:00,3920.0,3870.0,3876.034423828125,3854.46435546875,3900.51806640625
2CM,2025-03-01 04:00:00,3870.0,4020.0,4022.239013671875,3993.126220703125,4047.03759765625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3979.224365234375,3949.951416015625,3999.017822265625
2CM,2025-03-02 20:00:00,3800.0,3690.0,3695.899169921875,3669.3046875,3736.493408203125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3858.41748046875,3842.59912109375,3879.82373046875
2CM,2025-03-04 00:00:00,3870.0,3770.0,3800.573974609375,3776.618408203125,3829.833740234375
2CM,2025-03-06 00:00:00,3780.0,3960.0,3940.02392578125,3799.8525390625,4057.779052734375
2CM,2025-03-07 00:00:00,3970.0,3820.0,3824.580810546875,3789.430908203125,3875.4111328125
2CM,2025-03-08 00:00:00,3750.0,3680.0,3713.6416015625,3671.069580078125,3780.646484375
2CM,2025-03-08 20:00:00,3890.0,3960.0,3946.1904296875,3924.397216796875,3969.07080078125
2CM,2025-03-10 00:00:00,3870.0,3890.0,3923.6982421875,3908.06396484375,3950.537841796875
2CM,2025-03-11 04:00:00,3770.0,3720.0,3720.693359375,3670.651123046875,3761.27392578125
2CM,2025-03-12 18:00:00,3880.0,3880.0,3835.59033203125,3741.927001953125,3920.177490234375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3874.8515625,3852.1201171875,3896.995849609375
2CM,2025-03-14 04:00:00,3750.0,3830.0,3835.572998046875,3801.780517578125,3871.586669921875
2CM,2025-03-15 04:00:00,3910.0,3930.0,3828.072265625,3752.890869140625,3894.020751953125
2CM,2025-03-16 00:00:00,3770.0,3950.0,3922.455078125,3832.925537109375,3969.39306640625
2CM,2025-03-16 16:00:00,3810.0,3860.0,3864.702880859375,3844.181640625,3883.0498046875
2CM,2025-03-18 00:00:00,3880.0,3880.0,3876.393310546875,3787.291748046875,3973.152587890625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3969.955322265625,3897.18798828125,4018.6171875
2CM,2025-03-20 00:00:00,3750.0,3880.0,3887.962890625,3844.4453125,3924.156494140625
2CM,2025-03-20 16:00:00,3750.0,3740.0,3781.75146484375,3710.927734375,3849.2548828125
2CM,2025-03-21 12:00:00,3830.0,3790.0,3781.1318359375,3746.78759765625,3810.150146484375
2CM,2025-03-22 04:00:00,3860.0,3810.0,3828.987548828125,3771.9345703125,3907.115966796875
2CM,2025-03-22 20:00:00,3880.0,3770.0,3768.976318359375,3749.0009765625,3785.8310546875
2CM,2025-03-23 16:00:00,3720.0,3770.0,3782.16259765625,3764.835693359375,3803.052001953125
2CM,2025-03-24 16:00:00,3900.0,3900.0,3894.0625,3662.4716796875,3978.07421875
2CM,2025-03-25 04:00:00,3860.0,3960.0,3956.916748046875,3921.836669921875,3981.988525390625
2CM,2025-03-25 20:00:00,3880.0,3790.0,3793.321533203125,3771.01123046875,3817.389404296875
2CM,2025-03-26 20:00:00,3610.0,3720.0,3721.0029296875,3673.87939453125,3807.73583984375
2CM,2025-03-27 12:00:00,3790.0,3880.0,3872.957275390625,3832.201904296875,3910.250244140625
2CM,2025-03-28 08:00:00,3900.0,3910.0,3896.123046875,3869.578857421875,3928.15478515625
2CM,2025-03-29 04:00:00,3750.0,3810.0,3818.835205078125,3797.999755859375,3836.097900390625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3748.491455078125,3722.82568359375,3775.937744140625
2CM,2025-03-30 16:00:00,3770.0,3720.0,3726.462646484375,3704.111572265625,3745.4267578125
2CM,2025-03-31 08:00:00,3810.0,3770.0,3761.991943359375,3736.802001953125,3780.190673828125
2CM,2025-04-01 04:00:00,3810.0,3960.0,3965.33154296875,3910.3994140625,4002.324951171875
2CM,2025-04-02 00:00:00,3750.0,3700.0,3703.51123046875,3689.394775390625,3720.904541015625
