item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3723.67578125,3658.24462890625,3770.889404296875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3732.47802734375,3722.372802734375,3743.92529296875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3797.2236328125,3741.174072265625,3836.197998046875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3751.45556640625,3709.2822265625,3797.052734375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3752.194580078125,3726.364990234375,3792.322509765625
2CM,2025-01-06 15:00:00,3880.0,3880.0,3806.49609375,3724.1396484375,3906.02587890625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3823.07275390625,3781.99267578125,3859.293212890625
2CM,2025-01-08 04:00:00,3850.0,3790.0,3802.47021484375,3775.709716796875,3831.76806640625
2CM,2025-01-09 00:00:00,3700.0,3790.0,3783.261962890625,3746.2802734375,3820.764404296875
2CM,2025-01-10 04:00:00,3600.0,3700.0,3709.256591796875,3687.943359375,3745.740234375
2CM,2025-01-14 00:00:00,3770.0,4010.0,4044.376220703125,3924.83349609375,4105.916015625
2CM,2025-01-15 00:00:00,4010.0,3920.0,3910.6240234375,3837.61474609375,3950.441650390625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3931.915771484375,3893.972900390625,3969.04833984375
2CM,2025-01-16 16:00:00,3730.0,3730.0,3883.220947265625,3750.970703125,4017.2841796875
2CM,2025-01-17 16:00:00,3790.0,3790.0,3766.67431640625,3667.849365234375,3958.447998046875
2CM,2025-01-18 16:00:00,3900.0,3900.0,3892.152587890625,3763.357177734375,4022.149169921875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3987.35693359375,3941.832763671875,4021.748291015625
2CM,2025-01-21 16:00:00,3920.0,3920.0,3885.422607421875,3735.111328125,4021.83544921875
2CM,2025-01-22 16:00:00,3920.0,3920.0,3911.084716796875,3798.210693359375,4003.468994140625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3883.378173828125,3854.153564453125,3909.1630859375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3894.956787109375,3872.525634765625,3912.458984375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3925.611572265625,3905.3623046875,3941.0009765625
2CM,2025-01-26 00:00:00,3920.0,3790.0,3799.831787109375,3780.586181640625,3820.71435546875
2CM,2025-01-26 16:00:00,3600.0,3850.0,3856.35205078125,3837.31591796875,3873.270751953125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3673.7578125,3583.9482421875,3896.8408203125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3809.46484375,3766.13623046875,3843.53759765625
2CM,2025-01-29 16:00:00,3830.0,3790.0,3797.03173828125,3769.247314453125,3824.5751953125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3842.839111328125,3819.72265625,3863.476318359375
2CM,2025-01-31 04:00:00,3790.0,3830.0,3832.225341796875,3807.741943359375,3856.3095703125
2CM,2025-02-01 04:00:00,3680.0,3750.0,3757.64892578125,3729.271728515625,3792.2099609375
2CM,2025-02-02 04:00:00,3540.0,3600.0,3604.858154296875,3572.749755859375,3653.75830078125
2CM,2025-02-02 20:00:00,3830.0,3770.0,3780.790283203125,3728.41796875,3822.809814453125
2CM,2025-02-03 22:00:00,3560.0,3560.0,3547.894775390625,3426.1396484375,3780.95751953125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3869.374755859375,3752.63134765625,3931.470947265625
2CM,2025-02-06 21:00:00,3880.0,3880.0,3878.91357421875,3827.872802734375,3907.316162109375
2CM,2025-02-07 22:00:00,3880.0,3880.0,3877.577880859375,3722.2177734375,3906.70556640625
2CM,2025-02-09 00:00:00,3750.0,3890.0,3895.410400390625,3871.335205078125,3920.09228515625
2CM,2025-02-09 20:00:00,3780.0,3940.0,3943.97314453125,3880.79248046875,3989.016845703125
2CM,2025-02-11 16:00:00,3990.0,3990.0,4023.85205078125,3880.2431640625,4159.6044921875
2CM,2025-02-14 04:00:00,4010.0,3870.0,3872.654541015625,3858.677490234375,3894.8427734375
2CM,2025-02-15 04:00:00,3800.0,3960.0,3969.16845703125,3936.700927734375,3985.76123046875
2CM,2025-02-16 08:00:00,4010.0,3990.0,3962.546875,3877.29833984375,4004.392333984375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3979.431640625,3963.375,3993.89892578125
2CM,2025-02-18 00:00:00,3750.0,3600.0,3594.07373046875,3537.946044921875,3671.423583984375
2CM,2025-02-18 20:00:00,3730.0,3710.0,3707.148681640625,3659.348876953125,3769.875
2CM,2025-02-19 16:00:00,3820.0,3820.0,3823.62841796875,3706.284912109375,3911.455810546875
2CM,2025-02-20 04:00:00,3800.0,3750.0,3763.03955078125,3731.5654296875,3796.498779296875
2CM,2025-02-21 00:00:00,3920.0,3820.0,3820.2314453125,3796.71142578125,3841.549560546875
2CM,2025-02-21 19:00:00,3890.0,3890.0,3920.03125,3780.273193359375,4029.913330078125
2CM,2025-02-22 08:00:00,3970.0,3900.0,3901.43701171875,3874.6513671875,3926.05615234375
2CM,2025-02-23 04:00:00,3890.0,3900.0,3905.5478515625,3887.5029296875,3923.597412109375
2CM,2025-02-24 04:00:00,3820.0,3800.0,3812.356689453125,3790.522216796875,3833.5908203125
2CM,2025-02-25 05:00:00,3780.0,3710.0,3715.374267578125,3650.406005859375,3788.38134765625
2CM,2025-02-26 00:00:00,3870.0,3750.0,3782.9501953125,3743.640625,3843.004150390625
2CM,2025-02-27 00:00:00,3920.0,3870.0,3877.339111328125,3849.9384765625,3906.552001953125
2CM,2025-03-01 04:00:00,3870.0,4020.0,4021.678466796875,3987.006591796875,4050.196533203125
2CM,2025-03-02 04:00:00,3750.0,3990.0,3979.62255859375,3944.567138671875,4001.516845703125
2CM,2025-03-02 20:00:00,3800.0,3690.0,3697.75048828125,3667.001953125,3745.295654296875
2CM,2025-03-03 12:00:00,3850.0,3840.0,3856.016357421875,3838.19140625,3879.76025390625
2CM,2025-03-04 00:00:00,3870.0,3770.0,3799.558349609375,3773.081787109375,3831.94580078125
2CM,2025-03-06 00:00:00,3780.0,3960.0,3935.95849609375,3780.05615234375,4064.419677734375
2CM,2025-03-07 00:00:00,3970.0,3820.0,3825.269287109375,3786.442626953125,3880.832763671875
2CM,2025-03-08 00:00:00,3750.0,3680.0,3714.259765625,3668.663818359375,3781.732666015625
2CM,2025-03-08 20:00:00,3890.0,3960.0,3945.432373046875,3912.485595703125,3972.3134765625
2CM,2025-03-10 00:00:00,3870.0,3890.0,3921.5556640625,3905.001953125,3949.196044921875
2CM,2025-03-11 04:00:00,3770.0,3720.0,3734.020751953125,3681.63720703125,3780.657470703125
2CM,2025-03-12 18:00:00,3880.0,3880.0,3845.5712890625,3744.053466796875,3934.47900390625
2CM,2025-03-13 12:00:00,3640.0,3860.0,3873.652587890625,3846.779052734375,3899.375732421875
2CM,2025-03-14 04:00:00,3750.0,3830.0,3837.88427734375,3800.467529296875,3876.369140625
2CM,2025-03-15 04:00:00,3910.0,3930.0,3843.90966796875,3754.847412109375,3916.62353515625
2CM,2025-03-16 00:00:00,3770.0,3950.0,3920.13623046875,3820.238037109375,3974.5185546875
2CM,2025-03-16 16:00:00,3810.0,3860.0,3863.12109375,3840.10595703125,3885.38427734375
2CM,2025-03-18 00:00:00,3880.0,3880.0,3877.388671875,3783.091796875,3975.6171875
