item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3695.8681640625,3641.4267578125,3754.2353515625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3732.945556640625,3714.654541015625,3750.025634765625
2CM,2025-01-04 00:00:00,3860.0,3810.0,3809.519287109375,3744.49365234375,3859.472900390625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3760.27197265625,3700.92333984375,3823.62548828125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3748.271728515625,3709.896484375,3795.925048828125
2CM,2025-01-06 15:00:00,3880.0,3880.0,3804.599365234375,3707.9580078125,3900.988037109375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3839.3232421875,3788.41455078125,3884.42041015625
2CM,2025-01-08 04:00:00,3850.0,3790.0,3794.9052734375,3762.8837890625,3827.920654296875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3777.72021484375,3728.4443359375,3820.281005859375
2CM,2025-01-10 04:00:00,3600.0,3700.0,3704.3115234375,3674.131103515625,3738.43310546875
2CM,2025-01-14 00:00:00,3770.0,4010.0,3986.708984375,3825.4345703125,4078.448486328125
2CM,2025-01-15 00:00:00,4010.0,3920.0,3905.513427734375,3834.86572265625,3961.985595703125
2CM,2025-01-15 20:00:00,4010.0,3950.0,3922.34521484375,3859.864013671875,3977.802490234375
2CM,2025-01-16 16:00:00,3730.0,3730.0,3896.59716796875,3760.361083984375,4017.010986328125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3795.743896484375,3674.93115234375,3937.250244140625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3893.854248046875,3761.7802734375,4018.258056640625
2CM,2025-01-19 12:00:00,3950.0,4010.0,3975.234130859375,3914.628662109375,4028.259033203125
2CM,2025-01-21 16:00:00,3920.0,3920.0,3892.946533203125,3741.4375,4012.25
2CM,2025-01-22 16:00:00,3920.0,3920.0,3909.975830078125,3790.864501953125,4006.5322265625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3868.345703125,3796.719970703125,3913.98974609375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3880.506103515625,3841.418212890625,3910.2666015625
2CM,2025-01-25 08:00:00,3880.0,3920.0,3915.5478515625,3880.8056640625,3943.856201171875
2CM,2025-01-26 00:00:00,3920.0,3790.0,3796.025390625,3766.971435546875,3826.267333984375
2CM,2025-01-26 16:00:00,3600.0,3850.0,3845.792724609375,3816.635986328125,3874.879150390625
2CM,2025-01-27 22:00:00,3700.0,3700.0,3690.37841796875,3583.0,3876.875732421875
2CM,2025-01-28 16:00:00,3850.0,3790.0,3816.443115234375,3758.7744140625,3868.123046875
2CM,2025-01-29 16:00:00,3830.0,3790.0,3788.347412109375,3756.343994140625,3823.616455078125
2CM,2025-01-30 12:00:00,3810.0,3850.0,3844.114990234375,3814.869384765625,3873.77197265625
2CM,2025-01-31 04:00:00,3790.0,3830.0,3840.551513671875,3818.971435546875,3865.655029296875
2CM,2025-02-01 04:00:00,3680.0,3750.0,3765.18505859375,3727.304443359375,3804.608642578125
2CM,2025-02-02 04:00:00,3540.0,3600.0,3619.3857421875,3583.32470703125,3666.83544921875
2CM,2025-02-02 20:00:00,3830.0,3770.0,3784.2392578125,3744.320068359375,3824.420166015625
2CM,2025-02-03 22:00:00,3560.0,3560.0,3610.067138671875,3476.76025390625,3799.02587890625
2CM,2025-02-05 00:00:00,3880.0,3880.0,3831.388916015625,3655.104736328125,3923.9697265625
2CM,2025-02-06 21:00:00,3880.0,3880.0,3866.741943359375,3762.45068359375,3913.022705078125
2CM,2025-02-07 22:00:00,3880.0,3880.0,3861.15087890625,3660.94189453125,3920.6611328125
2CM,2025-02-09 00:00:00,3750.0,3890.0,3892.69921875,3838.219482421875,3929.49365234375
