item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3714.415771484375,3668.866455078125,3748.2265625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3729.281494140625,3718.446533203125,3740.4140625
2CM,2025-01-04 00:00:00,3860.0,3810.0,3819.1064453125,3772.873291015625,3859.913330078125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3749.98193359375,3735.46240234375,3826.299072265625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3740.962890625,3716.362548828125,3791.783935546875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3842.881103515625,3742.666259765625,3996.5361328125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3814.061279296875,3767.964111328125,3863.364501953125
2CM,2025-01-08 04:00:00,3850.0,3790.0,3797.274169921875,3773.17919921875,3821.604248046875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3783.33056640625,3746.80029296875,3814.17333984375
2CM,2025-01-10 04:00:00,3600.0,3700.0,3696.615234375,3668.486328125,3726.437744140625
2CM,2025-01-14 00:00:00,3770.0,4010.0,4044.10693359375,3996.793701171875,4090.81689453125
2CM,2025-01-15 00:00:00,4010.0,3920.0,3906.95849609375,3843.586181640625,3927.392578125
2CM,2025-01-15 20:00:00,4010.0,3950.0,3940.130126953125,3891.291748046875,4001.459228515625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3955.7216796875,3645.002685546875,4089.983642578125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3732.55078125,3694.718017578125,3829.476318359375
2CM,2025-01-18 16:00:00,3900.0,3900.0,3898.311767578125,3714.79443359375,4008.015625
2CM,2025-01-19 12:00:00,3950.0,4010.0,3998.21484375,3947.551025390625,4020.38525390625
2CM,2025-01-21 16:00:00,3920.0,3920.0,3873.23828125,3774.195556640625,3965.89892578125
2CM,2025-01-22 16:00:00,3920.0,3920.0,3893.41552734375,3769.21142578125,3972.294189453125
2CM,2025-01-23 20:00:00,3850.0,3880.0,3875.310546875,3847.061767578125,3897.7744140625
2CM,2025-01-24 16:00:00,3880.0,3900.0,3899.26123046875,3888.231689453125,3911.961669921875
2CM,2025-01-25 08:00:00,3880.0,3920.0,3916.1171875,3903.613037109375,3929.454833984375
2CM,2025-01-26 00:00:00,3920.0,3790.0,3770.77392578125,3750.5546875,3793.898681640625
2CM,2025-01-26 16:00:00,3600.0,3850.0,3869.23388671875,3835.505859375,3905.21142578125
2CM,2025-01-27 22:00:00,3700.0,3700.0,3664.77392578125,3554.003173828125,3860.2978515625
2CM,2025-01-28 16:00:00,3850.0,3790.0,3802.059326171875,3761.55029296875,3843.349853515625
2CM,2025-01-29 16:00:00,3830.0,3790.0,3786.01220703125,3755.929443359375,3813.388671875
2CM,2025-01-30 12:00:00,3810.0,3850.0,3835.16650390625,3807.773681640625,3857.8408203125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3816.340576171875,3797.929931640625,3835.47265625
2CM,2025-02-01 04:00:00,3680.0,3750.0,3747.995849609375,3723.654052734375,3767.62744140625
2CM,2025-02-02 04:00:00,3540.0,3600.0,3584.66796875,3554.234619140625,3616.334228515625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3786.867431640625,3742.503662109375,3811.60498046875
2CM,2025-02-03 22:00:00,3560.0,3560.0,3536.507568359375,3366.877197265625,3738.910888671875
2CM,2025-02-05 00:00:00,3880.0,3880.0,3869.391357421875,3645.419677734375,3973.70703125
2CM,2025-02-06 21:00:00,3880.0,3880.0,3878.208984375,3802.762451171875,3896.15087890625
2CM,2025-02-07 22:00:00,3880.0,3880.0,3880.8515625,3867.622802734375,3936.0400390625
2CM,2025-02-09 00:00:00,3750.0,3890.0,3891.052978515625,3886.748779296875,3897.501220703125
2CM,2025-02-09 20:00:00,3780.0,3940.0,3940.738037109375,3928.39306640625,3953.0810546875
2CM,2025-02-11 16:00:00,3990.0,3990.0,4004.276611328125,3875.864013671875,4078.714111328125
2CM,2025-02-14 04:00:00,4010.0,3870.0,3945.35986328125,3890.197509765625,3998.34228515625
2CM,2025-02-15 04:00:00,3800.0,3960.0,3968.64306640625,3930.827392578125,3990.164306640625
2CM,2025-02-16 08:00:00,4010.0,3990.0,3966.267333984375,3930.0146484375,3992.461181640625
2CM,2025-02-17 04:00:00,3890.0,3990.0,3981.82421875,3928.232421875,3998.896484375
2CM,2025-02-18 00:00:00,3750.0,3600.0,3625.223388671875,3579.367431640625,3720.3798828125
2CM,2025-02-18 20:00:00,3730.0,3710.0,3687.9931640625,3655.855224609375,3733.02587890625
2CM,2025-02-19 16:00:00,3820.0,3820.0,3829.54052734375,3683.152099609375,3956.149658203125
2CM,2025-02-20 04:00:00,3800.0,3750.0,3760.767822265625,3731.737060546875,3795.145751953125
2CM,2025-02-21 00:00:00,3920.0,3820.0,3816.83740234375,3797.532958984375,3836.72119140625
2CM,2025-02-21 19:00:00,3890.0,3890.0,3917.93603515625,3804.439697265625,4012.999267578125
2CM,2025-02-22 08:00:00,3970.0,3900.0,3886.604736328125,3847.904541015625,3917.02490234375
2CM,2025-02-23 04:00:00,3890.0,3900.0,3903.105712890625,3877.641357421875,3931.558349609375
2CM,2025-02-24 04:00:00,3820.0,3800.0,3802.670166015625,3788.43798828125,3815.734375
2CM,2025-02-25 05:00:00,3780.0,3710.0,3705.302978515625,3618.6455078125,3798.463623046875
2CM,2025-02-26 00:00:00,3870.0,3750.0,3736.989990234375,3690.478271484375,3778.80322265625
2CM,2025-02-27 00:00:00,3920.0,3870.0,3873.964111328125,3841.08544921875,3907.119384765625
2CM,2025-03-01 04:00:00,3870.0,4020.0,4007.366455078125,3948.7919921875,4033.48193359375
2CM,2025-03-02 04:00:00,3750.0,3990.0,3973.263427734375,3931.35009765625,3991.801025390625
2CM,2025-03-02 20:00:00,3800.0,3690.0,3697.374755859375,3666.0,3753.71533203125
2CM,2025-03-03 12:00:00,3850.0,3840.0,3863.423828125,3845.218017578125,3897.26904296875
2CM,2025-03-04 00:00:00,3870.0,3770.0,3804.07177734375,3784.7109375,3848.531494140625
2CM,2025-03-06 00:00:00,3780.0,3960.0,3978.423095703125,3846.827392578125,4080.37548828125
2CM,2025-03-07 00:00:00,3970.0,3820.0,3815.088134765625,3758.004150390625,3912.62451171875
2CM,2025-03-08 00:00:00,3750.0,3680.0,3694.81787109375,3672.55419921875,3753.859375
2CM,2025-03-08 20:00:00,3890.0,3960.0,3951.345458984375,3925.842529296875,3979.878173828125
2CM,2025-03-10 00:00:00,3870.0,3890.0,3880.9658203125,3856.36767578125,3913.354736328125
2CM,2025-03-11 04:00:00,3770.0,3720.0,3712.05078125,3640.716064453125,3765.927734375
2CM,2025-03-12 18:00:00,3880.0,3880.0,3860.80322265625,3747.07421875,3968.24365234375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3866.24169921875,3839.409423828125,3889.0986328125
2CM,2025-03-14 04:00:00,3750.0,3830.0,3837.139892578125,3807.64794921875,3864.9599609375
2CM,2025-03-15 04:00:00,3910.0,3930.0,3932.680419921875,3897.26953125,3965.662109375
2CM,2025-03-16 00:00:00,3770.0,3950.0,3820.8740234375,3685.45947265625,3929.830078125
2CM,2025-03-16 16:00:00,3810.0,3860.0,3837.70166015625,3813.279296875,3865.245361328125
2CM,2025-03-18 00:00:00,3880.0,3880.0,3902.539306640625,3806.8154296875,4050.3681640625
2CM,2025-03-19 00:00:00,3930.0,3960.0,3976.1494140625,3882.904541015625,4041.563720703125
2CM,2025-03-20 00:00:00,3750.0,3880.0,3888.942138671875,3839.765380859375,3943.97216796875
2CM,2025-03-20 16:00:00,3750.0,3740.0,3739.9169921875,3713.20947265625,3765.23046875
2CM,2025-03-21 12:00:00,3830.0,3790.0,3788.03125,3769.83935546875,3805.108642578125
2CM,2025-03-22 04:00:00,3860.0,3810.0,3825.136962890625,3792.451416015625,3868.1728515625
2CM,2025-03-22 20:00:00,3880.0,3770.0,3774.528564453125,3760.000244140625,3790.116455078125
2CM,2025-03-23 16:00:00,3720.0,3770.0,3782.272216796875,3763.576171875,3807.6591796875
2CM,2025-03-24 16:00:00,3900.0,3900.0,3796.58642578125,3594.873046875,3943.55615234375
2CM,2025-03-25 04:00:00,3860.0,3960.0,3968.681396484375,3918.285888671875,4008.609619140625
2CM,2025-03-25 20:00:00,3880.0,3790.0,3785.68408203125,3755.9404296875,3811.99658203125
2CM,2025-03-26 20:00:00,3610.0,3720.0,3741.85986328125,3608.739013671875,3856.78125
2CM,2025-03-27 12:00:00,3790.0,3880.0,3860.03955078125,3798.507568359375,3902.38232421875
2CM,2025-03-28 08:00:00,3900.0,3910.0,3898.287353515625,3872.129638671875,3930.26708984375
2CM,2025-03-29 04:00:00,3750.0,3810.0,3817.560791015625,3774.964599609375,3851.521728515625
2CM,2025-03-29 20:00:00,3750.0,3740.0,3733.951171875,3694.70556640625,3768.071533203125
2CM,2025-03-30 16:00:00,3770.0,3720.0,3737.15283203125,3693.599609375,3778.974609375
2CM,2025-03-31 08:00:00,3810.0,3770.0,3768.43603515625,3737.199462890625,3800.070068359375
2CM,2025-04-01 04:00:00,3810.0,3960.0,3982.09521484375,3927.919677734375,4023.446533203125
2CM,2025-04-02 00:00:00,3750.0,3700.0,3695.94384765625,3661.061767578125,3722.234619140625
2CM,2025-04-02 20:00:00,4000.0,3950.0,3974.490234375,3916.9208984375,4061.574462890625
2CM,2025-04-03 12:00:00,3700.0,3880.0,3866.39404296875,3819.35693359375,3917.469970703125
2CM,2025-04-04 08:00:00,3900.0,3700.0,3704.184326171875,3686.112548828125,3720.05126953125
2CM,2025-04-05 00:00:00,3810.0,3910.0,3888.724365234375,3831.850341796875,3945.497802734375
2CM,2025-04-05 16:00:00,3720.0,3700.0,3702.8076171875,3688.876953125,3718.626953125
2CM,2025-04-06 08:00:00,3770.0,3750.0,3764.574462890625,3725.458984375,3846.46142578125
2CM,2025-04-07 04:00:00,3720.0,3700.0,3699.693115234375,3666.015380859375,3716.88720703125
2CM,2025-04-08 00:00:00,3810.0,3750.0,3768.702392578125,3735.3388671875,3841.32568359375
2CM,2025-04-08 16:00:00,3750.0,3770.0,3900.663330078125,3833.53515625,3963.27392578125
2CM,2025-04-09 08:00:00,3900.0,3790.0,3782.309326171875,3765.307373046875,3800.715087890625
2CM,2025-04-10 00:00:00,3740.0,3680.0,3695.72998046875,3664.0107421875,3720.1845703125
2CM,2025-04-10 20:00:00,3840.0,3770.0,3753.894287109375,3662.8369140625,3927.7880859375
2CM,2025-04-11 12:00:00,3780.0,3820.0,3812.53662109375,3792.9814453125,3842.170166015625
2CM,2025-04-12 12:00:00,3710.0,3710.0,3737.080078125,3670.818115234375,3813.012451171875
