item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3718.867919921875,3667.068359375,3756.3935546875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3729.904052734375,3716.810546875,3740.66552734375
2CM,2025-01-04 00:00:00,3860.0,3810.0,3812.083984375,3765.894775390625,3850.753662109375
2CM,2025-01-05 00:00:00,3720.0,3750.0,3750.376708984375,3732.000244140625,3835.911865234375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3745.936767578125,3719.568359375,3804.3896484375
2CM,2025-01-06 15:00:00,3880.0,3880.0,3809.380126953125,3697.97802734375,3934.68994140625
2CM,2025-01-07 08:00:00,3850.0,3830.0,3818.040771484375,3766.046875,3869.4453125
2CM,2025-01-08 04:00:00,3850.0,3790.0,3797.373779296875,3771.790283203125,3821.08251953125
2CM,2025-01-09 00:00:00,3700.0,3790.0,3779.00439453125,3741.564453125,3817.94921875
2CM,2025-01-10 04:00:00,3600.0,3700.0,3693.334716796875,3662.1591796875,3737.45751953125
2CM,2025-01-14 00:00:00,3770.0,4010.0,4040.1005859375,3956.74609375,4084.823486328125
2CM,2025-01-15 00:00:00,4010.0,3920.0,3894.376220703125,3851.650634765625,3921.41845703125
2CM,2025-01-15 20:00:00,4010.0,3950.0,3939.7783203125,3890.205078125,3972.161865234375
2CM,2025-01-16 16:00:00,3730.0,3730.0,3925.49365234375,3648.51513671875,4067.193359375
2CM,2025-01-17 16:00:00,3790.0,3790.0,3734.2705078125,3691.28076171875,3851.9541015625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3898.590576171875,3712.7197265625,4010.001220703125
2CM,2025-01-19 12:00:00,3950.0,4010.0,3991.894287109375,3956.262939453125,4014.269287109375
2CM,2025-01-21 16:00:00,3920.0,3920.0,3901.223876953125,3719.846923828125,4005.43798828125
2CM,2025-01-22 16:00:00,3920.0,3920.0,3903.65869140625,3797.3154296875,3984.5302734375
