item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3715.4814453125,3653.1474609375,3777.90869140625
2CM,2025-01-03 00:00:00,3750.0,3730.0,3732.50439453125,3714.6611328125,3749.601318359375
2CM,2025-01-04 00:00:00,3860.0,3810.0,3801.102294921875,3732.398681640625,3853.256591796875
2CM,2025-01-05 00:00:00,3720.0,3750.0,3749.01416015625,3700.850341796875,3808.15380859375
2CM,2025-01-05 16:00:00,3790.0,3750.0,3751.7177734375,3717.65869140625,3790.89208984375
2CM,2025-01-06 15:00:00,3880.0,3880.0,3818.77392578125,3727.976318359375,3904.763427734375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3824.435791015625,3773.093994140625,3868.070556640625
2CM,2025-01-08 04:00:00,3850.0,3790.0,3808.380126953125,3776.721435546875,3841.8798828125
2CM,2025-01-09 00:00:00,3700.0,3790.0,3771.972900390625,3700.125244140625,3823.94921875
2CM,2025-01-10 04:00:00,3600.0,3700.0,3703.562744140625,3676.1435546875,3737.080078125
2CM,2025-01-14 00:00:00,3770.0,4010.0,4033.127197265625,3888.56494140625,4096.1884765625
2CM,2025-01-15 00:00:00,4010.0,3920.0,3903.4853515625,3814.55419921875,3937.311767578125
2CM,2025-01-15 20:00:00,4010.0,3950.0,3939.322998046875,3888.96142578125,3965.15625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3877.7265625,3742.5556640625,3987.5439453125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3770.194580078125,3671.25341796875,3875.156982421875
2CM,2025-01-18 16:00:00,3900.0,3900.0,3888.188720703125,3750.80322265625,3989.03076171875
2CM,2025-01-19 12:00:00,3950.0,4010.0,3987.0078125,3937.7705078125,4019.79541015625
2CM,2025-01-21 16:00:00,3920.0,3920.0,3912.839599609375,3733.71337890625,4046.80029296875
2CM,2025-01-22 16:00:00,3920.0,3920.0,3919.346923828125,3815.89501953125,3998.482666015625
2CM,2025-01-23 20:00:00,3850.0,3880.0,3883.02490234375,3845.458251953125,3918.552734375
2CM,2025-01-24 16:00:00,3880.0,3900.0,3901.778076171875,3879.36767578125,3921.541015625
2CM,2025-01-25 08:00:00,3880.0,3920.0,3925.82568359375,3898.151611328125,3947.888427734375
2CM,2025-01-26 00:00:00,3920.0,3790.0,3789.950439453125,3763.70068359375,3819.62451171875
2CM,2025-01-26 16:00:00,3600.0,3850.0,3852.853515625,3820.63720703125,3884.5498046875
