item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3695.0380859375,3638.418212890625,3756.072021484375
2CM,2025-01-03 00:00:00,3750.0,3730.0,3734.508544921875,3707.7626953125,3759.446044921875
2CM,2025-01-04 00:00:00,3860.0,3810.0,3823.070068359375,3751.29150390625,3880.416015625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3772.51904296875,3703.807373046875,3842.40673828125
2CM,2025-01-05 16:00:00,3790.0,3750.0,3752.55224609375,3708.742919921875,3806.01025390625
2CM,2025-01-06 15:00:00,3880.0,3880.0,3820.55126953125,3730.2685546875,3917.911865234375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3839.2158203125,3779.759765625,3891.3740234375
2CM,2025-01-08 04:00:00,3850.0,3790.0,3796.604248046875,3763.2666015625,3830.70849609375
2CM,2025-01-09 00:00:00,3700.0,3790.0,3770.174072265625,3714.020263671875,3823.0986328125
2CM,2025-01-10 04:00:00,3600.0,3700.0,3698.8974609375,3662.322998046875,3738.609619140625
2CM,2025-01-14 00:00:00,3770.0,4010.0,3965.51025390625,3809.973876953125,4071.05029296875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3902.1826171875,3816.6240234375,3973.357177734375
2CM,2025-01-15 20:00:00,4010.0,3950.0,3922.489990234375,3845.045166015625,3991.0615234375
2CM,2025-01-16 16:00:00,3730.0,3730.0,3899.666015625,3760.56103515625,4024.247314453125
2CM,2025-01-17 16:00:00,3790.0,3790.0,3771.234130859375,3647.924560546875,3934.881103515625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3895.15283203125,3751.1796875,4038.130615234375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3970.7763671875,3900.864013671875,4033.665771484375
2CM,2025-01-21 16:00:00,3920.0,3920.0,3880.9208984375,3734.374267578125,4014.15625
2CM,2025-01-22 16:00:00,3920.0,3920.0,3905.83251953125,3779.994384765625,4012.17333984375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3873.48095703125,3798.4580078125,3926.75830078125
2CM,2025-01-24 16:00:00,3880.0,3900.0,3882.114501953125,3840.162109375,3916.6494140625
2CM,2025-01-25 08:00:00,3880.0,3920.0,3916.232666015625,3879.4560546875,3948.16943359375
2CM,2025-01-26 00:00:00,3920.0,3790.0,3802.43115234375,3772.13330078125,3837.478515625
2CM,2025-01-26 16:00:00,3600.0,3850.0,3845.44580078125,3812.9775390625,3877.4287109375
2CM,2025-01-27 22:00:00,3700.0,3700.0,3697.080078125,3589.28759765625,3869.55908203125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3839.51611328125,3767.112060546875,3911.68212890625
2CM,2025-01-29 16:00:00,3830.0,3790.0,3801.79296875,3764.533935546875,3844.894287109375
2CM,2025-01-30 12:00:00,3810.0,3850.0,3849.065673828125,3817.46875,3881.053955078125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3844.4970703125,3819.794189453125,3872.809326171875
2CM,2025-02-01 04:00:00,3680.0,3750.0,3767.04931640625,3724.882080078125,3813.843994140625
2CM,2025-02-02 04:00:00,3540.0,3600.0,3629.134765625,3586.54833984375,3685.998291015625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3801.3232421875,3754.581787109375,3852.656982421875
2CM,2025-02-03 22:00:00,3560.0,3560.0,3609.334228515625,3460.58203125,3799.686767578125
2CM,2025-02-05 00:00:00,3880.0,3880.0,3844.5322265625,3681.33056640625,3942.75439453125
2CM,2025-02-06 21:00:00,3880.0,3880.0,3877.187255859375,3789.34521484375,3926.477294921875
2CM,2025-02-07 22:00:00,3880.0,3880.0,3873.704833984375,3680.75390625,3931.82958984375
2CM,2025-02-09 00:00:00,3750.0,3890.0,3902.25,3849.0068359375,3941.8115234375
2CM,2025-02-09 20:00:00,3780.0,3940.0,3940.7705078125,3841.365234375,3990.65478515625
2CM,2025-02-11 16:00:00,3990.0,3990.0,3963.96435546875,3748.419921875,4057.522705078125
2CM,2025-02-14 04:00:00,4010.0,3870.0,3891.07666015625,3859.531494140625,3922.92529296875
2CM,2025-02-15 04:00:00,3800.0,3960.0,3971.3603515625,3913.976806640625,4002.981689453125
2CM,2025-02-16 08:00:00,4010.0,3990.0,3971.20947265625,3884.70849609375,4023.2255859375
2CM,2025-02-17 04:00:00,3890.0,3990.0,3983.625,3955.630859375,4004.005615234375
2CM,2025-02-18 00:00:00,3750.0,3600.0,3645.636962890625,3586.29150390625,3733.23486328125
2CM,2025-02-18 20:00:00,3730.0,3710.0,3702.881591796875,3649.65869140625,3779.4658203125
2CM,2025-02-19 16:00:00,3820.0,3820.0,3834.647705078125,3705.21923828125,3927.7158203125
2CM,2025-02-20 04:00:00,3800.0,3750.0,3764.766357421875,3731.05029296875,3803.8115234375
2CM,2025-02-21 00:00:00,3920.0,3820.0,3825.1220703125,3789.31884765625,3864.608642578125
2CM,2025-02-21 19:00:00,3890.0,3890.0,3920.8056640625,3784.814453125,4017.36572265625
2CM,2025-02-22 08:00:00,3970.0,3900.0,3902.725341796875,3876.31298828125,3929.92333984375
2CM,2025-02-23 04:00:00,3890.0,3900.0,3903.651123046875,3880.7314453125,3922.22216796875
2CM,2025-02-24 04:00:00,3820.0,3800.0,3798.3740234375,3768.98828125,3826.972900390625
2CM,2025-02-25 05:00:00,3780.0,3710.0,3713.259033203125,3631.536865234375,3785.262451171875
2CM,2025-02-26 00:00:00,3870.0,3750.0,3765.042724609375,3719.58984375,3813.479248046875
2CM,2025-02-27 00:00:00,3920.0,3870.0,3879.439208984375,3841.861328125,3916.31787109375
2CM,2025-03-01 04:00:00,3870.0,4020.0,4017.052490234375,3963.61962890625,4053.535400390625
2CM,2025-03-02 04:00:00,3750.0,3990.0,3976.235595703125,3941.623046875,4006.00537109375
2CM,2025-03-02 20:00:00,3800.0,3690.0,3727.057861328125,3683.778564453125,3779.257568359375
2CM,2025-03-03 12:00:00,3850.0,3840.0,3848.4345703125,3822.84130859375,3877.70361328125
2CM,2025-03-04 00:00:00,3870.0,3770.0,3801.66845703125,3765.58642578125,3846.226318359375
2CM,2025-03-06 00:00:00,3780.0,3960.0,3951.4033203125,3841.8115234375,4040.06982421875
2CM,2025-03-07 00:00:00,3970.0,3820.0,3831.505126953125,3774.74169921875,3897.56787109375
2CM,2025-03-08 00:00:00,3750.0,3680.0,3745.4072265625,3672.49365234375,3833.7919921875
2CM,2025-03-08 20:00:00,3890.0,3960.0,3952.568359375,3909.979248046875,3990.10986328125
2CM,2025-03-10 00:00:00,3870.0,3890.0,3897.79345703125,3857.251220703125,3933.7021484375
2CM,2025-03-11 04:00:00,3770.0,3720.0,3774.88232421875,3722.198974609375,3825.70166015625
2CM,2025-03-12 18:00:00,3880.0,3880.0,3851.08935546875,3744.450439453125,3942.287109375
2CM,2025-03-13 12:00:00,3640.0,3860.0,3863.586669921875,3837.855224609375,3891.857666015625
2CM,2025-03-14 04:00:00,3750.0,3830.0,3839.650634765625,3809.39990234375,3873.193115234375
2CM,2025-03-15 04:00:00,3910.0,3930.0,3889.552001953125,3812.8564453125,3936.2265625
2CM,2025-03-16 00:00:00,3770.0,3950.0,3950.030029296875,3898.8583984375,3987.629638671875
2CM,2025-03-16 16:00:00,3810.0,3860.0,3861.911376953125,3827.607421875,3894.5576171875
2CM,2025-03-18 00:00:00,3880.0,3880.0,3881.910400390625,3765.466796875,3975.49267578125
2CM,2025-03-19 00:00:00,3930.0,3960.0,3951.28271484375,3873.26904296875,4006.93994140625
2CM,2025-03-20 00:00:00,3750.0,3880.0,3894.125,3821.403076171875,3955.52001953125
2CM,2025-03-20 16:00:00,3750.0,3740.0,3767.0927734375,3732.788818359375,3807.069580078125
2CM,2025-03-21 12:00:00,3830.0,3790.0,3791.518310546875,3766.5322265625,3813.388671875
2CM,2025-03-22 04:00:00,3860.0,3810.0,3825.646484375,3793.826416015625,3860.21484375
2CM,2025-03-22 20:00:00,3880.0,3770.0,3783.24560546875,3759.781494140625,3805.458984375
2CM,2025-03-23 16:00:00,3720.0,3770.0,3778.584228515625,3754.922119140625,3799.287353515625
2CM,2025-03-24 16:00:00,3900.0,3900.0,3858.64501953125,3700.041015625,3966.4609375
2CM,2025-03-25 04:00:00,3860.0,3960.0,3947.785888671875,3909.7685546875,3980.8466796875
2CM,2025-03-25 20:00:00,3880.0,3790.0,3783.026611328125,3746.472412109375,3822.99169921875
2CM,2025-03-26 20:00:00,3610.0,3720.0,3743.961669921875,3688.44384765625,3809.46337890625
2CM,2025-03-27 12:00:00,3790.0,3880.0,3879.720703125,3834.486572265625,3919.213134765625
2CM,2025-03-28 08:00:00,3900.0,3910.0,3900.5205078125,3859.680908203125,3937.50830078125
2CM,2025-03-29 04:00:00,3750.0,3810.0,3828.483642578125,3798.69140625,3857.214111328125
2CM,2025-03-29 20:00:00,3750.0,3740.0,3740.238037109375,3708.271484375,3769.062255859375
