item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3708.478759765625,3664.942138671875,3749.783935546875
2CM,2025-01-03 00:00:00,3750.0,3730.0,3730.534912109375,3714.86572265625,3736.885986328125
2CM,2025-01-04 00:00:00,3860.0,3810.0,3811.49853515625,3778.242431640625,3842.127197265625
2CM,2025-01-05 00:00:00,3720.0,3750.0,3752.99169921875,3745.9404296875,3768.70556640625
2CM,2025-01-05 16:00:00,3790.0,3750.0,3764.03564453125,3727.9169921875,3797.397216796875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3872.952392578125,3761.8427734375,3951.35302734375
2CM,2025-01-07 08:00:00,3850.0,3830.0,3816.613525390625,3764.73046875,3870.0244140625
2CM,2025-01-08 04:00:00,3850.0,3790.0,3840.19091796875,3799.730712890625,3876.5654296875
2CM,2025-01-09 00:00:00,3700.0,3790.0,3796.78125,3760.595703125,3820.5302734375
2CM,2025-01-10 04:00:00,3600.0,3700.0,3711.994384765625,3694.82373046875,3732.410888671875
2CM,2025-01-14 00:00:00,3770.0,4010.0,4038.85986328125,3841.324951171875,4088.526123046875
2CM,2025-01-15 00:00:00,4010.0,3920.0,3913.756591796875,3818.849609375,3958.5771484375
2CM,2025-01-15 20:00:00,4010.0,3950.0,3941.342041015625,3876.7734375,3997.884765625
2CM,2025-01-16 16:00:00,3730.0,3730.0,3953.44580078125,3670.624267578125,4071.299560546875
2CM,2025-01-17 16:00:00,3790.0,3790.0,3768.988037109375,3693.45361328125,3939.10009765625
2CM,2025-01-18 16:00:00,3900.0,3900.0,3883.892822265625,3735.275634765625,4010.68359375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3994.146484375,3956.702392578125,4015.96337890625
2CM,2025-01-21 16:00:00,3920.0,3920.0,3909.25439453125,3822.314208984375,3973.491455078125
2CM,2025-01-22 16:00:00,3920.0,3920.0,3919.810302734375,3892.44580078125,3932.989013671875
2CM,2025-01-23 20:00:00,3850.0,3880.0,3883.135986328125,3864.33203125,3899.940673828125
2CM,2025-01-24 16:00:00,3880.0,3900.0,3901.86767578125,3894.63037109375,3910.4423828125
2CM,2025-01-25 08:00:00,3880.0,3920.0,3920.05859375,3904.941162109375,3935.442138671875
2CM,2025-01-26 00:00:00,3920.0,3790.0,3784.750732421875,3761.3251953125,3816.343017578125
2CM,2025-01-26 16:00:00,3600.0,3850.0,3868.841064453125,3832.71728515625,3909.91650390625
2CM,2025-01-27 22:00:00,3700.0,3700.0,3698.54833984375,3544.313720703125,3882.86376953125
2CM,2025-01-28 16:00:00,3850.0,3790.0,3797.4296875,3732.46630859375,3847.216552734375
2CM,2025-01-29 16:00:00,3830.0,3790.0,3797.497314453125,3752.942138671875,3838.53173828125
