item_id,timestamp,actual,naive_pred,pred,pred_q10,pred_q90
2CM,2025-01-01 16:00:00,3680.0,3700.0,3701.340087890625,3656.20556640625,3747.4453125
2CM,2025-01-03 00:00:00,3750.0,3730.0,3733.222412109375,3723.843994140625,3742.464111328125
2CM,2025-01-04 00:00:00,3860.0,3810.0,3808.90185546875,3773.98583984375,3838.760986328125
2CM,2025-01-05 00:00:00,3720.0,3750.0,3752.208984375,3725.520751953125,3790.62451171875
2CM,2025-01-05 16:00:00,3790.0,3750.0,3750.275146484375,3730.408447265625,3792.383544921875
2CM,2025-01-06 15:00:00,3880.0,3880.0,3799.010498046875,3732.60205078125,3895.828125
2CM,2025-01-07 08:00:00,3850.0,3830.0,3833.151123046875,3808.519775390625,3867.97607421875
2CM,2025-01-08 04:00:00,3850.0,3790.0,3802.371826171875,3781.43359375,3829.683837890625
2CM,2025-01-09 00:00:00,3700.0,3790.0,3780.02685546875,3750.349853515625,3812.16650390625
2CM,2025-01-10 04:00:00,3600.0,3700.0,3708.663818359375,3693.94140625,3728.74560546875
2CM,2025-01-14 00:00:00,3770.0,4010.0,4008.716796875,3868.904052734375,4097.3798828125
2CM,2025-01-15 00:00:00,4010.0,3920.0,3904.9638671875,3850.20849609375,3950.972900390625
2CM,2025-01-15 20:00:00,4010.0,3950.0,3944.326904296875,3903.31494140625,3987.130859375
2CM,2025-01-16 16:00:00,3730.0,3730.0,3886.316650390625,3754.951171875,4023.289794921875
2CM,2025-01-17 16:00:00,3790.0,3790.0,3767.750244140625,3686.36376953125,3917.46826171875
2CM,2025-01-18 16:00:00,3900.0,3900.0,3907.321533203125,3768.1513671875,4073.435302734375
2CM,2025-01-19 12:00:00,3950.0,4010.0,3979.612548828125,3935.776123046875,4024.49267578125
2CM,2025-01-21 16:00:00,3920.0,3920.0,3887.9296875,3719.046630859375,4020.435791015625
2CM,2025-01-22 16:00:00,3920.0,3920.0,3916.132080078125,3801.47607421875,4008.38037109375
2CM,2025-01-23 20:00:00,3850.0,3880.0,3874.30517578125,3836.731201171875,3905.7705078125
2CM,2025-01-24 16:00:00,3880.0,3900.0,3890.3984375,3868.7041015625,3907.06005859375
2CM,2025-01-25 08:00:00,3880.0,3920.0,3927.7861328125,3904.362060546875,3948.406005859375
2CM,2025-01-26 00:00:00,3920.0,3790.0,3796.92431640625,3780.593994140625,3812.361572265625
2CM,2025-01-26 16:00:00,3600.0,3850.0,3857.71435546875,3835.74169921875,3878.4248046875
2CM,2025-01-27 22:00:00,3700.0,3700.0,3660.585205078125,3584.174072265625,3819.31884765625
2CM,2025-01-28 16:00:00,3850.0,3790.0,3815.1953125,3775.273681640625,3847.679443359375
2CM,2025-01-29 16:00:00,3830.0,3790.0,3800.21484375,3782.68212890625,3816.340087890625
2CM,2025-01-30 12:00:00,3810.0,3850.0,3845.883544921875,3827.819580078125,3862.34423828125
2CM,2025-01-31 04:00:00,3790.0,3830.0,3837.239990234375,3821.282958984375,3852.188232421875
2CM,2025-02-01 04:00:00,3680.0,3750.0,3762.439208984375,3743.43994140625,3782.4560546875
2CM,2025-02-02 04:00:00,3540.0,3600.0,3593.9697265625,3577.25634765625,3626.80712890625
2CM,2025-02-02 20:00:00,3830.0,3770.0,3781.810546875,3760.56787109375,3799.984375
2CM,2025-02-03 22:00:00,3560.0,3560.0,3579.6005859375,3437.995361328125,3767.029296875
2CM,2025-02-05 00:00:00,3880.0,3880.0,3849.032958984375,3697.4931640625,3930.912353515625
2CM,2025-02-06 21:00:00,3880.0,3880.0,3874.701171875,3809.7958984375,3904.761962890625
2CM,2025-02-07 22:00:00,3880.0,3880.0,3876.90576171875,3746.22607421875,3914.4990234375
2CM,2025-02-09 00:00:00,3750.0,3890.0,3898.55517578125,3880.61181640625,3917.941162109375
2CM,2025-02-09 20:00:00,3780.0,3940.0,3947.39013671875,3849.20263671875,3974.60986328125
2CM,2025-02-11 16:00:00,3990.0,3990.0,4000.49853515625,3804.433837890625,4074.436767578125
2CM,2025-02-14 04:00:00,4010.0,3870.0,3880.87060546875,3865.784912109375,3900.498779296875
2CM,2025-02-15 04:00:00,3800.0,3960.0,3972.906494140625,3959.28955078125,3986.3408203125
2CM,2025-02-16 08:00:00,4010.0,3990.0,3976.3525390625,3926.07421875,4005.244384765625
2CM,2025-02-17 04:00:00,3890.0,3990.0,3983.91015625,3973.012939453125,3994.19384765625
2CM,2025-02-18 00:00:00,3750.0,3600.0,3586.67431640625,3530.947265625,3663.2998046875
2CM,2025-02-18 20:00:00,3730.0,3710.0,3695.624267578125,3652.1787109375,3740.615966796875
2CM,2025-02-19 16:00:00,3820.0,3820.0,3810.792236328125,3700.624267578125,3899.373046875
2CM,2025-02-20 04:00:00,3800.0,3750.0,3758.4267578125,3740.3720703125,3782.99853515625
2CM,2025-02-21 00:00:00,3920.0,3820.0,3825.220458984375,3799.841552734375,3855.3310546875
2CM,2025-02-21 19:00:00,3890.0,3890.0,3926.296142578125,3782.982421875,4022.856689453125
2CM,2025-02-22 08:00:00,3970.0,3900.0,3897.47509765625,3879.41845703125,3913.455078125
2CM,2025-02-23 04:00:00,3890.0,3900.0,3902.085205078125,3884.99169921875,3914.59765625
2CM,2025-02-24 04:00:00,3820.0,3800.0,3801.165283203125,3782.343505859375,3817.346435546875
2CM,2025-02-25 05:00:00,3780.0,3710.0,3699.614990234375,3637.699951171875,3753.411865234375
